post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7923844048,2026-04-09T23:00:32Z,dodge,grand caravan sxt,2016,180000.0,5000.0,black,excellent,automatic,minivan,gas,fwd,clean,10,18000.0,277.78,5000.0,8022.18
7923916683,2026-04-09T23:00:32Z,audi,a3,2016,161000.0,1600.0,white,fair,automatic,sedan,gas,,clean,10,16100.0,99.38,1600.0,7880.99
7923932390,2026-04-09T23:00:32Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,grey,good,automatic,wagon,gas,4wd,clean,15,12667.0,197.37,3750.0,5187.81
7923948525,2026-04-09T20:00:41Z,ford,edge,2018,137100.0,10800.0,gray magnetic metallic,,automatic,sport utility,gas,awd,clean,8,17138.0,787.75,10800.0,17028.17
7924070156,2026-04-09T21:00:06Z,jeep,liberty limited sport,2012,114000.0,6885.0,black forest green,excellent,automatic,suv,gas,4wd,clean,14,8143.0,603.95,6885.0,7853.59
7924240885,2026-04-09T17:00:38Z,mini,cooper s,2008,134000.0,3500.0,,excellent,automatic,hatchback,gas,fwd,clean,18,7444.0,261.19,3500.0,4656.69
7924562729,2026-04-09T19:00:27Z,subaru,outback,2011,150000.0,6000.0,red,excellent,automatic,suv,gas,4wd,clean,15,10000.0,400.0,6000.0,5972.22
7924666673,2026-04-09T20:00:41Z,land rover,range rover sport,2018,93146.0,20950.0,white,used,automatic,suv,gas,awd,clean,8,11643.0,2249.16,20950.0,14609.09
7924667000,2026-04-09T23:00:32Z,chevrolet,bel air,1956,1250.0,175000.0,black,used,manual,convertible,gas,,clean,70,18.0,1400000.0,175000.0,50563.77
7924752722,2026-04-09T19:00:27Z,chevy,express 3500,2008,170484.0,8995.0,white,good,automatic,van,gas,rwd,clean,18,9471.0,527.62,8995.0,8742.28
7924813991,2026-04-09T20:00:41Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7925003013,2026-04-09T22:00:10Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,red,like new,manual,convertible,gas,rwd,clean,76,671.0,16666.67,85000.0,17614.21
7925231411,2026-04-09T23:00:32Z,chevrolet,silverado 2500 hd,2001,246000.0,5000.0,black,good,automatic,pickup,diesel,4wd,missing,25,9840.0,203.25,5000.0,4440.59
7925305560,2026-04-09T21:00:06Z,land rover,range rover,2018,101615.0,31900.0,black,used,automatic,suv,gas,awd,clean,8,12702.0,3139.3,31900.0,14631.21
7925331759,2026-04-09T20:00:41Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,blue,excellent,automatic,sedan,gas,,clean,12,17725.0,150.45,3200.0,7513.21
7922899953,2026-04-09T16:00:31Z,subaru,forester,2023,113437.0,19900.0,black,like new,automatic,suv,gas,4wd,clean,3,37812.0,1754.28,19900.0,27210.56
7922970700,2026-04-09T12:00:39Z,jeep,grand cherokee overland,2011,135168.0,,black,,automatic,suv,gas,4wd,clean,15,9011.0,,,5880.71
7923189849,2026-04-09T22:00:10Z,honda,civic,2015,74500.0,9000.0,black,excellent,automatic,,gas,,rebuilt,11,6773.0,1208.05,9000.0,11302.79
7923269508,2026-04-09T14:00:36Z,chevrolet,equinox,2018,135100.0,12800.0,black mosaic black metallic,,automatic,sport utility,gas,awd,clean,8,16888.0,947.45,12800.0,11478.42
7923457320,2026-04-09T23:00:32Z,lexus,es350,2013,88000.0,14950.0,grey,excellent,automatic,sedan,gas,,clean,13,6769.0,1698.86,14950.0,8744.3
7923559798,2026-04-09T15:00:29Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7923650746,2026-04-09T23:00:32Z,chevy,express 2500,2011,200000.0,3300.0,,good,manual,van,gas,rwd,clean,15,13333.0,165.0,3300.0,8371.59
7923846364,2026-04-09T22:00:10Z,jeep,wrangler sport,2014,163000.0,8000.0,silver,excellent,manual,suv,gas,4wd,clean,12,13583.0,490.8,8000.0,8126.07
7923854316,2026-04-09T23:00:32Z,chevy,silverado 1500,2004,188000.0,3500.0,,good,automatic,pickup,gas,4x4,clean,22,8545.0,186.17,3500.0,4377.92
7924062352,2026-04-09T17:00:38Z,subaru,impreza,2015,183000.0,4700.0,silver,excellent,automatic,hatchback,gas,4wd,clean,11,16636.0,256.83,4700.0,7432.68
7924074050,2026-04-09T18:00:44Z,toyota,sienna,2015,159707.0,12900.0,salsa red pearl,like new,automatic,minivan,gas,fwd,clean,11,14519.0,807.73,12900.0,8183.35
7924375576,2026-04-09T22:00:10Z,cadillac,cts premium,2012,170000.0,7995.0,blue,excellent,automatic,sedan,gas,4wd,clean,14,12143.0,470.29,7995.0,5571.8
7924639916,2026-04-09T20:00:41Z,nissan,quest sl,2006,135000.0,2000.0,black,good,automatic,minivan,gas,fwd,clean,20,6750.0,148.15,2000.0,3992.2
7924967328,2026-04-09T22:00:10Z,bmw,x5,2018,100000.0,18000.0,,great condition,automatic,suv,gas,awd,clean,8,12500.0,1800.0,18000.0,12986.31
7925336756,2026-04-09T23:00:32Z,subaru,legacy,2017,124781.0,10998.0,white,used,automatic,sedan,gas,awd,clean,9,13865.0,881.38,10998.0,11475.83
7925348581,2026-04-09T21:00:06Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,black,excellent,automatic,sedan,gas,4wd,clean,14,5071.0,1124.65,7985.0,9229.57
7925357523,2026-04-09T14:00:36Z,toyota,corolla,2008,222789.0,2400.0,blue,good,automatic,sedan,gas,fwd,clean,18,12377.0,107.73,2400.0,4145.58
7922725779,2026-04-09T10:00:39Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7922732721,2026-04-09T11:00:34Z,chevrolet,malibu,2012,132567.0,3995.0,silver,excellent,automatic,sedan,gas,fwd,clean,14,9469.0,301.36,3995.0,6874.7
7922872400,2026-04-09T12:00:39Z,chrysler,crossfire,2004,93000.0,7500.0,grey,excellent,automatic,coupe,gas,rwd,clean,22,4227.0,806.45,7500.0,23815.68
7923015219,2026-04-09T13:00:39Z,nissan,altima,2010,163117.0,4500.0,black,good,automatic,sedan,gas,fwd,clean,16,10195.0,275.88,4500.0,4803.83
7923269589,2026-04-09T23:00:32Z,cadillac,ats sedan,2015,80600.0,13800.0,tan silver coast metallic,,automatic,sedan,gas,awd,clean,11,7327.0,1712.16,13800.0,11353.49
7923484982,2026-04-09T23:00:32Z,toyota,camry le,2009,72000.0,9000.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,4235.0,1250.0,9000.0,9097.39
7923896699,2026-04-09T18:00:44Z,chevy,impala ss,2006,111000.0,6000.0,black,excellent,automatic,sedan,gas,fwd,clean,20,5550.0,540.54,6000.0,5452.96
7923911742,2026-04-09T20:00:41Z,ford,ranger,2000,104000.0,3500.0,black,good,automatic,pickup,gas,4wd,clean,26,4000.0,336.54,3500.0,5421.23
7923939433,2026-04-09T21:00:06Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,black,,automatic,suv,gas,4wd,clean,17,6930.0,577.2,6800.0,6101.5
7924070470,2026-04-09T20:00:41Z,lexus,rx 350l,2019,149541.0,20900.0,white,like new,automatic,suv,gas,4wd,clean,7,21363.0,1397.61,20900.0,19003.73
7924831703,2026-04-09T05:00:17Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,graphite grey,good,automatic,hatchback,hybrid,fwd,clean,17,7471.0,510.63,6485.0,6288.0
7924922065,2026-04-09T19:00:27Z,ford,f150,1987,79000.0,7500.0,red,fair,manual,pickup,gas,4wd,clean,39,2026.0,949.37,7500.0,8728.76
7925084301,2026-04-09T19:00:27Z,ford,e-450,2013,164000.0,44995.0,white,,automatic,bus,gas,,clean,13,12615.0,2743.6,44995.0,6416.09
7925112720,2026-04-09T17:00:38Z,bmw,z3 roadster,2001,79700.0,14000.0,silver,excellent,automatic,convertible,gas,rwd,clean,25,3188.0,1756.59,14000.0,9802.99
7922714644,2026-04-09T12:00:39Z,chevy,box truck,2007,66000.0,7500.0,white,very good,automatic,truck,gas,,clean,19,3474.0,1136.36,7500.0,9793.44
7922860906,2026-04-09T13:00:39Z,chevrolet,c/k pickup,1983,25257.0,3550.0,black,good,automatic,pickup,gas,4wd,clean,43,587.0,1405.55,3550.0,8714.06
7923189477,2026-04-09T16:00:31Z,lexus,rx 350,2013,168000.0,9800.0,,like new,automatic,suv,gas,fwd,clean,13,12923.0,583.33,9800.0,7922.12
7923207597,2026-04-09T05:00:17Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,black,like new,automatic,wagon,gas,4wd,clean,11,16280.0,413.23,7400.0,8206.73
7923254716,2026-04-09T22:00:10Z,hyandia,electra,2010,133500.0,3300.0,grey,good,automatic,coupe,gas,fwd,clean,16,8344.0,247.19,3300.0,20072.89
7923488225,2026-04-09T12:00:39Z,saturn,vue,2007,165000.0,6700.0,red,excellent,automatic,suv,gas,fwd,clean,19,8684.0,406.06,6700.0,4937.29
7923845755,2026-04-09T20:00:41Z,vw,jetta se,2014,173000.0,4200.0,grey,excellent,automatic,sedan,gas,fwd,clean,12,14417.0,242.77,4200.0,7972.28
7924043271,2026-04-09T22:00:10Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,good,automatic,truck,gas,4wd,clean,21,10238.0,269.77,5800.0,5416.84
7924262826,2026-04-09T18:00:44Z,volvo,240,1990,252300.0,1000.0,blue,fair,automatic,sedan,gas,rwd,clean,36,7008.0,39.64,1000.0,5912.98
7924445814,2026-04-09T21:00:06Z,ram,promaster city,2019,201000.0,8500.0,white,good,automatic,van,gas,fwd,clean,7,28714.0,422.89,8500.0,13085.52
7924687780,2026-04-09T22:00:10Z,honda,civic ex,2014,150000.0,6999.0,,excellent,automatic,,gas,,clean,12,12500.0,466.6,6999.0,8238.64
7924810376,2026-04-09T22:00:10Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,white,excellent,automatic,van,diesel,rwd,clean,10,20049.0,598.54,12000.0,12537.85
7925043371,2026-04-09T20:00:41Z,chevy,equinox lt,2012,160000.0,5000.0,black,like new,automatic,suv,gas,4wd,clean,14,11429.0,312.5,5000.0,6418.36
7922888763,2026-04-09T21:00:06Z,buick,park avenue ultra,2005,104000.0,2800.0,,,automatic,sedan,gas,,clean,21,4952.0,269.23,2800.0,4955.54
7922888909,2026-04-09T21:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7923327561,2026-04-09T11:00:34Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7923525504,2026-04-09T21:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,black,excellent,automatic,,gas,fwd,clean,14,10000.0,357.14,5000.0,5513.45
7923914038,2026-04-09T17:00:38Z,ford,f250,1997,131000.0,5500.0,blue,good,automatic,pickup,gas,4wd,clean,29,4517.0,419.85,5500.0,4483.1
7924376322,2026-04-09T23:00:32Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7924599111,2026-04-09T12:00:39Z,ford,ranger xlt,2002,131000.0,10299.0,grey,like new,automatic,pickup,gas,4wd,clean,24,5458.0,786.18,10299.0,5037.12
7924663819,2026-04-09T15:00:29Z,hyundai,sonata,2013,220000.0,3700.0,blue,good,automatic,sedan,gas,fwd,clean,13,16923.0,168.18,3700.0,4512.01
7924685857,2026-04-09T21:00:06Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,grey,good,automatic,van,gas,,clean,16,17500.0,171.43,4800.0,5785.6
7925305513,2026-04-09T23:00:32Z,land rover,range rover sport,2017,95262.0,16900.0,black,used,automatic,suv,gas,,clean,9,10585.0,1774.05,16900.0,12639.4
7925336798,2026-04-09T09:00:30Z,subaru,forester,2015,132799.0,10998.0,silver,used,cvt,wagon,gas,awd,clean,11,12073.0,828.17,10998.0,9967.81
7925356182,2026-04-09T09:00:30Z,audi,a6,2019,42250.0,17000.0,black,excellent,automatic,sedan,gas,,clean,7,6036.0,4023.67,17000.0,13267.34
7922810985,2026-04-09T04:00:06Z,bmw,750li xdrive,2014,113000.0,6999.0,black,good,automatic,sedan,gas,4wd,rebuilt,12,9417.0,619.38,6999.0,7828.57
7923204921,2026-04-09T10:00:39Z,volvo,262c bertone,1978,100000.0,6500.0,porsche polar silver,,manual,,gas,,clean,48,2083.0,650.0,6500.0,12197.69
7923269623,2026-04-09T22:00:10Z,bmw,5 series,2016,100300.0,14800.0,black,,automatic,sedan,gas,awd,clean,10,10030.0,1475.57,14800.0,8970.74
7923549869,2026-04-09T22:00:10Z,acura,3.5rl,2001,121327.0,4300.0,white,good,automatic,sedan,gas,fwd,clean,25,4853.0,354.41,4300.0,4653.3
7923562891,2026-04-09T09:00:30Z,ford,ranger xlt,2005,142350.0,8000.0,red,good,manual,pickup,gas,4wd,clean,21,6779.0,562.0,8000.0,4553.62
7923687600,2026-04-09T17:00:38Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,black,excellent,automatic,suv,gas,4wd,clean,11,11359.0,876.36,10950.0,9110.24
7923855738,2026-04-09T18:00:44Z,acura,tl,2008,144000.0,3800.0,grey,good,other,sedan,gas,fwd,rebuilt,18,8000.0,263.89,3800.0,4821.28
7924062938,2026-04-09T23:00:32Z,chevy,suburban lt 1500,2008,242000.0,8500.0,black,good,automatic,suv,gas,4wd,clean,18,13444.0,351.24,8500.0,4349.77
7924093354,2026-04-09T21:00:06Z,subaru,outback 3.6,2017,80000.0,21000.0,white,excellent,automatic,suv,gas,4wd,clean,9,8889.0,2625.0,21000.0,12166.03
7924302745,2026-04-09T09:00:30Z,toyota,land cruiser,2001,273000.0,4000.0,,fair,automatic,suv,gas,4wd,clean,25,10920.0,146.52,4000.0,3090.17
7924338874,2026-04-09T06:00:48Z,honda,civic,2012,136000.0,3500.0,brown,excellent,automatic,sedan,gas,fwd,clean,14,9714.0,257.35,3500.0,5705.31
7924685016,2026-04-09T21:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,black,good,automatic,coupe,gas,rwd,clean,29,4483.0,1223.08,15900.0,20433.11
7922939454,2026-04-09T13:00:39Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,white,new,automatic,van,gas,fwd,clean,2,12.0,35597200.0,88993.0,78840.59
7923838233,2026-04-09T15:00:29Z,subaru,outback,2015,174302.0,9998.0,blue,used,automatic,wagon,gas,awd,clean,11,15846.0,573.6,9998.0,9733.95
7923882371,2026-04-09T22:00:10Z,lexus,nx 300 f sport,2021,125753.0,21900.0,black,like new,automatic,suv,gas,4wd,clean,5,25151.0,1741.51,21900.0,19604.81
7923948552,2026-04-09T16:00:31Z,hyundai,elantra,2013,114100.0,6800.0,gray,clean,automatic,sedan,gas,fwd,clean,13,8777.0,595.97,6800.0,6469.92
7924073386,2026-04-09T22:00:10Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,red,excellent,automatic,sedan,gas,4wd,clean,12,10833.0,498.85,6485.0,7937.88
7924202834,2026-04-09T23:00:32Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7925133149,2026-04-09T15:00:29Z,ford,elite,1976,40000.0,4000.0,white,excellent,automatic,coupe,gas,fwd,clean,50,800.0,1000.0,4000.0,34211.49
7925252175,2026-04-09T19:00:27Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,alpine white,excellent,automatic,suv,gas,4wd,clean,11,12909.0,632.75,8985.0,8771.1
7925354008,2026-04-09T22:00:10Z,hyundai,elantra,2013,130000.0,4700.0,red,excellent,automatic,sedan,gas,,clean,13,10000.0,361.54,4700.0,5262.59
7925411755,2026-04-09T23:00:32Z,volkswagen,passat,2008,158000.0,2000.0,,,manual,sedan,gas,,clean,18,8778.0,126.58,2000.0,4502.48
7925423031,2026-04-09T16:00:31Z,acura,tlx a-spec,2022,24000.0,,red,like new,automatic,sedan,gas,4wd,clean,4,6000.0,,,8461.12
7922813805,2026-04-09T18:00:44Z,honda,accord,2015,149000.0,7500.0,black,excellent,automatic,sedan,gas,fwd,clean,11,13545.0,503.36,7500.0,9937.25
7923269564,2026-04-09T19:00:27Z,audi,q5,2014,129400.0,9800.0,gray monsoon gray metallic,,automatic,sport utility,,awd,clean,12,10783.0,757.34,9800.0,9462.91
7923643535,2026-04-09T14:00:36Z,volvo,s60 t5 sport sedan,2013,101000.0,5485.0,white,excellent,automatic,sedan,gas,fwd,clean,13,7769.0,543.07,5485.0,6820.51
7924224802,2026-04-09T21:00:06Z,chevy,cruze,2013,85000.0,5495.0,tan,good,automatic,sedan,gas,,clean,13,6538.0,646.47,5495.0,6050.46
7924340657,2026-04-09T20:00:41Z,subaru,legacy,2015,175019.0,6900.0,black,like new,automatic,sedan,gas,4wd,clean,11,15911.0,394.24,6900.0,7434.44
7924386182,2026-04-09T19:00:27Z,toyota,camry se,2012,93250.0,13800.0,red,excellent,automatic,sedan,gas,fwd,clean,14,6661.0,1479.89,13800.0,6447.01
7923842626,2026-04-09T22:00:10Z,chrysler,town and country limited,2013,163000.0,4900.0,silver,excellent,automatic,minivan,gas,fwd,clean,13,12538.0,300.61,4900.0,6625.98
7923948506,2026-04-09T18:00:44Z,ford,escape,2015,119500.0,7800.0,black,,automatic,suv,gas,fwd,clean,11,10864.0,652.72,7800.0,8947.9
7924073272,2026-04-09T18:00:44Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,blue water metallic,good,automatic,sedan,gas,4wd,clean,15,6400.0,779.69,7485.0,6035.62
7924494256,2026-04-09T22:00:10Z,chevrolet,impala,2007,136320.0,2995.0,brown,good,automatic,sedan,gas,fwd,clean,19,7175.0,219.7,2995.0,5521.32
7924601339,2026-04-09T22:00:10Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7922815041,2026-04-09T22:00:10Z,jeep,compass,2015,129000.0,5500.0,blue,excellent,automatic,suv,gas,4wd,clean,11,11727.0,426.36,5500.0,8887.59
7923005029,2026-04-09T14:00:36Z,mazda,5,2012,172000.0,3800.0,grey,excellent,automatic,van,gas,fwd,clean,14,12286.0,220.93,3800.0,6496.36
7923178106,2026-04-09T18:00:44Z,subaru,outback,2013,150000.0,,,,automatic,hatchback,gas,4wd,clean,13,11538.0,,,6159.13
7923573368,2026-04-09T18:00:44Z,nissan,altima,2013,103000.0,9500.0,white,great conditions!,automatic,sedan,gas,,clean,13,7923.0,922.33,9500.0,6310.56
7924005476,2026-04-09T23:00:32Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7924305807,2026-04-09T13:00:39Z,ford,pickup,1958,100000.0,6000.0,red,,manual,pickup,gas,fwd,clean,68,1471.0,600.0,6000.0,14977.21
7925445118,2026-04-09T23:00:32Z,ford,ranger,2000,50000.0,6500.0,,,automatic,pickup,gas,4wd,clean,26,1923.0,1300.0,6500.0,7505.68
7923545896,2026-04-09T20:00:41Z,toyota,highlander,2018,133333.0,12450.0,brown,excellent,automatic,suv,gas,4wd,clean,8,16667.0,933.75,12450.0,11731.55
7924159050,2026-04-09T18:00:44Z,ford,mustang,1967,,5000.0,red,good,manual,coupe,gas,rwd,clean,59,,,5000.0,27672.47
7925234660,2026-04-09T19:00:27Z,ford,fusion titanium,2016,199000.0,4500.0,white,excellent,automatic,sedan,gas,fwd,clean,10,19900.0,226.13,4500.0,8652.5
7922731916,2026-04-09T08:00:06Z,ford,f-350 super duty,2005,312000.0,14900.0,white,good,automatic,pickup,diesel,4wd,clean,21,14857.0,477.56,14900.0,4569.41
7923202182,2026-04-09T17:00:38Z,chevy,el camino,1986,1234567.0,6000.0,maroon and silver,good,automatic,pickup,gas,,clean,40,30864.0,48.6,6000.0,5376.18
7923757298,2026-04-09T17:00:38Z,nissan,altima,2012,267000.0,1000.0,,,automatic,,gas,,clean,14,19071.0,37.45,1000.0,5318.38
7924429406,2026-04-09T17:00:38Z,kia,soul +,2018,170000.0,4200.0,silver,excellent,automatic,,gas,fwd,clean,8,21250.0,247.06,4200.0,10524.88
7924825235,2026-04-09T13:00:39Z,honda,civic lx,2012,159543.0,5995.0,red,excellent,automatic,sedan,gas,fwd,clean,14,11396.0,375.76,5995.0,5882.23
7923269547,2026-04-09T23:00:32Z,volkswagen,jetta sedan,2015,141800.0,6800.0,red tornado red,"clean car fax, no accidents",automatic,sedan,gas,fwd,clean,11,12891.0,479.55,6800.0,7528.84
7923627347,2026-04-09T15:00:29Z,volkswagen,tiguan,2023,22500.0,20000.0,grey,excellent,automatic,suv,gas,,clean,3,7500.0,8888.89,20000.0,24303.3
7925355433,2026-04-09T18:00:44Z,chevy,chevette,1978,75000.0,5500.0,blue,excellent,automatic,hatchback,gas,rwd,clean,48,1562.0,733.33,5500.0,14867.54
7924224692,2026-04-09T05:00:17Z,chevy,equinox,2013,138000.0,4950.0,white,good,automatic,suv,gas,fwd,clean,13,10615.0,358.7,4950.0,5239.97
7925501885,2026-04-09T17:00:38Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7925251911,2026-04-09T21:00:06Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,white,excellent,automatic,sedan,gas,4wd,clean,14,10786.0,363.25,5485.0,6016.4
7923197043,2026-04-09T23:00:32Z,subaru,xv crosstrek,2015,154359.0,9998.0,gray,used,automatic,suv,gas,awd,clean,11,14033.0,647.71,9998.0,11334.05
7925530133,2026-04-09T23:00:32Z,honda,crv,2008,166000.0,5900.0,black,good,automatic,suv,gas,,clean,18,9222.0,355.42,5900.0,4920.76
7924615716,2026-04-09T22:00:10Z,mercedes benz,s430,2002,200000.0,2500.0,silver,good,automatic,sedan,gas,fwd,clean,24,8333.0,125.0,2500.0,3512.62
7925022585,2026-04-09T19:00:27Z,saturn,vue,2007,165000.0,3900.0,red,excellent,automatic,suv,gas,fwd,clean,19,8684.0,236.36,3900.0,4937.29
7924660924,2026-04-09T18:00:44Z,subaru,crosstrek,2016,147973.0,9998.0,white,used,manual,wagon,gas,awd,clean,10,14797.0,675.66,9998.0,10717.35
7924892871,2026-04-09T22:00:10Z,toyota,tundra,2011,190000.0,7500.0,,good,automatic,pickup,gas,4wd,clean,15,12667.0,394.74,7500.0,7055.92
7925184822,2026-04-09T12:00:39Z,ford,focus se,2017,56588.0,8300.0,grey,excellent,automatic,coupe,gas,fwd,clean,9,6288.0,1466.74,8300.0,29150.01
7925273874,2026-04-09T23:00:32Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7925251829,2026-04-09T21:00:06Z,volvo,xc60 t5 premier,2016,126000.0,8885.0,grey,excellent,automatic,suv,gas,4wd,clean,10,12600.0,705.16,8885.0,9544.34
7922955918,2026-04-09T23:00:32Z,ford,mustang convertible,2000,197000.0,3900.0,black,good,manual,convertible,gas,rwd,clean,26,7577.0,197.97,3900.0,5625.88
7923863990,2026-04-09T23:00:32Z,fiat,500,2012,37851.0,7999.0,blue,excellent,manual,hatchback,gas,fwd,clean,14,2704.0,2113.29,7999.0,7493.28
7925559046,2026-04-09T23:00:32Z,infinity,qx56,2010,128000.0,6200.0,black,excellent,automatic,suv,gas,4wd,clean,16,8000.0,484.38,6200.0,6189.97
7924444719,2026-04-09T12:00:39Z,subaru,outback,2012,130671.0,8998.0,red,used,cvt,wagon,gas,awd,clean,14,9334.0,688.6,8998.0,8653.5
7925568443,2026-04-09T23:00:32Z,subaru,outback,2016,136978.0,11998.0,red,used,automatic,wagon,gas,awd,clean,10,13698.0,875.91,11998.0,10595.04
7923778321,2026-04-09T13:00:39Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,4570.68
7925601983,2026-04-09T14:00:36Z,hyundai,kona,2019,145143.0,8975.0,thunder gray,used,automatic,suv,gas,4wd,clean,7,20735.0,618.36,8975.0,14334.77
7925602918,2026-04-09T15:00:29Z,tesla,s,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5,12200.0,819.67,5000.0,7711.53
7923912455,2026-04-09T19:00:27Z,audi,a6 premium plus,2019,42250.0,17000.0,black,excellent,automatic,sedan,gas,,clean,7,6036.0,4023.67,17000.0,13267.34
7925596287,2026-04-09T23:00:32Z,chevrolet,silverado 1500,2012,130790.0,14950.0,red,used,automatic,pickup,gas,4wd,clean,14,9342.0,1143.05,14950.0,10384.73
7925617529,2026-04-09T08:00:06Z,hyundai,elantra,2019,121000.0,7900.0,grey,excellent,automatic,sedan,gas,fwd,clean,7,17286.0,652.89,7900.0,9966.72
7924666742,2026-04-09T23:00:32Z,chevrolet,silverado 1500,2015,126474.0,15900.0,slate grey metallic,used,automatic,pickup,gas,4wd,clean,11,11498.0,1257.18,15900.0,12267.86
7925596210,2026-04-09T08:00:06Z,ram,3500,2016,142654.0,29900.0,bright silver metallic clearcoat,used,automatic,regular cab chassis-cab,gas,4wd,clean,10,14265.0,2095.98,29900.0,10963.79
