post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7925331759,2026-04-06T19:00:09Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,blue,excellent,automatic,sedan,gas,,clean,12,17725.0,150.45,3200.0,7290.57
7922438841,2026-04-06T08:00:07Z,chevrolet,silverado,2008,250000.0,3800.0,,good,automatic,pickup,gas,,clean,18,13889.0,152.0,3800.0,5623.51
7922507872,2026-04-06T22:00:06Z,chevrolet,silverado 1500,2014,142168.0,14600.0,gray,used,automatic,pickup,gas,4wd,clean,12,11847.0,1026.95,14600.0,8337.9
7922613194,2026-04-07T03:00:43Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,white,like new,manual,coupe,gas,rwd,clean,15,7027.0,1034.11,10900.0,24876.68
7922813137,2026-04-07T02:00:17Z,honda,accord,2009,120000.0,5999.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,7059.0,499.92,5999.0,5621.53
7922899953,2026-04-06T22:00:06Z,subaru,forester,2023,113437.0,19900.0,black,like new,automatic,suv,gas,4wd,clean,3,37812.0,1754.28,19900.0,20296.5
7922970700,2026-04-07T02:00:17Z,jeep,grand cherokee overland,2011,135168.0,,black,,automatic,suv,gas,4wd,clean,15,9011.0,,,5594.43
7923189849,2026-04-06T16:00:06Z,honda,civic,2015,74500.0,9000.0,black,excellent,automatic,,gas,,rebuilt,11,6773.0,1208.05,9000.0,7696.58
7923269508,2026-04-06T23:00:19Z,chevrolet,equinox,2018,135100.0,12800.0,black mosaic black metallic,,automatic,sport utility,gas,awd,clean,8,16888.0,947.45,12800.0,10409.29
7923457320,2026-04-07T00:00:41Z,lexus,es350,2013,79000.0,14950.0,grey,excellent,automatic,sedan,gas,,clean,13,6077.0,1892.41,14950.0,11168.17
7923559798,2026-04-06T21:00:07Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3335.08
7923650746,2026-04-07T01:00:12Z,chevy,express 2500,2011,200000.0,3300.0,,good,manual,van,gas,rwd,clean,15,13333.0,165.0,3300.0,8359.17
7923846364,2026-04-07T03:00:43Z,jeep,wrangler sport,2014,163000.0,8000.0,silver,excellent,manual,suv,gas,4wd,clean,12,13583.0,490.8,8000.0,8395.82
7923854316,2026-04-07T01:00:12Z,chevy,silverado 1500,2004,188000.0,3500.0,,good,automatic,pickup,gas,4x4,clean,22,8545.0,186.17,3500.0,4727.04
7924062352,2026-04-07T02:00:17Z,subaru,impreza,2015,183000.0,4700.0,silver,excellent,automatic,hatchback,gas,4wd,clean,11,16636.0,256.83,4700.0,8528.9
7924074050,2026-04-07T02:00:17Z,toyota,sienna,2015,159707.0,12900.0,salsa red pearl,like new,automatic,minivan,gas,fwd,clean,11,14519.0,807.73,12900.0,5180.75
7924375576,2026-04-06T20:00:06Z,cadillac,cts premium,2012,170000.0,7995.0,blue,excellent,automatic,sedan,gas,4wd,clean,14,12143.0,470.29,7995.0,5315.31
7924437904,2026-04-06T13:00:08Z,infiniti,jx35,2013,139000.0,6885.0,silver,good,automatic,suv,gas,awd,clean,13,10692.0,495.32,6885.0,7123.19
7924590168,2026-04-07T00:00:41Z,ford,f 150,1987,9000.0,7500.0,red,good,manual,pickup,gas,4wd,clean,39,231.0,8333.33,7500.0,9581.65
7924639916,2026-04-07T03:00:43Z,nissan,quest sl,2006,135000.0,2000.0,black,good,automatic,minivan,gas,fwd,clean,20,6750.0,148.15,2000.0,4115.7
7924967328,2026-04-06T11:00:31Z,bmw,x5,2018,100000.0,20999.0,,great condition,automatic,suv,gas,awd,clean,8,12500.0,2099.9,20999.0,10345.03
7925305573,2026-04-06T09:00:15Z,chevrolet,caprice,1988,69541.0,17500.0,cream,used,automatic,wagon,gas,,clean,38,1830.0,2516.5,17500.0,8735.68
7925305645,2026-04-06T09:00:15Z,lexus,gs 300,2006,131986.0,8900.0,silver,used,automatic,sedan,gas,4wd,clean,20,6599.0,674.31,8900.0,10676.78
7925306908,2026-04-06T10:00:40Z,bmw,x2,2018,79633.0,15500.0,black,,automatic,suv,gas,awd,clean,8,9954.0,1946.43,15500.0,12079.55
7925336756,2026-04-07T00:00:41Z,subaru,legacy,2017,124781.0,10998.0,white,used,automatic,sedan,gas,awd,clean,9,13865.0,881.38,10998.0,9599.09
7925348581,2026-04-06T23:00:19Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,black,excellent,automatic,sedan,gas,4wd,clean,14,5071.0,1124.65,7985.0,5862.77
7925357523,2026-04-06T09:00:15Z,toyota,corolla,2008,222789.0,2400.0,blue,good,automatic,sedan,gas,fwd,clean,18,12377.0,107.73,2400.0,3839.26
7922410662,2026-04-06T12:00:17Z,toyota,prius two,2016,173177.0,9499.0,silver,good,automatic,hatchback,hybrid,fwd,clean,10,17318.0,548.51,9499.0,6657.17
7922483301,2026-04-06T08:00:07Z,pontiac,trans am,1977,64877.0,59500.0,black,used,manual,coupe,gas,,clean,49,1324.0,9171.2,59500.0,25546.63
7922509063,2026-04-06T19:00:09Z,acura,mdx,2018,72433.0,17990.0,white,used,automatic,suv,gas,fwd,clean,8,9054.0,2483.67,17990.0,12383.56
7922588869,2026-04-07T02:00:17Z,subaru,crosstrek,2018,188779.0,6900.0,black,like new,automatic,hatchback,gas,4wd,clean,8,23597.0,365.51,6900.0,8179.12
7922589046,2026-04-07T03:00:43Z,toyota,camry le sedan,2012,160899.0,8500.0,barcelona red metallic,like new,automatic,sedan,gas,fwd,clean,14,11493.0,528.28,8500.0,3981.69
7922723740,2026-04-06T21:00:07Z,ford,f-150,2018,71621.0,29920.0,,excellent,automatic,pickup,gas,,clean,8,8953.0,4177.55,29920.0,11630.71
7922725779,2026-04-07T02:00:17Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3335.08
7922732721,2026-04-06T21:00:07Z,chevrolet,malibu,2012,132567.0,3995.0,silver,excellent,automatic,sedan,gas,fwd,clean,14,9469.0,301.36,3995.0,5351.51
7922872400,2026-04-07T02:00:17Z,chrysler,crossfire,2004,93000.0,7500.0,grey,excellent,automatic,coupe,gas,rwd,clean,22,4227.0,806.45,7500.0,27048.31
7922959941,2026-04-06T22:00:06Z,chevrolet,camaro,1976,139000.0,25000.0,blue,excellent,automatic,coupe,gas,rwd,clean,50,2780.0,1798.56,25000.0,24362.23
7923015219,2026-04-07T03:00:43Z,nissan,altima,2010,163117.0,4500.0,black,good,automatic,sedan,gas,fwd,clean,16,10195.0,275.88,4500.0,3564.19
7923269589,2026-04-07T01:00:12Z,cadillac,ats sedan,2015,80600.0,13800.0,tan silver coast metallic,,automatic,sedan,gas,awd,clean,11,7327.0,1712.16,13800.0,9442.89
7923484982,2026-04-07T03:00:43Z,toyota,camry le,2009,70000.0,9000.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,4118.0,1285.71,9000.0,6189.59
7923896699,2026-04-07T02:00:17Z,chevy,impala ss,2006,111000.0,6750.0,black,excellent,automatic,sedan,gas,fwd,clean,20,5550.0,608.11,6750.0,4594.3
7923911742,2026-04-06T09:00:15Z,ford,ranger,2000,104000.0,3500.0,black,good,automatic,pickup,gas,4wd,clean,26,4000.0,336.54,3500.0,5435.44
7923939433,2026-04-07T02:00:17Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,black,,automatic,suv,gas,4wd,clean,17,6930.0,577.2,6800.0,6225.43
7923952902,2026-04-06T19:00:09Z,subaru,outback,1998,260000.0,1550.0,black,good,manual,wagon,gas,4wd,clean,28,9286.0,59.62,1550.0,5726.0
7924070470,2026-04-07T02:00:17Z,lexus,rx 350l,2019,149541.0,20900.0,white,like new,automatic,suv,gas,4wd,clean,7,21363.0,1397.61,20900.0,13647.34
7924831703,2026-04-07T01:00:12Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,graphite grey,good,automatic,hatchback,hybrid,fwd,clean,17,7471.0,510.63,6485.0,5659.04
7924922065,2026-04-06T23:00:19Z,ford,f150,1987,79000.0,7500.0,red,fair,manual,pickup,gas,4wd,clean,39,2026.0,949.37,7500.0,5722.56
7925084301,2026-04-07T00:00:41Z,ford,e-450,2013,164000.0,44995.0,white,,automatic,bus,gas,,clean,13,12615.0,2743.6,44995.0,7351.32
7925112720,2026-04-06T23:00:19Z,bmw,z3 roadster,2001,79700.0,14000.0,silver,excellent,automatic,convertible,gas,rwd,clean,25,3188.0,1756.59,14000.0,6845.49
7922509088,2026-04-07T03:00:43Z,honda,pilot,2015,92417.0,11950.0,silver,,automatic,suv,gas,4wd,clean,11,8402.0,1293.05,11950.0,9463.48
7922588531,2026-04-06T17:00:06Z,chevrolet,suburban lt,2020,113946.0,21900.0,white,like new,automatic,suv,gas,4wd,clean,6,18991.0,1921.96,21900.0,8340.56
7922714644,2026-04-07T03:00:43Z,chevy,box truck,2007,66000.0,7500.0,white,very good,automatic,truck,gas,,clean,19,3474.0,1136.36,7500.0,10692.12
7922825064,2026-04-06T08:00:07Z,audi,a5 quattro,2009,215000.0,2500.0,silver,fair,manual,coupe,gas,4wd,clean,17,12647.0,116.28,2500.0,24517.78
7922860906,2026-04-07T03:00:43Z,chevrolet,c/k pickup,1983,25257.0,3550.0,black,good,automatic,pickup,gas,4wd,clean,43,587.0,1405.55,3550.0,5905.87
7923189477,2026-04-06T22:00:06Z,lexus,rx 350,2013,168000.0,9800.0,,like new,automatic,suv,gas,fwd,clean,13,12923.0,583.33,9800.0,9935.3
7923207597,2026-04-06T22:00:06Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,black,like new,automatic,wagon,gas,4wd,clean,11,16280.0,413.23,7400.0,6516.02
7923254716,2026-04-06T19:00:09Z,hyandia,electra,2010,133500.0,3300.0,grey,good,automatic,coupe,gas,fwd,clean,16,8344.0,247.19,3300.0,23454.19
7923488225,2026-04-07T03:00:43Z,saturn,vue,2007,165000.0,6700.0,red,excellent,automatic,suv,gas,fwd,clean,19,8684.0,406.06,6700.0,5159.56
7923845755,2026-04-06T21:00:07Z,vw,jetta se,2014,173000.0,4200.0,grey,excellent,automatic,sedan,gas,fwd,clean,12,14417.0,242.77,4200.0,7067.13
7924043271,2026-04-06T17:00:06Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,good,automatic,truck,gas,4wd,clean,21,10238.0,269.77,5800.0,9921.2
7924262826,2026-04-06T18:00:07Z,volvo,240,1990,252300.0,1200.0,blue,fair,automatic,sedan,gas,rwd,clean,36,7008.0,47.56,1200.0,3784.64
7924445814,2026-04-07T03:00:43Z,ram,promaster city,2019,201000.0,8500.0,white,good,automatic,van,gas,fwd,clean,7,28714.0,422.89,8500.0,11506.51
7924591429,2026-04-06T12:00:17Z,chevrolet,express 1500,2005,66167.0,25993.0,beige,good,automatic,van,gasoline,awd,clean,21,3151.0,3928.39,25993.0,8905.49
7924687780,2026-04-06T17:00:06Z,honda,civic ex,2014,150000.0,6999.0,,excellent,automatic,,gas,,clean,12,12500.0,466.6,6999.0,6902.19
7924810376,2026-04-07T01:00:12Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,white,excellent,automatic,van,diesel,rwd,clean,10,20049.0,598.54,12000.0,16341.02
7925043371,2026-04-06T22:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,black,like new,automatic,suv,gas,4wd,clean,14,11429.0,312.5,5000.0,4878.23
7922420256,2026-04-06T12:00:17Z,toyota,camry,1998,165000.0,2600.0,,,automatic,sedan,gas,,clean,28,5893.0,157.58,2600.0,3660.28
7922888763,2026-04-07T01:00:12Z,buick,park avenue ultra,2005,104000.0,2800.0,,,automatic,sedan,gas,,clean,21,4952.0,269.23,2800.0,4135.37
7922888909,2026-04-07T02:00:17Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3335.08
7923525504,2026-04-06T18:00:07Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,black,excellent,automatic,,gas,fwd,clean,14,10000.0,357.14,5000.0,4983.15
7923914038,2026-04-07T02:00:17Z,ford,f250,1997,131000.0,5500.0,blue,good,automatic,pickup,gas,4wd,clean,29,4517.0,419.85,5500.0,5243.8
7924057907,2026-04-06T20:00:06Z,ford,mini t hr campervan,2025,87.0,139500.0,,new,automatic,van,gas,awd,clean,1,87.0,16034482.76,139500.0,26373.48
7924303723,2026-04-06T14:00:37Z,ford,f-150,2018,71621.0,29955.0,,excellent,automatic,pickup,gas,,clean,8,8953.0,4182.43,29955.0,11630.71
7924376322,2026-04-07T03:00:43Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3335.08
7924599111,2026-04-07T02:00:17Z,ford,ranger xlt,2002,131000.0,10299.0,grey,like new,automatic,pickup,gas,4wd,clean,24,5458.0,786.18,10299.0,5448.37
7924663819,2026-04-06T23:00:19Z,hyundai,sonata,2013,220000.0,3700.0,blue,good,automatic,sedan,gas,fwd,clean,13,16923.0,168.18,3700.0,4489.19
7924685857,2026-04-06T11:00:31Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,grey,good,automatic,van,gas,,clean,16,17500.0,171.43,4800.0,7696.07
7925055107,2026-04-06T23:00:19Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3335.08
7925305513,2026-04-07T02:00:17Z,land rover,range rover sport,2017,95262.0,16900.0,black,used,automatic,suv,gas,,clean,9,10585.0,1774.05,16900.0,11396.04
7925306856,2026-04-06T08:00:07Z,mercedes-benz,glk-class,2015,123897.0,8800.0,red,used,automatic,suv,gas,rwd,clean,11,11263.0,710.27,8800.0,11830.86
7925336798,2026-04-07T02:00:17Z,subaru,forester,2015,132799.0,10998.0,silver,used,cvt,wagon,gas,awd,clean,11,12073.0,828.17,10998.0,9094.95
7925348793,2026-04-07T03:00:43Z,mercedes-benz,glk350,2015,130000.0,9885.0,pearl white metallic,excellent,automatic,suv,gas,4wd,clean,11,11818.0,760.38,9885.0,11730.48
7925356182,2026-04-07T01:00:12Z,audi,a6,2019,42250.0,17000.0,black,excellent,automatic,sedan,gas,,clean,7,6036.0,4023.67,17000.0,11784.74
7922501024,2026-04-06T12:00:17Z,ford,coupe deluxe,1940,,44500.0,red,excellent,automatic,coupe,gas,rwd,clean,86,,,44500.0,25070.38
7922810985,2026-04-07T03:00:43Z,bmw,750li xdrive,2014,113000.0,6999.0,black,good,automatic,sedan,gas,4wd,rebuilt,12,9417.0,619.38,6999.0,5602.06
7923204921,2026-04-07T00:00:41Z,volvo,262c bertone,1978,100000.0,6500.0,porsche polar silver,,manual,,gas,,clean,48,2083.0,650.0,6500.0,4303.58
7923269623,2026-04-07T03:00:43Z,bmw,5 series,2016,100300.0,14800.0,black,,automatic,sedan,gas,awd,clean,10,10030.0,1475.57,14800.0,8575.7
7923549869,2026-04-06T11:00:31Z,acura,3.5rl,2001,121327.0,4300.0,white,good,automatic,sedan,gas,fwd,clean,25,4853.0,354.41,4300.0,3259.1
7923562891,2026-04-06T18:00:07Z,ford,ranger xlt,2005,142350.0,8000.0,red,good,manual,pickup,gas,4wd,clean,21,6779.0,562.0,8000.0,4978.96
7923687600,2026-04-07T00:00:41Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,black,excellent,automatic,suv,gas,4wd,clean,11,11359.0,876.36,10950.0,11523.02
7923855738,2026-04-06T15:00:06Z,acura,tl,2008,144000.0,3800.0,grey,good,other,sedan,gas,fwd,rebuilt,18,8000.0,263.89,3800.0,3527.07
7924062938,2026-04-07T03:00:43Z,chevy,suburban lt 1500,2008,242000.0,8500.0,black,good,automatic,suv,gas,4wd,clean,18,13444.0,351.24,8500.0,5321.36
7924093354,2026-04-07T03:00:43Z,subaru,outback 3.6,2017,80000.0,21000.0,white,excellent,automatic,suv,gas,4wd,clean,9,8889.0,2625.0,21000.0,9819.1
7924302745,2026-04-07T01:00:12Z,toyota,land cruiser,2001,273000.0,4000.0,,fair,automatic,suv,gas,4wd,clean,25,10920.0,146.52,4000.0,4642.08
7924338874,2026-04-07T00:00:41Z,honda,civic,2012,136000.0,3500.0,brown,excellent,automatic,sedan,gas,fwd,clean,14,9714.0,257.35,3500.0,5517.05
7924666965,2026-04-06T11:00:31Z,chevrolet,camaro,1969,4664.0,59000.0,blue,used,automatic,2dr,gas,,clean,57,82.0,126500.86,59000.0,12315.22
7924685016,2026-04-07T03:00:43Z,chevy,camaro z28,1997,130000.0,15900.0,black,good,automatic,coupe,gas,rwd,clean,29,4483.0,1223.08,15900.0,23917.21
7925186421,2026-04-06T17:00:06Z,toyota,4runner,2016,181790.0,18900.0,white,like new,automatic,suv,gas,4wd,clean,10,18179.0,1039.66,18900.0,6334.46
7925305495,2026-04-06T07:00:19Z,toyota,avalon hybrid,2013,100775.0,14800.0,burgandy,used,automatic,sedan,gas,fwd,clean,13,7752.0,1468.62,14800.0,9515.58
7922507203,2026-04-06T10:00:40Z,ford,econoline cargo van e-250,2013,108356.0,12900.0,oxford white,used,automatic,full-size cargo van,gas,fwd,clean,13,8335.0,1190.52,12900.0,10073.58
7922507523,2026-04-06T11:00:31Z,audi,a4,2019,71241.0,13800.0,black,used,automatic,sedan,gas,,clean,7,10177.0,1937.09,13800.0,14122.04
7922548329,2026-04-07T00:00:41Z,chevrolet,el camino ss,1985,59000.0,25500.0,black,excellent,automatic,coupe,gas,rwd,clean,41,1439.0,4322.03,25500.0,24347.11
7922588288,2026-04-06T16:00:06Z,toyota,camry,2017,98165.0,14700.0,white,like new,automatic,sedan,gas,fwd,clean,9,10907.0,1497.48,14700.0,4529.15
7922588638,2026-04-07T02:00:17Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,silver,like new,automatic,suv,gas,4wd,clean,11,13711.0,457.51,6900.0,6928.41
7922939454,2026-04-07T02:00:17Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,white,new,automatic,van,gas,fwd,clean,2,12.0,35597200.0,88993.0,24116.75
7923838233,2026-04-06T19:00:09Z,subaru,outback,2015,174302.0,9998.0,blue,used,automatic,wagon,gas,awd,clean,11,15846.0,573.6,9998.0,8853.44
7923882371,2026-04-07T00:00:41Z,lexus,nx 300 f sport,2021,125753.0,21900.0,black,like new,automatic,suv,gas,4wd,clean,5,25151.0,1741.51,21900.0,13846.7
7923948552,2026-04-07T01:00:12Z,hyundai,elantra,2013,114100.0,6800.0,gray,clean,automatic,sedan,gas,fwd,clean,13,8777.0,595.97,6800.0,4914.9
7924073386,2026-04-06T23:00:19Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,red,excellent,automatic,sedan,gas,4wd,clean,12,10833.0,498.85,6485.0,7026.26
7924202834,2026-04-07T02:00:17Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3335.08
7924666974,2026-04-06T06:00:23Z,bmw,x1,2018,86540.0,13500.0,mineral white metallic,used,automatic,suv,gas,fwd,clean,8,10818.0,1559.97,13500.0,12297.76
7925133149,2026-04-07T01:00:12Z,ford,elite,1976,40000.0,4000.0,white,excellent,automatic,coupe,gas,fwd,clean,50,800.0,1000.0,4000.0,25079.36
7925252175,2026-04-07T03:00:43Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,alpine white,excellent,automatic,suv,gas,4wd,clean,11,12909.0,632.75,8985.0,8360.45
7925305601,2026-04-06T11:00:31Z,honda,pilot,2016,120070.0,12990.0,white diamond pearl,used,automatic,suv,gas,4wd,clean,10,12007.0,1081.87,12990.0,9787.11
7925354008,2026-04-06T23:00:19Z,hyundai,elantra,2013,130000.0,4700.0,red,excellent,automatic,sedan,gas,,clean,13,10000.0,361.54,4700.0,5319.3
7925411755,2026-04-06T23:00:19Z,volkswagen,passat,2008,158000.0,2000.0,,,manual,sedan,gas,,clean,18,8778.0,126.58,2000.0,4201.07
7925423031,2026-04-06T17:00:06Z,acura,tlx a-spec,2022,24000.0,,red,like new,automatic,sedan,gas,4wd,clean,4,6000.0,,,10187.78
7925433618,2026-04-07T02:00:17Z,acura,tlx,2022,30000.0,2000.0,,,automatic,sedan,gas,,clean,4,7500.0,666.67,2000.0,7918.1
7922507802,2026-04-07T01:00:12Z,jeep,grand cherokee l,2021,119058.0,21950.0,baltic gray metallic clearcoat,used,automatic,suv,gas,4wd,clean,5,23812.0,1843.64,21950.0,10065.0
7922673481,2026-04-06T21:00:07Z,chrysler,town & country,2012,166000.0,1550.0,custom,good,automatic,minivan,gas,fwd,clean,14,11857.0,93.37,1550.0,7723.96
7922813805,2026-04-07T03:00:43Z,honda,accord,2015,149000.0,7500.0,black,excellent,automatic,sedan,gas,fwd,clean,11,13545.0,503.36,7500.0,6922.71
7923269564,2026-04-07T02:00:17Z,audi,q5,2014,129400.0,9800.0,gray monsoon gray metallic,,automatic,sport utility,,awd,clean,12,10783.0,757.34,9800.0,11568.3
7923643535,2026-04-06T22:00:06Z,volvo,s60 t5 sport sedan,2013,101000.0,5485.0,white,excellent,automatic,sedan,gas,fwd,clean,13,7769.0,543.07,5485.0,6128.14
7924224802,2026-04-06T21:00:07Z,chevy,cruze,2013,85000.0,5495.0,tan,good,automatic,sedan,gas,,clean,13,6538.0,646.47,5495.0,4668.09
7924340657,2026-04-07T01:00:12Z,subaru,legacy,2015,175019.0,6900.0,black,like new,automatic,sedan,gas,4wd,clean,11,15911.0,394.24,6900.0,5033.24
7924386182,2026-04-07T00:00:41Z,toyota,camry se,2012,93250.0,13800.0,red,excellent,automatic,sedan,gas,fwd,clean,14,6661.0,1479.89,13800.0,6091.91
7925305637,2026-04-06T09:00:15Z,infiniti,q50,2018,139096.0,14850.0,white,used,automatic,sedan,gas,4wd,clean,8,17387.0,1067.61,14850.0,8841.58
