post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7935465420,2026-05-25T05:00:38Z,ford,fiesta s,2016,88133.0,4900.0,white,excellent,automatic,sedan,gas,fwd,clean,10.0,8813.0,555.98,4900.0,5900.0
7935466138,2026-05-25T04:00:22Z,subaru,xv crosstrek,2014,136625.0,8900.0,white,excellent,automatic,wagon,gas,4wd,clean,12.0,11385.0,651.42,8900.0,9453.12
7935332406,2026-05-25T04:00:22Z,chevrolet,express 2500 cargo,2018,75000.0,17500.0,white,excellent,automatic,van,gas,rwd,clean,8.0,9375.0,2333.33,17500.0,17098.55
7935418680,2026-05-25T05:00:38Z,jeep,compass,2022,33282.0,21179.0,redline pearlcoat,great condition,automatic,suv,gas,4wd,clean,4.0,8320.0,6363.5,21179.0,22020.36
7935427628,2026-05-25T04:00:22Z,amc,rambler classic,1963,57290.0,7000.0,yellow,excellent,manual,sedan,gas,rwd,clean,63.0,909.0,1221.85,7000.0,9371.0
7935454755,2026-05-25T05:00:38Z,mazda,cx-5 grand touring,2015,135603.0,9200.0,white,excellent,automatic,suv,gas,4wd,clean,11.0,12328.0,678.45,9200.0,7853.52
7935466022,2026-05-25T04:00:22Z,infiniti,ex37 journey,2013,89281.0,7900.0,grey,excellent,automatic,suv,gas,4wd,clean,13.0,6868.0,884.85,7900.0,9376.85
7935465542,2026-05-25T05:00:38Z,subaru,outback,2013,145814.0,5900.0,black,excellent,automatic,wagon,gas,4wd,clean,13.0,11216.0,404.63,5900.0,6660.59
7935554768,2026-05-25T04:00:22Z,hyundia,elantra,2010,207000.0,2750.0,brown,good,automatic,sedan,gas,fwd,clean,16.0,12938.0,132.85,2750.0,3185.64
7935556487,2026-05-25T04:00:22Z,hyundi,sonata,2006,196000.0,3250.0,red,good,automatic,sedan,gas,fwd,clean,20.0,9800.0,165.82,3250.0,3665.49
7935605988,2026-05-25T04:00:22Z,ford,model a,1930,200.0,21000.0,,excellent,automatic,sedan,gas,,clean,96.0,2.0,1050000.0,21000.0,17374.19
7935643954,2026-05-25T04:00:22Z,dodge,grand caravan,2017,56795.0,9997.0,white,great condition,automatic,minivan,gas,fwd,clean,9.0,6311.0,1760.19,9997.0,18913.8
7935721465,2026-05-25T05:00:38Z,honda,cr-v lx,2010,146000.0,7500.0,,excellent,automatic,suv,gas,4wd,clean,16.0,9125.0,513.7,7500.0,7584.94
7935737216,2026-05-25T04:00:22Z,mazda,cx-90,2024,56780.0,26500.0,black,like new,automatic,suv,gas,4wd,clean,2.0,28390.0,4667.14,26500.0,36683.41
7935385564,2026-05-25T05:00:38Z,bmw,328xi,2013,144000.0,4500.0,black,good,automatic,sedan,gas,awd,clean,13.0,11077.0,312.5,4500.0,6482.75
7935718696,2026-05-25T04:00:22Z,hyundai,tucson se,2015,192000.0,3300.0,grey,good,automatic,suv,gas,4wd,clean,11.0,17455.0,171.88,3300.0,5027.7
7935800592,2026-05-25T05:00:38Z,chevrolet,cobalt lt,2009,119000.0,3499.0,,excellent,automatic,sedan,gas,fwd,clean,17.0,7000.0,294.03,3499.0,5556.16
7935702758,2026-05-25T05:00:38Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3229.39
7935825759,2026-05-25T04:00:22Z,chevrolet,silverado 1500,2021,75886.0,25911.0,summit white,great condition inside & out,8-speed automatic,truck crew cab,gas,4wd,clean,5.0,15177.0,3414.46,25911.0,21091.26
7935868313,2026-05-25T04:00:22Z,jeep,compass sport,2016,153000.0,4700.0,grey,excellent,automatic,suv,gas,4wd,clean,10.0,15300.0,307.19,4700.0,5412.28
7935898285,2026-05-25T04:00:22Z,bmw,645i,2004,59000.0,10800.0,black,excellent,automatic,coupe,gas,rwd,clean,22.0,2682.0,1830.51,10800.0,16149.83
7935869180,2026-05-25T04:00:22Z,chrysler,voyager,2022,72159.0,16988.0,silver,great,automatic,minivan,gas,fwd,clean,4.0,18040.0,2354.25,16988.0,18731.56
7935862722,2026-05-25T05:00:38Z,volvo,xc60,2013,117000.0,7885.0,grey,excellent,automatic,suv,gas,4wd,clean,13.0,9000.0,673.93,7885.0,8290.48
7935909325,2026-05-25T05:00:38Z,chevrolet,traverse,2019,114857.0,17500.0,white,used,automatic,suv,gas,awd,clean,7.0,16408.0,1523.63,17500.0,14068.25
7935909419,2026-05-25T05:00:38Z,chevrolet,tahoe,2007,178658.0,6900.0,bermuda blue metallic,used,automatic,sport utility,other,4wd,clean,19.0,9403.0,386.21,6900.0,6980.09
7935986543,2026-05-25T05:00:38Z,subaru,impreza,2016,194499.0,6998.0,white,used,automatic,sedan,gas,awd,clean,10.0,19450.0,359.8,6998.0,8997.5
7936042248,2026-05-25T04:00:22Z,ford,super duty f-350 srw,2015,264719.0,16900.0,bronze fire metallic,used,automatic,pickup,diesel,4wd,clean,11.0,24065.0,638.41,16900.0,16900.0
7936042727,2026-05-25T05:00:38Z,land rover,range rover,2018,101615.0,25400.0,black,used,automatic,suv,gas,awd,clean,8.0,12702.0,2499.63,25400.0,27993.94
7936028380,2026-05-25T05:00:38Z,volkswagen,tiguan,2023,24000.0,20000.0,grey,excellent,automatic,suv,gas,,clean,3.0,8000.0,8333.33,20000.0,23930.22
7935909298,2026-05-25T05:00:38Z,honda,civic sdn,2013,102104.0,10800.0,grey,used,automatic,sedan,gas,,clean,13.0,7854.0,1057.75,10800.0,11567.66
7935963181,2026-05-25T05:00:38Z,ram,promaster 2500,2024,25.0,88993.0,white,new,automatic,van,gas,fwd,clean,2.0,12.0,35597200.0,88993.0,80562.16
7936014002,2026-05-25T04:00:22Z,mercedes-benz,clk-class,1999,39501.0,9500.0,siver,used,automatic,convertible,gas,rwd,clean,27.0,1463.0,2405.0,9500.0,11151.8
7936148589,2026-05-25T04:00:22Z,ford,f-150,2006,155000.0,4000.0,green,good,automatic,pickup,gas,4wd,clean,20.0,7750.0,258.06,4000.0,5051.14
7936201660,2026-05-25T04:00:22Z,toyota,highlander,2010,191959.0,7900.0,grey,like new,automatic,suv,gas,4wd,clean,16.0,11997.0,411.55,7900.0,7959.12
7936202926,2026-05-25T05:00:38Z,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,sepia bronze metallic,like new,automatic,suv,gas,4wd,clean,8.0,19476.0,635.38,9900.0,9651.1
7936081637,2026-05-25T05:00:38Z,mazda,mazdaspeed3,2007,270844.0,5000.0,silver,good,manual,hatchback,gas,fwd,clean,19.0,14255.0,184.61,5000.0,3318.23
7936214029,2026-05-25T04:00:22Z,subaru,outback,2015,117327.0,11998.0,red,,automatic,wagon,gas,awd,clean,11.0,10666.0,1022.61,11998.0,9576.47
7936201268,2026-05-25T04:00:22Z,toyota,tacoma,2019,119123.0,24900.0,red,like new,automatic,pickup,gas,4wd,clean,7.0,17018.0,2090.28,24900.0,21991.73
7936204837,2026-05-25T04:00:22Z,toyota,sienna,2016,171667.0,11900.0,silver,like new,automatic,minivan,gas,fwd,clean,10.0,17167.0,693.2,11900.0,11799.26
7936043190,2026-05-25T05:00:38Z,infiniti,q50,2018,139096.0,13850.0,white,used,automatic,sedan,gas,4wd,clean,8.0,17387.0,995.72,13850.0,14598.16
7936199986,2026-05-25T04:00:22Z,chevy,camaro z28,1997,130000.0,12900.0,black,good,automatic,coupe,gas,rwd,clean,29.0,4483.0,992.31,12900.0,13780.5
7936124305,2026-05-25T04:00:22Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,white,excellent,automatic,suv,gas,4wd,clean,10.0,12400.0,724.6,8985.0,9453.05
7936263811,2026-05-25T04:00:22Z,mercedes-benz,ml350 4matic,2007,173000.0,6900.0,dark blue exterior,excellent,automatic,suv,gas,4wd,clean,19.0,9105.0,398.84,6900.0,4745.46
7936203973,2026-05-25T04:00:22Z,toyota,fj cruiser,2007,216506.0,10900.0,yellow,like new,automatic,suv,gas,4wd,clean,19.0,11395.0,503.45,10900.0,8600.72
7936227605,2026-05-25T05:00:38Z,ford,explorer,2023,14464.0,32319.0,blue metallic,used,automatic,suv,gas,4wd,clean,3.0,4821.0,22344.44,32319.0,44488.3
7936426786,2026-05-25T04:00:22Z,ford,f150,2002,70000.0,21500.0,green,like new,automatic,pickup,gas,4wd,clean,24.0,2917.0,3071.43,21500.0,7502.6
7936299175,2026-05-25T04:00:22Z,lexus,rx 350l,2018,124050.0,22900.0,silver,like new,automatic,suv,gas,4wd,clean,8.0,15506.0,1846.03,22900.0,20525.45
7936539302,2026-05-25T05:00:38Z,honda,civic,2010,164642.0,4500.0,black,good,automatic,sedan,gas,,clean,16.0,10290.0,273.32,4500.0,5026.37
