post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7926820618,2026-04-24T08:00:40Z,toyota,tundra,2005,105000.0,15000.0,white,excellent,automatic,pickup,gas,4wd,clean,21,5000.0,1428.57,15000.0,5059.54
7926963638,2026-04-24T16:00:06Z,dodge,neon,2002,150000.0,,,,automatic,,gas,,clean,24,6250.0,,,3288.0
7926936883,2026-04-24T13:00:06Z,toyota,camry,1996,165000.0,2000.0,,,automatic,sedan,gas,,clean,30,5500.0,121.21,2000.0,3510.17
7926953071,2026-04-24T21:00:05Z,suzuki,sx4,2009,154000.0,2000.0,,clean,manual,,gas,awd,clean,17,9059.0,129.87,2000.0,4444.67
7926958705,2026-04-25T00:00:43Z,chevrolet,traverse,2015,97734.0,8990.0,white,,automatic,suv,gas,awd,clean,11,8885.0,919.84,8990.0,11707.89
7926981140,2026-04-25T00:00:43Z,ford,transit 250,2017,78000.0,20000.0,white,like new,automatic,van,gas,rwd,clean,9,8667.0,2564.1,20000.0,19792.16
7926991399,2026-04-24T23:00:29Z,toyota,4runner,1993,230000.0,4500.0,,,automatic,,gas,4wd,missing,33,6970.0,195.65,4500.0,5169.99
7927019087,2026-04-24T22:00:29Z,honda,civic,2013,112885.0,9999.0,blue,excellent,automatic,sedan,gas,fwd,clean,13,8683.0,885.77,9999.0,7530.77
7926372867,2026-04-24T09:00:06Z,vw,buggy,1978,,1200.0,white,needs complete restoration,manual,dune buggy,gas,,clean,48,,,1200.0,6188.8
7927044268,2026-04-24T07:00:06Z,freightliner,m2 106,2014,195000.0,65000.0,,excellent,automatic,,diesel,,clean,12,16250.0,3333.33,65000.0,6209.84
7927092018,2026-04-24T21:00:05Z,ford,mustang,2001,,2000.0,,,,,,,clean,25,,,2000.0,4738.52
7927039581,2026-04-25T00:00:43Z,subaru,outback 2.5i,2013,122750.0,6250.0,blue,excellent,automatic,hatchback,gas,4wd,clean,13,9442.0,509.16,6250.0,8242.94
7927038127,2026-04-24T20:00:39Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,blue,excellent,automatic,suv,gas,4wd,clean,11,15545.0,391.81,6700.0,6977.84
7927028187,2026-04-24T19:00:26Z,ford,fiesta se,2019,30155.0,8950.0,grey,excellent,automatic,hatchback,gas,fwd,clean,7,4308.0,2968.0,8950.0,8806.25
7927037471,2026-04-24T23:00:29Z,ford,f-350,2008,126000.0,9700.0,white,excellent,automatic,pickup,diesel,rwd,clean,18,7000.0,769.84,9700.0,6875.36
7927172041,2026-04-24T22:00:29Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927197968,2026-04-25T00:00:43Z,toyota,solara,2008,189000.0,4700.0,,good,automatic,convertible,gas,fwd,clean,18,10500.0,248.68,4700.0,4533.85
7927199298,2026-04-25T00:00:43Z,mercedes,ml350,2011,180000.0,4999.0,,good condition,automatic,suv,gas,awd,clean,15,12000.0,277.72,4999.0,6381.96
7927195284,2026-04-24T22:00:29Z,chevrolet,traverse ls,2018,103220.0,9499.0,grey,good,automatic,suv,gas,4wd,clean,8,12902.0,920.27,9499.0,10181.4
7927339985,2026-04-24T23:00:29Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927325013,2026-04-24T16:00:06Z,volkswagen,passat,2014,86000.0,5500.0,black,good,automatic,sedan,gas,fwd,clean,12,7167.0,639.53,5500.0,7519.82
7927352450,2026-04-24T23:00:29Z,mercury,milan premier,2006,161984.0,3000.0,silver,excellent,automatic,,gas,,clean,20,8099.0,185.2,3000.0,4336.78
7927361501,2026-04-24T22:00:29Z,pontiac,can-am,1977,87000.0,35000.0,white,good,automatic,coupe,gas,rwd,clean,49,1776.0,4022.99,35000.0,17173.08
7927445892,2026-04-24T21:00:05Z,mini,cooper s,2013,91274.0,6995.0,green,,automatic,hatchback,gas,fwd,clean,13,7021.0,766.37,6995.0,6936.95
7927468244,2026-04-24T17:00:35Z,ford,f-150,2002,118500.0,6500.0,green,good,automatic,pickup,gas,4wd,clean,24,4938.0,548.52,6500.0,5389.0
7927507060,2026-04-24T21:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,nasau blue,like new,manual,coupe,gas,rwd,clean,62,44.0,314814.81,85000.0,98375.46
7927503222,2026-04-24T14:00:51Z,subaru,impreza,2011,158000.0,3900.0,black,excellent,automatic,sedan,gas,4wd,clean,15,10533.0,246.84,3900.0,5443.92
7927489505,2026-04-25T00:00:43Z,land rover,defender 90 wolf,1997,10600.0,56000.0,green,excellent,manual,suv,diesel,4wd,clean,29,366.0,52830.19,56000.0,21615.42
7927579472,2026-04-24T20:00:39Z,ford,country squire wagon,1951,91000.0,22500.0,black,good,manual,wagon,gas,rwd,clean,75,1213.0,2472.53,22500.0,13084.3
7927586490,2026-04-25T00:00:43Z,lincoln,capri,1953,5000.0,15500.0,green,excellent,automatic,coupe,gas,rwd,clean,73,68.0,31000.0,15500.0,66415.27
7927511121,2026-04-24T05:00:05Z,volkswagen,r32,2008,212208.0,6800.0,grey,good,automatic,hatchback,gas,4wd,clean,18,11789.0,320.44,6800.0,4822.17
7927579304,2026-04-24T20:00:39Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927665179,2026-04-24T20:00:39Z,ford,f-150,1999,151234.0,4900.0,black,good,automatic,truck,gas,4wd,clean,27,5601.0,324.0,4900.0,4818.46
7927710951,2026-04-24T07:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,blue,like new,automatic,pickup,gas,4wd,clean,10,9000.0,222.22,2000.0,2156.0
7927638506,2026-04-24T18:00:51Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,blue,excellent,automatic,suv,gas,4wd,clean,15,6533.0,916.84,8985.0,8546.76
7927692237,2026-04-24T05:00:05Z,tesla,model y,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5,12200.0,819.67,5000.0,5737.35
7927693132,2026-04-24T16:00:06Z,utilimaster,stepvan,2006,250000.0,55000.0,,excellent,automatic,van,diesel,,clean,20,12500.0,2200.0,55000.0,5882.18
7927718802,2026-04-24T09:00:06Z,fiat,500,2012,37851.0,7999.0,blue,excellent,manual,hatchback,gas,fwd,clean,14,2704.0,2113.29,7999.0,7562.57
7927742061,2026-04-24T15:00:07Z,ford,ranger,2000,104000.0,3500.0,black,good,automatic,pickup,gas,4wd,clean,26,4000.0,336.54,3500.0,4574.88
7927744005,2026-04-24T18:00:51Z,ford,e350,2002,297000.0,4500.0,silver,,automatic,van,gas,,clean,24,12375.0,151.52,4500.0,3463.03
7927738568,2026-04-24T23:00:29Z,ford,thunderbird,1965,66000.0,20000.0,,mint,automatic,,gas,,clean,61,1082.0,3030.3,20000.0,6946.55
7927740737,2026-04-25T00:00:43Z,ford,f-250,1997,131000.0,5000.0,blue,good,automatic,pickup,gas,4wd,clean,29,4517.0,381.68,5000.0,6108.84
7927745584,2026-04-24T18:00:51Z,ford,f150,2006,207000.0,3800.0,blue,good,automatic,pickup,gas,4wd,clean,20,10350.0,183.57,3800.0,5310.2
7927746444,2026-04-24T22:00:29Z,acura,rl,2006,250000.0,3000.0,black,good,automatic,,gas,,clean,20,12500.0,120.0,3000.0,3180.56
7927796442,2026-04-24T20:00:39Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927718194,2026-04-25T00:00:43Z,nissan,rogue sport,2018,126300.0,11800.0,black,,automatic,suv,gas,awd,clean,8,15788.0,934.28,11800.0,12914.08
7927786239,2026-04-24T21:00:05Z,nissan,frontier se crew cab,2009,79780.0,10450.0,black,excellent,automatic,pickup,gas,4wd,clean,17,4693.0,1309.85,10450.0,7161.26
7927856282,2026-04-24T20:00:39Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,black,good,automatic,sedan,gas,4wd,clean,13,8692.0,706.64,7985.0,6965.46
7927856141,2026-04-24T16:00:06Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,seashell grey metallic,good,automatic,sedan,gas,4wd,clean,12,11917.0,383.57,5485.0,6509.16
7927877622,2026-04-25T00:00:43Z,jaguar,xk8,1997,61000.0,6985.0,red,good,automatic,convertible,gas,rwd,clean,29,2103.0,1145.08,6985.0,13244.7
7927901025,2026-04-24T22:00:29Z,toyota,camry,2018,33000.0,2000.0,white,like new,automatic,sedan,gas,fwd,clean,8,4125.0,606.06,2000.0,2757.4
7927886686,2026-04-24T18:00:51Z,jeep,patriot,2016,151000.0,4500.0,red,excellent,automatic,suv,gas,4wd,clean,10,15100.0,298.01,4500.0,7721.63
7927889382,2026-04-24T20:00:39Z,saab,9-2x aero,2006,140000.0,4900.0,grey,good,manual,hatchback,gas,4wd,clean,20,7000.0,350.0,4900.0,4860.34
7927901277,2026-04-24T16:00:06Z,acura,tlx a-spec,2018,30000.0,,red,like new,automatic,sedan,gas,4wd,clean,8,3750.0,,,2509.44
7927901288,2026-04-24T16:00:06Z,honda,accord,2020,20000.0,2000.0,blue,like new,automatic,sedan,gas,4wd,clean,6,3333.0,1000.0,2000.0,2108.98
7927942256,2026-04-24T18:00:51Z,ford,fusion,2015,92276.0,10850.0,black,used,automatic,sedan,gas,awd,clean,11,8389.0,1175.82,10850.0,11066.47
7927856642,2026-04-24T21:00:05Z,gmc,acadia slt,2016,110000.0,9885.0,black,excellent,automatic,suv,gas,4wd,clean,10,11000.0,898.64,9885.0,9370.97
7927901063,2026-04-24T22:00:29Z,tesla,model y,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5,12200.0,819.67,5000.0,5737.35
7927910615,2026-04-24T22:00:29Z,jeep,grand cherokee,2020,97000.0,23500.0,white,like new,automatic,suv,gas,4wd,clean,6,16167.0,2422.68,23500.0,18131.53
7927868905,2026-04-24T22:00:29Z,jeep,wrangler sport,2014,163000.0,7900.0,silver,excellent,manual,suv,gas,4wd,clean,12,13583.0,484.66,7900.0,7546.95
7927872263,2026-04-24T21:00:05Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,luminous sand metallic,excellent,automatic,suv,gas,4wd,clean,11,11727.0,688.76,8885.0,8299.83
7927941456,2026-04-24T15:00:07Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,oxford white,used,automatic,full-size cargo van,gas,fwd,clean,12,7614.0,1346.12,12300.0,12500.29
7927856439,2026-04-24T21:00:05Z,subaru,outback 2.5i limited wagon,2014,128000.0,7985.0,twilight blue metallic,good,automatic,wagon,gas,4wd,clean,12,10667.0,623.83,7985.0,8376.8
7927901153,2026-04-24T15:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,blue,like new,automatic,pickup,gas,4wd,clean,10,9000.0,222.22,2000.0,2156.0
7927941966,2026-04-24T14:00:51Z,chevrolet,chevelle,1966,59985.0,69500.0,grey,used,automatic,coupe,gas,,clean,60,1000.0,11586.23,69500.0,63914.75
7928006710,2026-04-24T16:00:06Z,ford,f-150,2009,140000.0,7000.0,black,excellent,automatic,pickup,gas,4wd,clean,17,8235.0,500.0,7000.0,6458.26
7928008565,2026-04-24T20:00:39Z,hyundai,santa fe,2010,150000.0,5500.0,,excellent,automatic,suv,gas,4wd,clean,16,9375.0,366.67,5500.0,6694.76
7928019153,2026-04-24T22:00:29Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3422.66
7927950554,2026-04-24T22:00:29Z,chrysler,town & country,2015,51345.0,28900.0,white,,automatic,minivan,gas,fwd,clean,11,4668.0,5628.59,28900.0,12069.86
7928044037,2026-04-24T22:00:29Z,chevy,silverado 1500,2023,53400.0,41500.0,red,like new,automatic,pickup,gas,4wd,clean,3,17800.0,7771.54,41500.0,20933.4
7928025034,2026-04-24T22:00:29Z,chevy,c3500,1999,240000.0,7000.0,grey,good,automatic,truck,gas,rwd,clean,27,8889.0,291.67,7000.0,6316.34
7927942338,2026-04-24T15:00:07Z,pontiac,trans am,1977,64877.0,59500.0,black,used,manual,coupe,gas,,clean,49,1324.0,9171.2,59500.0,48046.02
7928122794,2026-04-24T18:00:51Z,toyota,camry se,2022,71200.0,21500.0,grey,excellent,automatic,sedan,gas,fwd,clean,4,17800.0,3019.66,21500.0,10224.84
7928194710,2026-04-24T16:00:06Z,volvo,s60r,2005,155684.0,2000.0,black,salvage,manual,sedan,gas,4wd,clean,21,7414.0,128.47,2000.0,3739.5
7928238558,2026-04-24T14:00:51Z,toyota,corolla,1998,185000.0,1200.0,,fair,automatic,sedan,gas,fwd,missing,28,6607.0,64.86,1200.0,2993.67
7928082393,2026-04-24T22:00:29Z,ford,fusion sport,2010,109446.0,5200.0,blue,good,automatic,sedan,gas,fwd,clean,16,6840.0,475.12,5200.0,5842.04
7928195547,2026-04-24T22:00:29Z,toyota,rav4,2016,150000.0,11700.0,,excellent,automatic,suv,gas,4wd,clean,10,15000.0,780.0,11700.0,9261.66
7928231853,2026-04-24T18:00:51Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928293714,2026-04-24T15:00:07Z,subaru,forester,2016,172843.0,9499.0,black,used,automatic,wagon,gas,awd,clean,10,17284.0,549.57,9499.0,10062.63
7928336783,2026-04-24T15:00:07Z,cadillac,convertible,1941,1000000.0,59500.0,grey,excellent,manual,convertible,gas,rwd,clean,85,11765.0,595.0,59500.0,20157.46
7928317228,2026-04-25T00:00:43Z,chevrolet,city express,2017,122761.0,7499.0,white,good,automatic,van,gas,fwd,clean,9,13640.0,610.86,7499.0,15252.77
7928470860,2026-04-25T00:00:43Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928319449,2026-04-24T22:00:29Z,chevrolet,silverado 1500,2014,200526.0,7999.0,white,excellent,automatic,pickup,gas,4wd,clean,12,16710.0,398.9,7999.0,7380.78
7928385906,2026-04-24T14:00:51Z,acura,tlx a-spec,2022,24000.0,,red,like new,automatic,sedan,gas,4wd,clean,4,6000.0,,,3199.0
7928490407,2026-04-24T14:00:51Z,ford,e-350 super duty,2012,198600.0,10000.0,black,good,automatic,van,gas,rwd,clean,14,14186.0,503.52,10000.0,8269.37
7928522388,2026-04-24T14:00:51Z,subaru,forester 2.5i limited,2015,150818.0,6900.0,silver,like new,automatic,suv,gas,4wd,clean,11,13711.0,457.51,6900.0,7196.17
7928525343,2026-04-24T14:00:51Z,toyota,sienna le 8-passenger,2015,159707.0,12900.0,red,like new,automatic,minivan,gas,fwd,clean,11,14519.0,807.73,12900.0,9750.92
7928525965,2026-04-24T22:00:29Z,subaru,crosstrek 2.0i premium awd,2019,114950.0,13900.0,cool gray khaki,like new,automatic,hatchback,gas,4wd,clean,7,16421.0,1209.22,13900.0,13853.98
7928522771,2026-04-24T16:00:06Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,black,like new,automatic,hatchback,gas,4wd,clean,8,23597.0,365.51,6900.0,8887.49
7928523681,2026-04-24T15:00:07Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,white,like new,manual,coupe,gas,rwd,clean,15,7027.0,1034.11,10900.0,10146.67
7928523069,2026-04-24T22:00:29Z,toyota,camry le,2012,160899.0,8500.0,red,like new,automatic,sedan,gas,fwd,clean,14,11493.0,528.28,8500.0,7722.6
7928524015,2026-04-24T22:00:29Z,subaru,forester,2016,113532.0,11998.0,white,used,automatic,wagon,gas,awd,clean,10,11353.0,1056.79,11998.0,11599.84
7928523469,2026-04-25T00:00:43Z,mercedes-benz,e350,2013,148609.0,9900.0,black,like new,automatic,wagon,gas,4wd,clean,13,11431.0,666.18,9900.0,8274.58
7928584805,2026-04-24T16:00:06Z,volvo,s60,2006,115000.0,3750.0,silver,excellent,automatic,sedan,gas,4wd,clean,20,5750.0,326.09,3750.0,6240.3
7928537369,2026-04-24T22:00:29Z,chevrolet,suburban lt,2016,98804.0,8500.0,,like new,automatic,suv,gas,4wd,clean,10,9880.0,860.29,8500.0,10561.21
7928667282,2026-04-24T16:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928719894,2026-04-24T16:00:06Z,audi,q5 prestige hybrid,2014,164000.0,3800.0,,like new,automatic,,hybrid,4wd,clean,12,13667.0,231.71,3800.0,7758.09
7928730478,2026-04-25T00:00:43Z,mercedes benz,amg gle 43 studio,2019,74648.0,47500.0,black,like new,automatic,coupe,gas,4wd,clean,7,10664.0,6363.2,47500.0,30602.69
7928764166,2026-04-24T22:00:29Z,mercedes-benz,slk 320,2001,21000.0,14000.0,red,like new,manual,convertible,gas,rwd,clean,25,840.0,6666.67,14000.0,15066.67
7928839362,2026-04-25T00:00:43Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928815707,2026-04-25T00:00:43Z,chevrolet,avalanche 1500,2004,180988.0,7000.0,white,good,automatic,truck,gas,4wd,clean,22,8227.0,386.77,7000.0,4349.08
7928817198,2026-04-24T16:00:06Z,amc,rambler classic,1963,57290.0,7000.0,yellow,excellent,manual,sedan,gas,rwd,clean,63,909.0,1221.85,7000.0,11696.52
7928865791,2026-04-24T16:00:06Z,chevrolet,el camino ss,1985,59000.0,25500.0,black,excellent,automatic,coupe,gas,rwd,clean,41,1439.0,4322.03,25500.0,19331.2
7928908242,2026-04-25T00:00:43Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,black,good,automatic,van,gas,rwd,clean,17,9834.0,388.52,6495.0,6992.13
7928908277,2026-04-24T22:00:29Z,gmc,sierra 1500hd 4x4 ext cab,2013,119925.0,12495.0,silver,excellent,automatic,pickup,gas,4wd,clean,13,9225.0,1041.9,12495.0,10773.59
7928927126,2026-04-24T16:00:06Z,subaru,forester,2016,142912.0,9998.0,green,used,cvt,wagon,gas,awd,clean,10,14291.0,699.59,9998.0,11364.34
7928977431,2026-04-25T00:00:43Z,jeep,liberty sport,2005,99000.0,3750.0,,,automatic,suv,gas,4wd,clean,21,4714.0,378.79,3750.0,5270.67
7928982857,2026-04-25T00:00:43Z,honda,civic,2011,56000.0,3400.0,white,excellent,automatic,sedan,natural gas,fwd,clean,15,3733.0,607.14,3400.0,4936.68
7929090533,2026-04-25T00:00:43Z,mitsubishi,pajero,1995,,4000.0,white,good,automatic,wagon,diesel,4wd,clean,31,,,4000.0,5151.8
7929113126,2026-04-25T00:00:43Z,subaru,forester,2010,246000.0,2100.0,black,good,automatic,suv,gas,fwd,clean,16,15375.0,85.37,2100.0,4503.08
7929021911,2026-04-25T00:00:43Z,ford,e-350 step van,2016,10862.0,38880.0,white,good,automatic,van,gas,rwd,clean,10,1086.0,35794.51,38880.0,27010.38
7929169718,2026-04-24T22:00:29Z,honda,pilot,2004,185500.0,3299.0,grey,good,automatic,suv,gas,4wd,clean,22,8432.0,177.84,3299.0,3184.14
7929148959,2026-04-25T00:00:43Z,infiniti,ex37,2013,89281.0,8900.0,grey,excellent,automatic,suv,gas,4wd,clean,13,6868.0,996.85,8900.0,9625.07
7929149342,2026-04-24T22:00:29Z,honda,cr-v ex,2014,130000.0,11900.0,brown,excellent,automatic,suv,gas,4wd,clean,12,10833.0,915.38,11900.0,11868.0
7929192988,2026-04-24T22:00:29Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,grey,fair,automatic,coupe,gas,fwd,clean,15,18000.0,203.7,5500.0,3836.76
7929147675,2026-04-25T00:00:43Z,subaru,legacy,2017,124781.0,10998.0,white,used,automatic,sedan,gas,awd,clean,9,13865.0,881.38,10998.0,11891.85
7929533725,2026-04-24T22:00:29Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3422.66
7927900860,2026-04-24T15:00:07Z,toyota,camry,2018,33000.0,2000.0,white,like new,automatic,sedan,gas,fwd,clean,8,4125.0,606.06,2000.0,2757.4
7929510424,2026-04-24T22:00:29Z,bmw,645i,2004,59000.0,12500.0,black,excellent,automatic,coupe,gas,rwd,clean,22,2682.0,2118.64,12500.0,10087.5
7929670856,2026-04-24T22:00:29Z,jeep,wrangler unlimited sahara,2012,233485.0,9000.0,black,good,automatic,suv,gas,4wd,clean,14,16678.0,385.46,9000.0,5345.48
7929782163,2026-04-24T22:00:29Z,chevrolet,cobalt,2010,123272.0,4980.0,imperial blue metallic,used,automatic,sedan,gas,,clean,16,7704.0,403.98,4980.0,5900.4
7929782210,2026-04-24T22:00:29Z,jeep,grand cherokee,2017,119911.0,14900.0,blue,used,automatic,suv,gas,4wd,clean,9,13323.0,1242.59,14900.0,14802.4
7929782243,2026-04-24T22:00:29Z,bmw,328i,2007,117112.0,5900.0,black,,automatic,sedan,gas,rwd,clean,19,6164.0,503.79,5900.0,7898.36
7929782329,2026-04-24T22:00:29Z,honda,element,2009,138876.0,11400.0,red,used,automatic,suv,gas,4wd,clean,17,8169.0,820.88,11400.0,10835.46
7929782359,2026-04-24T22:00:29Z,infiniti,q50,2018,139096.0,14850.0,majestic white,used,automatic,sedan,gas,4wd,clean,8,17387.0,1067.61,14850.0,14661.82
7929782432,2026-04-24T22:00:29Z,honda,pilot,2016,120070.0,12990.0,white,used,automatic,suv,gas,4wd,clean,10,12007.0,1081.87,12990.0,12933.95
7929782519,2026-04-24T22:00:29Z,land rover,range rover sport,2017,95262.0,16900.0,borealis black metallic,used,automatic,suv,gas,,clean,9,10585.0,1774.05,16900.0,16903.34
7929814768,2026-04-24T22:00:29Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17,6795.0,432.44,4995.0,5497.28
7929827016,2026-04-24T22:00:29Z,subaru,impreza,2012,96628.0,8998.0,gray,used,manual,sedan,gas,awd,clean,14,6902.0,931.2,8998.0,12866.64
7929848486,2026-04-24T22:00:29Z,subaru,outback,2022,27514.0,22991.0,black,great condition,automatic,suv,gas,awd,clean,4,6878.0,8356.11,22991.0,12953.72
7929873654,2026-04-24T22:00:29Z,dodge,journey se,2014,138000.0,4500.0,white,excellent,automatic,suv,gas,4wd,clean,12,11500.0,326.09,4500.0,7611.15
