post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7923650746,2026-04-04T06:00:19Z,Chevy,express 2500,2011,200000.0,3300.0,,good,manual,van,gas,rwd,clean,15,13333.0,165.0,3300.0,9698.75
7923661592,2026-04-04T06:00:19Z,honda,accord,2020,20000.0,2000.0,blue,like new,automatic,sedan,gas,4wd,clean,6,3333.0,1000.0,2000.0,28630.71
7923755764,2026-04-04T05:00:31Z,Hyundai,Sonata,2014,118290.0,6900.0,white,excellent,automatic,sedan,gas,fwd,clean,12,9858.0,583.31,6900.0,6172.75
7923756258,2026-04-04T06:00:19Z,Honda,Accord LX,2012,150492.0,5900.0,black,excellent,automatic,sedan,gas,fwd,clean,14,10749.0,392.05,5900.0,4971.82
7923854316,2026-04-04T04:00:32Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,good,automatic,pickup,gas,4x4,clean,22,8545.0,186.17,3500.0,5526.4
7924074050,2026-04-04T04:00:32Z,toyota,sienna,2015,159707.0,12900.0,Salsa Red Pearl,like new,automatic,minivan,gas,fwd,clean,11,14519.0,807.73,12900.0,9698.75
7924639916,2026-04-04T06:00:19Z,nissan,quest sl,2006,135000.0,2000.0,black,good,automatic,minivan,gas,fwd,clean,20,6750.0,148.15,2000.0,5526.4
7924920866,2026-04-04T05:00:31Z,Chevy,El Camino,1986,1234567.0,6000.0,,good,automatic,,gas,,clean,40,30864.0,48.6,6000.0,16405.0
7924967328,2026-04-04T06:00:19Z,BMW,X5,2018,100000.0,20999.0,,great condition,automatic,SUV,gas,AWD,clean,8,12500.0,2099.9,20999.0,13390.83
7925305645,2026-04-04T05:00:31Z,Lexus,GS 300,2006,131986.0,8900.0,silver,Used,automatic,sedan,gas,4WD,clean,20,6599.0,674.31,8900.0,11899.57
7925306908,2026-04-04T06:00:19Z,BMW,X2,2018,79633.0,15500.0,black,,automatic,SUV,gas,awd,clean,8,9954.0,1946.43,15500.0,28630.71
7925336756,2026-04-04T06:00:19Z,Subaru,Legacy,2017,124781.0,10998.0,white,Used,automatic,sedan,gas,AWD,clean,9,13865.0,881.38,10998.0,13390.83
7922410662,2026-04-04T05:00:31Z,Toyota,Prius Two,2016,173177.0,9499.0,silver,good,automatic,hatchback,hybrid,fwd,clean,10,17318.0,548.51,9499.0,9698.75
7922589046,2026-04-04T06:00:19Z,toyota,camry le sedan,2012,160899.0,8500.0,Barcelona Red Metallic,like new,automatic,sedan,gas,fwd,clean,14,11493.0,528.28,8500.0,4971.82
7922725779,2026-04-04T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3122.17
7922732721,2026-04-04T05:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,silver,excellent,automatic,sedan,gas,fwd,clean,14,9469.0,301.36,3995.0,7207.0
7922902947,2026-04-04T05:00:31Z,nissan,altima,2003,84000.0,4000.0,brown,excellent,automatic,sedan,gas,fwd,clean,23,3652.0,476.19,4000.0,9322.53
7923015219,2026-04-04T06:00:19Z,Nissan,Altima,2010,163117.0,4500.0,black,good,automatic,sedan,gas,fwd,clean,16,10195.0,275.88,4500.0,4971.82
7923484982,2026-04-04T04:00:32Z,Toyota,Camry LE,2009,70000.0,9000.0,grey,excellent,automatic,sedan,gas,FWD,clean,17,4118.0,1285.71,9000.0,9322.53
7923661334,2026-04-04T06:00:19Z,Tesla,Model Y,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4WD,clean,5,12200.0,819.67,5000.0,13390.83
7923896699,2026-04-04T04:00:32Z,Chevy,Impala SS,2006,111000.0,6750.0,black,excellent,automatic,sedan,gas,FWD,clean,20,5550.0,608.11,6750.0,9322.53
7923939433,2026-04-04T05:00:31Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,black,,automatic,SUV,gas,4wd,clean,17,6930.0,577.2,6800.0,9322.53
7923952902,2026-04-04T06:00:19Z,subaru,outback,1998,260000.0,1550.0,black,good,manual,wagon,gas,4wd,clean,28,9286.0,59.62,1550.0,5526.4
7924831703,2026-04-04T05:00:31Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,Graphite Grey,good,automatic,hatchback,hybrid,FWD,clean,17,7471.0,510.63,6485.0,9322.53
7925084301,2026-04-04T06:00:19Z,ford,e-450,2013,164000.0,44995.0,white,,automatic,bus,gas,,clean,13,12615.0,2743.6,44995.0,6057.08
7925112720,2026-04-04T06:00:19Z,BMW,Z3 Roadster,2001,79700.0,14000.0,silver,excellent,automatic,convertible,gas,RWD,clean,25,3188.0,1756.59,14000.0,9322.53
7921873546,2026-04-04T04:00:32Z,Jeep,Liberty Sport,2003,48000.0,5000.0,,like new,automatic,SUV,gas,4WD,clean,23,2087.0,1041.67,5000.0,6172.75
7922205598,2026-04-04T04:00:32Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,white,fair,automatic,van,gas,rwd,clean,15,7392.0,766.56,8500.0,6172.75
7923189477,2026-04-04T05:00:31Z,Lexus,RX 350,2013,168000.0,9800.0,,like new,automatic,SUV,gas,fwd,clean,13,12923.0,583.33,9800.0,9698.75
7923254716,2026-04-04T06:00:19Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,grey,good,automatic,coupe,gas,fwd,clean,16,8344.0,247.19,3300.0,6057.08
7923661457,2026-04-04T04:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,blue,like new,automatic,pickup,gas,4WD,clean,10,9000.0,222.22,2000.0,7207.0
7923845755,2026-04-04T06:00:19Z,VW,JETTA SE,2014,173000.0,4200.0,grey,excellent,automatic,sedan,gas,fwd,clean,12,14417.0,242.77,4200.0,4971.82
7924591429,2026-04-04T05:00:31Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,BEIGE,good,automatic,van,gasoline,AWD,clean,21,3151.0,3928.39,25993.0,9322.53
7924687780,2026-04-04T05:00:31Z,Honda,civic EX,2014,150000.0,6999.0,,excellent,automatic,,gas,,clean,12,12500.0,466.6,6999.0,4971.82
7925043371,2026-04-04T04:00:32Z,chevy,equinox lt,2012,160000.0,5000.0,black,like new,automatic,SUV,gas,4WD,clean,14,11429.0,312.5,5000.0,6057.08
7922888763,2026-04-04T06:00:19Z,Bmw,3 series,2004,164000.0,2800.0,,,automatic,convertible,gas,,clean,22,7455.0,170.73,2800.0,5526.4
7923525504,2026-04-04T06:00:19Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,black,excellent,automatic,,gas,fwd,clean,14,10000.0,357.14,5000.0,4971.82
7924376322,2026-04-04T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3122.17
7924685857,2026-04-04T05:00:31Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,grey,good,automatic,van,gas,,clean,16,17500.0,171.43,4800.0,9698.75
7925305513,2026-04-04T05:00:31Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,black,Used,automatic,SUV,gas,,clean,9,10585.0,1774.05,16900.0,13390.83
7923661595,2026-04-04T04:00:32Z,Acura,TLX a-spec,2018,30000.0,,red,like new,automatic,sedan,gas,4WD,clean,8,3750.0,,,28630.71
7923687600,2026-04-04T05:00:31Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,black,excellent,automatic,SUV,gas,4WD,clean,11,11359.0,876.36,10950.0,7207.0
7924062938,2026-04-04T06:00:19Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,black,good,automatic,SUV,gas,4WD,clean,18,13444.0,351.24,8500.0,9698.75
7924338874,2026-04-04T06:00:19Z,honda,civic,2012,136000.0,3500.0,brown,excellent,automatic,sedan,gas,fwd,clean,14,9714.0,257.35,3500.0,4971.82
7924666965,2026-04-04T06:00:19Z,Chevrolet,Camaro,1969,4664.0,59000.0,blue,Used,automatic,2dr,gas,,clean,57,82.0,126500.86,59000.0,16405.0
7925305495,2026-04-04T05:00:31Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,BURGANDY,Used,Automatic,sedan,gas,fwd,clean,13,7752.0,1468.62,14800.0,11899.57
7922507523,2026-04-04T06:00:19Z,Audi,A4,2019,71241.0,13800.0,black,Used,automatic,sedan,gas,,clean,7,10177.0,1937.09,13800.0,13390.83
7922548329,2026-04-04T06:00:19Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,black,excellent,automatic,coupe,gas,RWD,clean,41,1439.0,4322.03,25500.0,16405.0
7922588638,2026-04-04T06:00:19Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,silver,like new,automatic,SUV,gas,4wd,clean,11,13711.0,457.51,6900.0,9698.75
7922939454,2026-04-04T06:00:19Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,white,new,automatic,van,gas,FWD,clean,2,12.0,35597200.0,88993.0,28630.71
7923838233,2026-04-04T04:00:32Z,Subaru,Outback,2015,174302.0,9998.0,blue,Used,automatic,wagon,gas,AWD,clean,11,15846.0,573.6,9998.0,9698.75
7923882371,2026-04-04T04:00:32Z,Lexus,NX 300 F SPORT,2021,125753.0,21900.0,black,like new,automatic,SUV,gas,4WD,clean,5,25151.0,1741.51,21900.0,19331.82
7923948552,2026-04-04T06:00:19Z,Hyundai,Elantra,2013,114100.0,6800.0,Gray,clean,automatic,sedan,gas,FWD,clean,13,8777.0,595.97,6800.0,7207.0
7924073386,2026-04-04T06:00:19Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,red,excellent,automatic,sedan,gas,4WD,clean,12,10833.0,498.85,6485.0,7207.0
7925133149,2026-04-04T04:00:32Z,ford,ELITE,1976,40000.0,4000.0,white,excellent,automatic,coupe,gas,fwd,clean,50,800.0,1000.0,4000.0,16405.0
7925305601,2026-04-04T04:00:32Z,Honda,Pilot,2016,120070.0,12990.0,White Diamond Pearl,Used,Automatic,SUV,gas,4WD,clean,10,12007.0,1081.87,12990.0,11899.57
7925423031,2026-04-04T05:00:31Z,Acura,TLX a-spec,2022,24000.0,,red,like new,automatic,sedan,gas,4wd,clean,4,6000.0,,,28630.71
7922673481,2026-04-04T05:00:31Z,Chrysler,Town & Country,2012,166000.0,1550.0,custom,good,automatic,minivan,gas,fwd,clean,14,11857.0,93.37,1550.0,6057.08
7924224802,2026-04-04T04:00:32Z,Chevy,Cruze,2013,85000.0,5495.0,tan,good,automatic,sedan,gas,,clean,13,6538.0,646.47,5495.0,9322.53
7924386182,2026-04-04T04:00:32Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,red,excellent,automatic,sedan,gas,fwd,clean,14,6661.0,1479.89,13800.0,9322.53
7925305637,2026-04-04T05:00:31Z,INFINITI,Q50,2018,139096.0,14850.0,white,Used,automatic,sedan,gas,4wd,clean,8,17387.0,1067.61,14850.0,13390.83
7925422877,2026-04-04T04:00:32Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,excellent,automatic,SUV,gas,4wd,clean,14,11857.0,475.9,7900.0,6057.08
7923456476,2026-04-04T05:00:31Z,Kia,Rio,2012,95000.0,3995.0,red,good,automatic,sedan,gas,fwd,clean,14,6786.0,420.53,3995.0,9322.53
7924073272,2026-04-04T06:00:19Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,Blue Water Metallic,good,automatic,sedan,gas,4WD,clean,15,6400.0,779.69,7485.0,9322.53
7924005476,2026-04-04T06:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3122.17
7925306868,2026-04-04T06:00:19Z,Ford,F-150,2017,106743.0,18995.0,Ruby Red Metallic Tinted Clearcoat,Used,Automatic,pickup,gas,4WD,clean,9,11860.0,1779.51,18995.0,13390.83
7923759911,2026-04-04T05:00:31Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,blue,excellent,automatic,SUV,gas,4WD,clean,11,7437.0,1210.24,9900.0,9322.53
7922176112,2026-04-04T04:00:32Z,BMW,X3 2.8i X-drive,2016,124000.0,9885.0,white,excellent,automatic,SUV,gas,4WD,clean,10,12400.0,797.18,9885.0,6172.75
7922507463,2026-04-04T06:00:19Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,gray,Used,automatic,sedan,gas,awd,clean,12,6883.0,2530.42,20900.0,11899.57
7923269547,2026-04-04T05:00:31Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,Red Tornado Red,"Clean Car Fax, No Accidents",automatic,Sedan,gas,fwd,clean,11,12891.0,479.55,6800.0,9698.75
7923627347,2026-04-04T05:00:31Z,volkswagen,tiguan,2023,22500.0,20000.0,grey,excellent,automatic,SUV,gas,,clean,3,7500.0,8888.89,20000.0,28630.71
7925355433,2026-04-04T06:00:19Z,Chevy,Chevette,1978,75000.0,5500.0,blue,excellent,automatic,hatchback,gas,rwd,clean,48,1562.0,733.33,5500.0,16405.0
7921847519,2026-04-04T04:00:32Z,chrysler,Town & Country,2012,166000.0,1600.0,custom,good,automatic,minivan,gas,fwd,clean,14,11857.0,96.39,1600.0,6057.08
7922539723,2026-04-04T04:00:32Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3122.17
7922723123,2026-04-04T06:00:19Z,Lexus,LC 500,2018,19539.0,48920.0,,excellent,automatic,,gas,,clean,8,2442.0,25037.11,48920.0,28630.71
7924224692,2026-04-04T05:00:31Z,Chevy,Equinox,2013,138000.0,4950.0,white,good,automatic,SUV,gas,FWD,clean,13,10615.0,358.7,4950.0,6057.08
7925240722,2026-04-04T05:00:31Z,subaru,impreza,2013,185000.0,3500.0,silver,excellent,automatic,hatchback,gas,4WD,clean,13,14231.0,189.19,3500.0,9698.75
7925501885,2026-04-04T04:00:32Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3122.17
7922385577,2026-04-04T05:00:31Z,Mercedes Benz,AMG GLE 43 Coupe Studio Edition,2019,74648.0,47500.0,black,like new,automatic,coupe,gas,4WD,clean,7,10664.0,6363.2,47500.0,13390.83
7922411334,2026-04-04T06:00:19Z,Subaru,XV Crosstrek Hybrid,2014,120228.0,8999.0,Plasma Green Pearl,good,automatic,hatchback,hybrid,AWD,clean,12,10019.0,748.49,8999.0,7207.0
7923756382,2026-04-04T05:00:31Z,Honda,CR-V EX,2014,130000.0,11900.0,brown,excellent,automatic,SUV,gas,4WD,clean,12,10833.0,915.38,11900.0,7207.0
7925251911,2026-04-04T05:00:31Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,white,excellent,automatic,sedan,gas,4WD,clean,14,10786.0,363.25,5485.0,4971.82
7923197043,2026-04-04T06:00:19Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,Gray,Used,automatic,SUV,gas,AWD,clean,11,14033.0,647.71,9998.0,9698.75
7925306939,2026-04-04T06:00:19Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,GREY,Used,Automatic,COUPE,gas,,clean,60,1000.0,11586.23,69500.0,16405.0
7925530133,2026-04-04T06:00:19Z,Honda,CRV,2008,166000.0,5900.0,black,good,automatic,SUV,gas,,clean,18,9222.0,355.42,5900.0,5526.4
