post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7929510424,2026-05-01T04:00:13Z,bmw,645i,2004,59000.0,12500.0,black,excellent,automatic,coupe,gas,rwd,clean,22,2682.0,2118.64,12500.0,13983.25
7929814768,2026-05-01T05:00:32Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17,6795.0,432.44,4995.0,5655.12
7929873654,2026-05-01T04:00:13Z,dodge,journey se,2014,138000.0,4500.0,white,excellent,automatic,suv,gas,4wd,clean,12,11500.0,326.09,4500.0,7977.38
7929506532,2026-05-01T04:00:13Z,ford,escape titanium,2014,174000.0,3900.0,grey,excellent,automatic,suv,gas,4wd,clean,12,14500.0,224.14,3900.0,5843.25
7929890332,2026-05-01T04:00:13Z,buick,envision,2022,15472.0,22795.0,ebony twilight,great condition,automatic,suv,gas,fwd,clean,4,3868.0,14733.07,22795.0,33564.55
7929938227,2026-05-01T04:00:13Z,maserati,quattroporte,2020,39853.0,36900.0,blue,like new,automatic,sedan,gas,4wd,clean,6,6642.0,9259.03,36900.0,28195.18
7929989720,2026-05-01T04:00:13Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3294.03
7929826640,2026-05-01T05:00:32Z,,,2017,100000.0,,,,automatic,,gas,,clean,9,11111.0,,,14371.58
7929933457,2026-05-01T05:00:32Z,chevrolet,malibu,2024,29394.0,18317.0,black,great condition,automatic,sedan,gas,fwd,clean,2,14697.0,6231.54,18317.0,16714.45
7929596984,2026-05-01T05:00:32Z,toyota,camry le,1999,167845.0,3995.0,white,good,automatic,,gas,fwd,clean,27,6216.0,238.02,3995.0,3740.74
7929782270,2026-05-01T05:00:32Z,hyundai,kona,2019,145143.0,8975.0,thunder gray,used,automatic,suv,gas,4wd,clean,7,20735.0,618.36,8975.0,9083.35
7929876044,2026-05-01T04:00:13Z,ford,f350,2002,220000.0,7900.0,,good,automatic,pickup,diesel,,clean,24,9167.0,359.09,7900.0,8233.47
7929970578,2026-05-01T04:00:13Z,bmw,320i x-drive,2017,114000.0,8100.0,,like new,automatic,sedan,gas,4wd,clean,9,12667.0,710.53,8100.0,13895.27
7929757297,2026-05-01T05:00:32Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3294.03
7929827036,2026-05-01T05:00:32Z,subaru,forester,2015,125150.0,9998.0,blue,,cvt,wagon,gas,awd,clean,11,11377.0,798.88,9998.0,9963.81
7930076819,2026-05-01T05:00:32Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,black,like new,automatic,suv,gas,4wd,clean,9,17476.0,565.84,8900.0,11273.26
7930183762,2026-05-01T05:00:32Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,storm red metallic,excellent,automatic,sedan,gas,4wd,clean,13,7462.0,1225.26,11885.0,8142.67
7929782317,2026-05-01T05:00:32Z,toyota,camry,2010,189225.0,5500.0,super white,used,automatic,sedan,gas,fwd,clean,16,11827.0,290.66,5500.0,6128.63
7930054670,2026-05-01T05:00:32Z,subaru,forester,2014,97688.0,10998.0,tan,used,manual,wagon,gas,awd,clean,12,8141.0,1125.83,10998.0,10801.84
7930091094,2026-05-01T05:00:32Z,honda,accord,2020,20000.0,2000.0,blue,like new,automatic,sedan,gas,4wd,clean,6,3333.0,1000.0,2000.0,2000.0
7930465905,2026-05-01T04:00:13Z,hyundai,elantra,2017,105189.0,8900.0,scarlet red,used,automatic,sedan,gas,,clean,9,11688.0,846.1,8900.0,8979.25
7930054689,2026-05-01T04:00:13Z,subaru,forester,2015,132799.0,10998.0,silver,used,automatic,wagon,gas,awd,clean,11,12073.0,828.17,10998.0,10801.12
7930429068,2026-05-01T04:00:13Z,jeep,grand cherokee limited,2005,254750.0,1200.0,blue,fair,automatic,suv,gas,4wd,clean,21,12131.0,47.11,1200.0,3227.73
7930435080,2026-05-01T04:00:13Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,white,excellent,automatic,suv,gas,4wd,clean,15,5267.0,1137.34,8985.0,8817.23
7929762862,2026-05-01T05:00:32Z,ford,ranger,2009,199000.0,1000.0,white,fair,automatic,pickup,gas,rwd,clean,17,11706.0,50.25,1000.0,6565.36
7930104630,2026-05-01T05:00:32Z,toyota,venza,2014,154941.0,8900.0,black,like new,automatic,suv,gas,4wd,clean,12,12912.0,574.41,8900.0,10498.61
7930464411,2026-05-01T04:00:13Z,honda,element,2009,138876.0,11400.0,red,used,automatic,suv,gas,4wd,clean,17,8169.0,820.88,11400.0,10829.69
7930276897,2026-05-01T05:00:32Z,honda,passport elite,2019,170000.0,12400.0,black,excellent,automatic,suv,gas,4wd,clean,7,24286.0,729.41,12400.0,8410.87
7930464758,2026-05-01T04:00:13Z,infiniti,q50,2018,139096.0,14850.0,majestic white,used,automatic,sedan,gas,4wd,clean,8,17387.0,1067.61,14850.0,14766.0
7930465081,2026-05-01T05:00:32Z,chevrolet,camaro,1969,4664.0,58000.0,blue,used,automatic,,gas,,clean,57,82.0,124356.78,58000.0,57958.47
7929881011,2026-05-01T04:00:13Z,tesla,tesla s,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5,12200.0,819.67,5000.0,5484.3
7930296088,2026-05-01T05:00:32Z,gmc,canyon,2026,4020.0,38997.0,black,used,automatic,pickup,gas,fwd,clean,0,,97007.46,38997.0,67309.29
7930464723,2026-05-01T04:00:13Z,jeep,cherokee,2019,95682.0,13990.0,white,used,automatic,suv,gas,4wd,clean,7,13669.0,1462.13,13990.0,13961.25
7930552361,2026-05-01T04:00:13Z,gmc,envoy slt,2006,151000.0,3900.0,silver,like new,automatic,suv,gas,4wd,clean,20,7550.0,258.28,3900.0,3759.4
7930635700,2026-05-01T05:00:32Z,gmc,acadia slt,2009,205500.0,3500.0,white,good,automatic,suv,gas,fwd,clean,17,12088.0,170.32,3500.0,4870.31
7930750735,2026-05-01T05:00:32Z,gmc,terrain,2022,37500.0,19997.0,ebony twilight metallic,great condition,automatic,suv,gas,awd,clean,4,9375.0,5332.53,19997.0,21330.88
7930464553,2026-05-01T04:00:13Z,hyundai,elantra,2023,108905.0,16750.0,ecotronic gray,used,automatic,sedan,gas,fwd,clean,3,36302.0,1538.04,16750.0,17116.07
7930759113,2026-05-01T04:00:13Z,honda,accord lx,2009,176000.0,4700.0,blue,excellent,automatic,sedan,gas,fwd,clean,17,10353.0,267.05,4700.0,4596.85
7930464434,2026-05-01T04:00:13Z,subaru,legacy,2010,127030.0,5500.0,crystal black silica,used,automatic,sedan,gas,awd,clean,16,7939.0,432.97,5500.0,6309.86
7930464523,2026-05-01T04:00:13Z,audi,q3,2020,77916.0,17980.0,chronos gray metallic,used,automatic,suv,gas,awd,clean,6,12986.0,2307.61,17980.0,18132.52
7930464468,2026-05-01T04:00:13Z,honda,pilot,2016,120070.0,12990.0,white,used,automatic,suv,gas,4wd,clean,10,12007.0,1081.87,12990.0,12933.2
7930465816,2026-05-01T05:00:32Z,bmw,x1,2018,86540.0,13500.0,white,used,automatic,suv,gas,fwd,clean,8,10818.0,1559.97,13500.0,13714.9
7930453774,2026-05-01T05:00:32Z,mazda,3 isport hb,2015,211000.0,5200.0,red,excellent,automatic,sedan,gas,fwd,clean,11,19182.0,246.45,5200.0,5091.25
7930464303,2026-05-01T05:00:32Z,jeep,grand cherokee,2017,119911.0,14900.0,true blue pearlcoat,,automatic,suv,gas,4wd,clean,9,13323.0,1242.59,14900.0,13625.7
7930707444,2026-05-01T04:00:13Z,mercedes-benz,glc 300,2024,19612.0,38988.0,white,used,automatic,suv,gas,awd,clean,2,9806.0,19879.67,38988.0,30773.84
7930904641,2026-05-01T05:00:32Z,jeep,liberty sport,2005,99000.0,3750.0,,,automatic,suv,gas,4wd,clean,21,4714.0,378.79,3750.0,4806.0
7930935242,2026-05-01T05:00:32Z,chrysler,voyager,2023,66594.0,18751.0,silver,used,automatic,minivan,gas,fwd,clean,3,22198.0,2815.72,18751.0,30011.12
7931017263,2026-05-01T05:00:32Z,bmw,430i,2026,19212.0,42397.0,black,great condition,automatic,coupe,gas,awd,clean,0,,22067.98,42397.0,51524.29
7931206130,2026-05-01T05:00:32Z,ford,transit connect,2013,32000.0,11000.0,,excellent,automatic,,gas,fwd,clean,13,2462.0,3437.5,11000.0,7383.76
7931217661,2026-05-01T04:00:13Z,ford,model a sport coupe,1931,91710.0,24500.0,brown,good,manual,coupe,gas,,clean,95,965.0,2671.46,24500.0,24662.0
7931154323,2026-05-01T05:00:32Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,grey,good,automatic,van,gas,,clean,16,17500.0,171.43,4800.0,4636.47
7931243504,2026-05-01T04:00:13Z,jeep,liberty limited sport,2012,114000.0,6885.0,black forest green,excellent,automatic,suv,gas,4wd,clean,14,8143.0,603.95,6885.0,7210.74
7931151528,2026-05-01T04:00:13Z,chrysler,town & country,2015,51345.0,28900.0,white,pre-owned,automatic,minivan,gas,fwd,clean,11,4668.0,5628.59,28900.0,24855.3
7931293412,2026-05-01T04:00:13Z,acura,mdx sport,2009,99000.0,8900.0,,excellent,automatic,suv,gas,4wd,clean,17,5824.0,898.99,8900.0,7880.47
7931146154,2026-05-01T04:00:13Z,chevy,express 3500,2008,170484.0,8995.0,white,good,automatic,van,gas,rwd,clean,18,9471.0,527.62,8995.0,7739.19
