post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7922959941,2026-04-07T04:00:07Z,chevrolet,camaro,1976,139000.0,25000.0,blue,excellent,automatic,coupe,gas,rwd,clean,50,2780.0,1798.56,25000.0,29560.45
7923269589,2026-04-07T06:00:06Z,cadillac,ats sedan,2015,80600.0,13800.0,tan silver coast metallic,,automatic,sedan,gas,awd,clean,11,7327.0,1712.16,13800.0,10873.2
7923484982,2026-04-07T06:00:06Z,toyota,camry le,2009,70000.0,9000.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,4118.0,1285.71,9000.0,7975.56
7923939433,2026-04-07T06:00:06Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,black,,automatic,suv,gas,4wd,clean,17,6930.0,577.2,6800.0,6087.37
7924070470,2026-04-07T06:00:06Z,lexus,rx 350l,2019,149541.0,20900.0,white,like new,automatic,suv,gas,4wd,clean,7,21363.0,1397.61,20900.0,21288.48
7924831703,2026-04-07T05:00:47Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,graphite grey,good,automatic,hatchback,hybrid,fwd,clean,17,7471.0,510.63,6485.0,8242.72
7925084301,2026-04-07T04:00:07Z,ford,e-450,2013,164000.0,44995.0,white,,automatic,bus,gas,,clean,13,12615.0,2743.6,44995.0,5733.84
7925112720,2026-04-07T05:00:47Z,bmw,z3 roadster,2001,79700.0,14000.0,silver,excellent,automatic,convertible,gas,rwd,clean,25,3188.0,1756.59,14000.0,14270.07
7922860906,2026-04-07T06:00:06Z,chevrolet,c/k pickup,1983,25257.0,3550.0,black,good,automatic,pickup,gas,4wd,clean,43,587.0,1405.55,3550.0,10564.55
7923189477,2026-04-07T05:00:47Z,lexus,rx 350,2013,168000.0,9800.0,,like new,automatic,suv,gas,fwd,clean,13,12923.0,583.33,9800.0,6738.03
7923254716,2026-04-07T06:00:06Z,hyandia,electra,2010,133500.0,3300.0,grey,good,automatic,coupe,gas,fwd,clean,16,8344.0,247.19,3300.0,12687.16
7924687780,2026-04-07T06:00:06Z,honda,civic ex,2014,150000.0,6999.0,,excellent,automatic,,gas,,clean,12,12500.0,466.6,6999.0,7085.1
7924810376,2026-04-07T06:00:06Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,white,excellent,automatic,van,diesel,rwd,clean,10,20049.0,598.54,12000.0,16399.03
7925043371,2026-04-07T04:00:07Z,chevy,equinox lt,2012,160000.0,5000.0,black,like new,automatic,suv,gas,4wd,clean,14,11429.0,312.5,5000.0,6917.84
7924303723,2026-04-07T06:00:06Z,ford,f-150,2018,71621.0,29955.0,,excellent,automatic,pickup,gas,,clean,8,8953.0,4182.43,29955.0,26930.18
7924376322,2026-04-07T06:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3278.69
7925055107,2026-04-07T06:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3278.69
7925305513,2026-04-07T05:00:47Z,land rover,range rover sport,2017,95262.0,16900.0,black,used,automatic,suv,gas,,clean,9,10585.0,1774.05,16900.0,17977.95
7925348793,2026-04-07T04:00:07Z,mercedes-benz,glk350,2015,130000.0,9885.0,pearl white metallic,excellent,automatic,suv,gas,4wd,clean,11,11818.0,760.38,9885.0,9227.61
7925356182,2026-04-07T06:00:06Z,audi,a6,2019,42250.0,17000.0,black,excellent,automatic,sedan,gas,,clean,7,6036.0,4023.67,17000.0,18341.48
7922810985,2026-04-07T05:00:47Z,bmw,750li xdrive,2014,113000.0,6999.0,black,good,automatic,sedan,gas,4wd,rebuilt,12,9417.0,619.38,6999.0,8193.53
7923204921,2026-04-07T04:00:07Z,volvo,262c bertone,1978,100000.0,6500.0,porsche polar silver,,manual,,gas,,clean,48,2083.0,650.0,6500.0,10604.83
7923269623,2026-04-07T06:00:06Z,bmw,5 series,2016,100300.0,14800.0,black,,automatic,sedan,gas,awd,clean,10,10030.0,1475.57,14800.0,11155.96
7923562891,2026-04-07T05:00:47Z,ford,ranger xlt,2005,142350.0,8000.0,red,good,manual,pickup,gas,4wd,clean,21,6779.0,562.0,8000.0,4911.13
7923687600,2026-04-07T06:00:06Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,black,excellent,automatic,suv,gas,4wd,clean,11,11359.0,876.36,10950.0,8945.8
7924093354,2026-04-07T06:00:06Z,subaru,outback 3.6,2017,80000.0,21000.0,white,excellent,automatic,suv,gas,4wd,clean,9,8889.0,2625.0,21000.0,11057.57
7924685016,2026-04-07T06:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,black,good,automatic,coupe,gas,rwd,clean,29,4483.0,1223.08,15900.0,14695.04
7922939454,2026-04-07T06:00:06Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,white,new,automatic,van,gas,fwd,clean,2,12.0,35597200.0,88993.0,84652.2
7924073386,2026-04-07T05:00:47Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,red,excellent,automatic,sedan,gas,4wd,clean,12,10833.0,498.85,6485.0,8279.68
7925133149,2026-04-07T06:00:06Z,ford,elite,1976,40000.0,4000.0,white,excellent,automatic,coupe,gas,fwd,clean,50,800.0,1000.0,4000.0,24085.3
7925252175,2026-04-07T06:00:06Z,bmw,x5 3.5i x-drive sport suv,2015,142000.0,8985.0,alpine white,excellent,automatic,suv,gas,4wd,clean,11,12909.0,632.75,8985.0,7664.29
7925354008,2026-04-07T04:00:07Z,hyundai,elantra,2013,130000.0,4700.0,red,excellent,automatic,sedan,gas,,clean,13,10000.0,361.54,4700.0,5266.77
7925411755,2026-04-07T05:00:47Z,volkswagen,passat,2008,158000.0,2000.0,,,manual,sedan,gas,,clean,18,8778.0,126.58,2000.0,3999.84
7925433618,2026-04-07T06:00:06Z,acura,tlx,2022,30000.0,2000.0,,,automatic,sedan,gas,,clean,4,7500.0,666.67,2000.0,11141.52
7922813805,2026-04-07T05:00:47Z,honda,accord,2015,149000.0,7500.0,black,excellent,automatic,sedan,gas,fwd,clean,11,13545.0,503.36,7500.0,7043.22
7924340657,2026-04-07T06:00:06Z,subaru,legacy,2015,175019.0,6900.0,black,like new,automatic,sedan,gas,4wd,clean,11,15911.0,394.24,6900.0,7691.68
7925422877,2026-04-07T05:00:47Z,acura,mdx sport,2012,166000.0,7800.0,,excellent,automatic,suv,gas,4wd,clean,14,11857.0,469.88,7800.0,6780.95
7922927030,2026-04-07T06:00:06Z,chevrolet,silverado 1500,2008,167190.0,7999.0,blue,good,automatic,pickup,gas,rwd,clean,18,9288.0,478.44,7999.0,5599.92
7923842626,2026-04-07T06:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,silver,excellent,automatic,minivan,gas,fwd,clean,13,12538.0,300.61,4900.0,4859.13
7924494256,2026-04-07T04:00:07Z,chevrolet,impala,2007,136320.0,2995.0,brown,good,automatic,sedan,gas,fwd,clean,19,7175.0,219.7,2995.0,4102.05
7922815041,2026-04-07T05:00:47Z,jeep,compass,2015,129000.0,5500.0,blue,excellent,automatic,suv,gas,4wd,clean,11,11727.0,426.36,5500.0,9167.26
7923005029,2026-04-07T06:00:06Z,mazda,5,2012,172000.0,3800.0,grey,excellent,automatic,van,gas,fwd,clean,14,12286.0,220.93,3800.0,4578.86
7923178106,2026-04-07T05:00:47Z,subaru,outback,2013,150000.0,,,,automatic,hatchback,gas,4wd,clean,13,11538.0,,,5968.23
7923573368,2026-04-07T04:00:07Z,nissan,altima,2013,103000.0,9500.0,white,great conditions!,automatic,sedan,gas,,clean,13,7923.0,922.33,9500.0,6247.89
7923545896,2026-04-07T05:00:47Z,toyota,highlander,2018,133333.0,12450.0,brown,excellent,automatic,suv,gas,4wd,clean,8,16667.0,933.75,12450.0,11604.96
7924159050,2026-04-07T05:00:47Z,ford,mustang,1967,,5000.0,red,good,manual,coupe,gas,rwd,clean,59,,,5000.0,19061.95
7923202182,2026-04-07T06:00:06Z,chevy,el camino,1986,1234567.0,6000.0,maroon and silver,good,automatic,pickup,gas,,clean,40,30864.0,48.6,6000.0,5384.51
7924429406,2026-04-07T04:00:07Z,kia,soul +,2018,170000.0,4200.0,silver,excellent,automatic,,gas,fwd,clean,8,21250.0,247.06,4200.0,9740.21
7924825235,2026-04-07T05:00:47Z,honda,civic lx,2012,159543.0,5995.0,red,excellent,automatic,sedan,gas,fwd,clean,14,11396.0,375.76,5995.0,4775.06
7923627347,2026-04-07T04:00:07Z,volkswagen,tiguan,2023,22500.0,20000.0,grey,excellent,automatic,suv,gas,,clean,3,7500.0,8888.89,20000.0,23400.74
7922539723,2026-04-07T05:00:47Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3278.69
7923197043,2026-04-07T06:00:06Z,subaru,xv crosstrek,2015,154359.0,9998.0,gray,used,automatic,suv,gas,awd,clean,11,14033.0,647.71,9998.0,12917.89
7925530133,2026-04-07T06:00:06Z,honda,crv,2008,166000.0,5900.0,black,good,automatic,suv,gas,,clean,18,9222.0,355.42,5900.0,5332.48
7924615716,2026-04-07T04:00:07Z,mercedes benz,s430,2002,200000.0,2500.0,silver,good,automatic,sedan,gas,fwd,clean,24,8333.0,125.0,2500.0,2640.69
7922606224,2026-04-07T05:00:47Z,honda,accord,2010,80000.0,25000.0,silver,good,automatic,sedan,gas,,clean,16,5000.0,3125.0,25000.0,7173.26
7925163610,2026-04-07T04:00:07Z,subaru,forester touring,2016,185000.0,7500.0,silver,excellent,automatic,suv,gas,4wd,clean,10,18500.0,405.41,7500.0,9041.4
7924660924,2026-04-07T05:00:47Z,subaru,crosstrek,2016,147973.0,9998.0,white,used,manual,wagon,gas,awd,clean,10,14797.0,675.66,9998.0,15058.84
7922955918,2026-04-07T04:00:07Z,ford,mustang convertible,2000,197000.0,3900.0,black,good,manual,convertible,gas,rwd,clean,26,7577.0,197.97,3900.0,10957.34
7922588436,2026-04-07T05:00:47Z,toyota,rav4 hybrid,2016,141229.0,13900.0,black,like new,automatic,suv,hybrid,4wd,clean,10,14123.0,984.22,13900.0,12349.93
7923778321,2026-04-07T04:00:07Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,4286.58
7925601983,2026-04-07T04:00:07Z,hyundai,kona,2019,145143.0,8975.0,thunder gray,used,automatic,suv,gas,4wd,clean,7,20735.0,618.36,8975.0,17240.37
7925577632,2026-04-07T05:00:47Z,lexus,ls 460 l,2007,164379.0,10900.0,grey,like new,automatic,sedan,gas,rwd,clean,19,8652.0,663.1,10900.0,5786.8
7925619188,2026-04-07T05:00:47Z,subaru,crosstrek,2018,173000.0,9900.0,red,excellent,automatic,wagon,gas,4wd,clean,8,21625.0,572.25,9900.0,10079.22
7925568460,2026-04-07T04:00:07Z,subaru,outback,2016,165728.0,9599.0,white,used,automatic,wagon,gas,awd,clean,10,16573.0,579.2,9599.0,15024.14
7925596247,2026-04-07T05:00:47Z,chevrolet,silverado 1500,2012,67592.0,14850.0,blue,used,automatic,pickup,gas,4wd,clean,14,4828.0,2197.01,14850.0,16920.06
7923649180,2026-04-07T06:00:06Z,ram,promaster 2500,2020,46500.0,26500.0,silver,like new,automatic,van,gas,fwd,clean,6,7750.0,5698.92,26500.0,20278.27
7925618922,2026-04-07T04:00:07Z,volkswagen,passat,2014,85972.0,8900.0,grey,excellent,automatic,sedan,gas,fwd,clean,12,7164.0,1035.22,8900.0,8813.9
7925683896,2026-04-07T04:00:07Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3278.69
7925591785,2026-04-07T04:00:07Z,porsche,macan,2017,78600.0,18300.0,black,excellent,automatic,suv,gas,4wd,clean,9,8733.0,2328.24,18300.0,16072.07
7925662162,2026-04-07T06:00:06Z,toyota,highlander,2003,258000.0,1800.0,custom,fair,automatic,suv,gas,fwd,clean,23,11217.0,69.77,1800.0,3700.53
7925625070,2026-04-07T05:00:47Z,subaru,crosstrek,2019,114950.0,13900.0,blue,like new,automatic,hatchback,gas,4wd,clean,7,16421.0,1209.22,13900.0,17266.79
7925618185,2026-04-07T05:00:47Z,infiniti,ex35,2013,89281.0,9900.0,grey,excellent,automatic,suv,gas,4wd,clean,13,6868.0,1108.86,9900.0,9900.79
7925619053,2026-04-07T04:00:07Z,ford,fiesta s,2016,88133.0,5900.0,white,excellent,automatic,sedan,gas,fwd,clean,10,8813.0,669.44,5900.0,7631.74
7923062721,2026-04-07T05:00:47Z,honda,civic,2013,112885.0,7999.0,blue,excellent,automatic,sedan,gas,fwd,clean,13,8683.0,708.6,7999.0,6937.95
7925618560,2026-04-07T04:00:07Z,subaru,xv crosstrek,2014,124824.0,10900.0,grey,excellent,automatic,wagon,gas,4wd,clean,12,10402.0,873.23,10900.0,9760.91
7925617922,2026-04-07T05:00:47Z,jeep,cherokee latitude,2015,81802.0,9900.0,blue,excellent,automatic,suv,gas,4wd,clean,11,7437.0,1210.24,9900.0,9685.53
7925750254,2026-04-07T06:00:06Z,chevrolet,trax ls,2016,81652.0,7500.0,black,excellent,automatic,hatchback,gas,4wd,clean,10,8165.0,918.53,7500.0,13115.38
7925718718,2026-04-07T05:00:47Z,vw,tiguan,2012,145400.0,2500.0,grey,fair,manual,suv,gas,fwd,clean,14,10386.0,171.94,2500.0,5245.61
7925776376,2026-04-07T06:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,blue,like new,automatic,pickup,gas,4wd,clean,10,9000.0,222.22,2000.0,3608.13
7925776507,2026-04-07T06:00:06Z,chevy,silverado 1500,2016,90000.0,,blue,like new,automatic,pickup,gas,4wd,clean,10,9000.0,,,3608.13
7925751059,2026-04-07T06:00:06Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,silver,good,automatic,sedan,gas,4wd,clean,17,6713.0,525.79,6000.0,6218.34
7925765296,2026-04-07T04:00:07Z,kia,sportage,2015,128879.0,7500.0,black,excellent,automatic,suv,gas,4wd,clean,11,11716.0,581.94,7500.0,8866.77
7925776466,2026-04-07T05:00:47Z,acura,tlx a-spec,2018,30000.0,,red,like new,automatic,sedan,gas,4wd,clean,8,3750.0,,,5455.68
7925862253,2026-04-07T05:00:47Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,grey,good,automatic,suv,gas,4wd,clean,9,10222.0,1250.0,11500.0,10438.22
7925890251,2026-04-07T04:00:07Z,jeep,grand cherokee,2019,90000.0,,,,automatic,sedan,gas,,clean,7,12857.0,,,17440.42
7925906358,2026-04-07T04:00:07Z,subaru,outback,2014,106997.0,10998.0,tan,used,cvt,wagon,gas,awd,clean,12,8916.0,1027.88,10998.0,11971.48
7925908986,2026-04-07T06:00:06Z,gmc,yukon xl,2018,153518.0,15990.0,white,used,automatic,suv,gas,4wd,clean,8,19190.0,1041.57,15990.0,17486.31
7925910265,2026-04-07T06:00:06Z,kia,optima,2015,116669.0,8800.0,silver,used,automatic,sedan,gas,,clean,11,10606.0,754.27,8800.0,9394.54
7925917710,2026-04-07T06:00:06Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,purple,excellent,automatic,suv,gas,4wd,clean,8,20375.0,582.82,9500.0,11523.78
7925909861,2026-04-07T06:00:06Z,ford,f-150,2017,106743.0,18995.0,red,used,automatic,pickup,gas,4wd,clean,9,11860.0,1779.51,18995.0,16652.76
7925909002,2026-04-07T06:00:06Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,oxford white,used,automatic,full-size cargo van,gas,fwd,clean,12,7614.0,1346.12,12300.0,13694.44
7925854156,2026-04-07T06:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3278.69
7925910253,2026-04-07T05:00:47Z,mercedes-benz,s-class,2014,82595.0,20900.0,gray,used,automatic,sedan,gas,awd,clean,12,6883.0,2530.42,20900.0,15990.27
7925910231,2026-04-07T04:00:07Z,nissan,rogue,2020,82675.0,13800.0,caspian blue metallic,used,automatic,suv,gas,4wd,clean,6,13779.0,1669.19,13800.0,16439.0
7926041125,2026-04-07T06:00:06Z,chevy,3500,2007,150000.0,5700.0,white,good,automatic,pickup,diesel,rwd,clean,19,7895.0,380.0,5700.0,11268.2
7925910184,2026-04-07T04:00:07Z,bmw,x2,2018,79633.0,15500.0,black,used,automatic,suv,gas,awd,clean,8,9954.0,1946.43,15500.0,21407.38
7925910242,2026-04-07T04:00:07Z,honda,civic sedan,2015,130759.0,9400.0,dyno blue pearl,used,automatic,sedan,gas,,clean,11,11887.0,718.88,9400.0,9777.13
7925909032,2026-04-07T04:00:07Z,lexus,gs 300,2006,131986.0,8900.0,silver,used,automatic,sedan,gas,4wd,clean,20,6599.0,674.31,8900.0,8579.88
7926035506,2026-04-07T06:00:06Z,honda,civic lx,2009,149974.0,6995.0,silver,good,automatic,,gas,fwd,clean,17,8822.0,466.41,6995.0,3760.03
7926046096,2026-04-07T06:00:06Z,chevrolet,malibu lt,2006,121230.0,2900.0,red,excellent,automatic,sedan,gas,fwd,clean,20,6062.0,239.21,2900.0,7611.09
7926066162,2026-04-07T05:00:47Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3278.69
7925909825,2026-04-07T04:00:07Z,audi,q3,2020,77916.0,17980.0,chronos gray metallic,used,automatic,suv,gas,awd,clean,6,12986.0,2307.61,17980.0,17471.62
7926049384,2026-04-07T05:00:47Z,chevrolet,s10 pickup,2002,156000.0,4000.0,white,good,automatic,pickup,gas,rwd,clean,24,6500.0,256.41,4000.0,5367.51
7926094837,2026-04-07T04:00:07Z,nissan,nv200 sv,2018,133500.0,11000.0,white,good,automatic,minivan,gas,fwd,clean,8,16688.0,823.97,11000.0,12401.91
7926096214,2026-04-07T05:00:47Z,jaguar,xjs roadster,1992,66660.0,16500.0,black,excellent,automatic,convertible,gas,rwd,clean,34,1961.0,2475.25,16500.0,14835.64
