post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7929090533,2026-04-28T06:00:44Z,mitsubishi,pajero,1995,109900.0,4000.0,white,good,automatic,wagon,diesel,4wd,clean,31,3545.0,363.97,4000.0,6132.53
7928910037,2026-04-28T06:00:44Z,honda,odyssey ex,2008,130579.0,5495.0,grey,good,automatic,minivan,gas,fwd,clean,18,7254.0,420.82,5495.0,6790.25
7929147219,2026-04-28T05:00:34Z,subaru,xv crosstrek,2014,136625.0,9900.0,white,excellent,automatic,wagon,gas,4wd,clean,12,11385.0,724.61,9900.0,6663.54
7929149426,2026-04-28T05:00:34Z,kia,soul,2014,123296.0,5900.0,white,excellent,automatic,wagon,gas,fwd,clean,12,10275.0,478.52,5900.0,6243.35
7929166247,2026-04-28T06:00:44Z,jeep,liberty,2011,115000.0,6488.0,silver,like new,automatic,suv,gas,4wd,clean,15,7667.0,564.17,6488.0,8533.85
7929191300,2026-04-28T05:00:34Z,honda,accord,2009,120000.0,5999.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,7059.0,499.92,5999.0,8483.96
7929148959,2026-04-28T06:00:44Z,infiniti,ex35,2013,89281.0,8900.0,grey,excellent,automatic,suv,gas,4wd,clean,13,6868.0,996.85,8900.0,9603.07
7929188988,2026-04-28T05:00:34Z,ford,focus se,2009,132500.0,2600.0,red,good,manual,sedan,gas,fwd,clean,17,7794.0,196.23,2600.0,3709.71
7929192988,2026-04-28T05:00:34Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,grey,fair,automatic,coupe,gas,fwd,clean,15,18000.0,203.7,5500.0,4483.78
7929240995,2026-04-28T05:00:34Z,lincoln,mark lt,2007,132109.0,7800.0,,,automatic,pickup,gas,rwd,clean,19,6953.0,590.42,7800.0,7725.25
7929145497,2026-04-28T06:00:44Z,volkswagen,passat se,2014,85972.0,7900.0,grey,excellent,automatic,sedan,gas,fwd,clean,12,7164.0,918.9,7900.0,8268.0
7929107732,2026-04-28T06:00:44Z,cadillac,cts4,2009,102738.0,7500.0,,like new,automatic,sedan,gas,awd,clean,17,6043.0,730.01,7500.0,6576.85
7929149024,2026-04-28T06:00:44Z,hyundai,elantra,2012,138892.0,4900.0,white,excellent,automatic,sedan,gas,fwd,clean,14,9921.0,352.79,4900.0,4878.4
7929151446,2026-04-28T06:00:44Z,subaru,xv crosstrek,2014,124824.0,7900.0,grey,excellent,automatic,wagon,gas,4wd,clean,12,10402.0,632.89,7900.0,9924.42
7929189587,2026-04-28T06:00:44Z,chevy,malibu,2011,165000.0,2950.0,silver,good,automatic,sedan,gas,fwd,clean,15,11000.0,178.79,2950.0,3646.45
7929058316,2026-04-28T05:00:34Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,white,good,automatic,van,gas,,clean,8,20000.0,1250.0,20000.0,20497.2
7929533725,2026-04-28T05:00:34Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3673.5
7929611533,2026-04-28T06:00:44Z,honda,crv,2004,200000.0,2300.0,,excellent,automatic,suv,gas,,clean,22,9091.0,115.0,2300.0,3699.31
7929668565,2026-04-28T05:00:34Z,buick,encore gx,2024,19604.0,23797.0,ebony twilight,great,automatic,suv,gas,awd,clean,2,9802.0,12138.85,23797.0,62114.7
7929814768,2026-04-28T06:00:44Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17,6795.0,432.44,4995.0,5523.47
7929980515,2026-04-28T06:00:44Z,audi,q3 sport premium,2016,150000.0,7900.0,,excellent,automatic,suv,gas,4wd,clean,10,15000.0,526.67,7900.0,7250.44
7929496984,2026-04-28T05:00:34Z,bmw,z3 m roadster,1999,103044.0,15900.0,black,like new,manual,convertible,gas,rwd,clean,27,3816.0,1543.03,15900.0,8759.4
7929723763,2026-04-28T05:00:34Z,gmc,sierra 1500,2020,42794.0,39997.0,gray,great condition,automatic,pickup,diesel,4wd,clean,6,7132.0,9346.4,39997.0,25583.02
7929826640,2026-04-28T06:00:44Z,,,2017,100000.0,,,,automatic,,gas,,clean,9,11111.0,,,15677.47
7929933457,2026-04-28T05:00:34Z,chevrolet,malibu,2024,29394.0,18317.0,mosaic black,used,automatic,sedan,gas,fwd,clean,2,14697.0,6231.54,18317.0,33345.67
7929782558,2026-04-28T05:00:34Z,ford,fusion,2020,35125.0,14850.0,blue,used,automatic,sedan,gas,fwd,clean,6,5854.0,4227.76,14850.0,14844.0
7929970578,2026-04-28T06:00:44Z,bmw,320i x-drive,2017,114000.0,8100.0,,like new,automatic,sedan,gas,4wd,clean,9,12667.0,710.53,8100.0,13257.24
7929487509,2026-04-28T06:00:44Z,chevrolet,malibu lt,2006,121230.0,2800.0,red,excellent,automatic,sedan,gas,fwd,clean,20,6062.0,230.97,2800.0,3900.59
7929914822,2026-04-28T06:00:44Z,acura,tlx a-spec,2022,24000.0,,red,like new,automatic,sedan,gas,4wd,clean,4,6000.0,,,5313.98
7930390453,2026-04-28T06:00:44Z,toyota,camry le,2009,72000.0,9000.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,4235.0,1250.0,9000.0,8309.0
7929998859,2026-04-28T05:00:34Z,ford,fusion,2012,160000.0,3600.0,black,good,automatic,sedan,gas,fwd,clean,14,11429.0,225.0,3600.0,4836.06
7930043364,2026-04-28T05:00:34Z,jeep,wrangler unlimited rubicon,2015,37500.0,14200.0,,like new,automatic,suv,gas,awd,clean,11,3409.0,3786.67,14200.0,10835.97
7930054670,2026-04-28T05:00:34Z,subaru,forester,2014,97688.0,10998.0,tan,used,manual,wagon,gas,awd,clean,12,8141.0,1125.83,10998.0,10993.28
7930090834,2026-04-28T06:00:44Z,tesla,model y,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5,12200.0,819.67,5000.0,5215.0
7930047083,2026-04-28T06:00:44Z,hyundai,sonata,2013,220000.0,3700.0,blue,good,automatic,sedan,gas,fwd,clean,13,16923.0,168.18,3700.0,3625.69
7930054689,2026-04-28T06:00:44Z,subaru,forester,2015,132799.0,10998.0,silver,,automatic,wagon,gas,awd,clean,11,12073.0,828.17,10998.0,7699.09
7930109014,2026-04-28T06:00:44Z,gmc,acadia,2023,21787.0,26777.0,ebony twilight,used,automatic,suv,gas,awd,clean,3,7262.0,12290.36,26777.0,39598.55
7930184707,2026-04-28T06:00:44Z,nissan,pathfinder sl,2016,114000.0,8885.0,blue,excellent,automatic,suv,gas,4wd,clean,10,11400.0,779.39,8885.0,9544.22
7930265507,2026-04-28T06:00:44Z,ford,bronco,2024,7142.0,74997.0,shadow black,used,automatic,suv,gas,4wd,clean,2,3571.0,105008.4,74997.0,58383.26
7930350340,2026-04-28T06:00:44Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3195.48
7930431204,2026-04-28T06:00:44Z,volvo,262c bertone,1978,100000.0,6500.0,porsche polar silver,,manual,,gas,,clean,48,2083.0,650.0,6500.0,6394.85
