post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7929873654,2026-05-06T08:00:31Z,dodge,journey se,2014,138000.0,4500.0,white,excellent,automatic,suv,gas,4wd,clean,12.0,11500.0,326.09,4500.0,8023.22
7929506532,2026-05-06T05:00:06Z,ford,escape titanium,2014,174000.0,3900.0,grey,excellent,automatic,suv,gas,4wd,clean,12.0,14500.0,224.14,3900.0,6747.76
7929890332,2026-05-06T10:00:08Z,buick,envision,2022,15472.0,22795.0,ebony twilight,great condition,automatic,suv,gas,fwd,clean,4.0,3868.0,14733.07,22795.0,28790.87
7929938227,2026-05-06T06:00:30Z,maserati,quattroporte,2020,39853.0,36900.0,blue,like new,automatic,sedan,gas,4wd,clean,6.0,6642.0,9259.03,36900.0,29337.42
7929967112,2026-05-06T13:00:20Z,subaru,outback,2006,200000.0,3000.0,silver,like new,automatic,wagon,gas,4wd,clean,20.0,10000.0,150.0,3000.0,4856.06
7929980515,2026-05-06T10:00:08Z,audi,q3 sport premium,2016,150000.0,7900.0,,excellent,automatic,suv,gas,awd,clean,10.0,15000.0,526.67,7900.0,8024.04
7929989720,2026-05-06T14:00:27Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3191.67
7929999688,2026-05-06T10:00:08Z,nissan,altima,2012,120000.0,3750.0,silver,excellent,automatic,sedan,gas,fwd,clean,14.0,8571.0,312.5,3750.0,5749.97
7929697771,2026-05-06T07:00:05Z,bmw,m3,2025,15503.0,82788.0,brooklyn grey metallic,great condition,manual,sedan,gas,rear-wheel drive,clean,1.0,15503.0,53401.28,82788.0,32265.42
7929496984,2026-05-06T08:00:31Z,bmw,z3 m roadster,1999,103044.0,15900.0,black,like new,manual,convertible,gas,rwd,clean,27.0,3816.0,1543.03,15900.0,9429.24
7929723763,2026-05-06T07:00:05Z,gmc,sierra 1500,2020,42794.0,39997.0,gray,great condition,automatic,pickup,diesel,4wd,clean,6.0,7132.0,9346.4,39997.0,28474.87
7929826640,2026-05-06T14:00:27Z,,,2017,100000.0,,,,automatic,,gas,,clean,9.0,11111.0,,,16950.97
7929933457,2026-05-06T11:00:06Z,chevrolet,malibu,2024,29394.0,18317.0,mosaic black,great condition,automatic,sedan,gas,fwd,clean,2.0,14697.0,6231.54,18317.0,13135.4
7930067997,2026-05-06T07:00:05Z,subaru,forester 2.5i touring,2018,155812.0,9900.0,green,like new,automatic,suv,gas,4wd,clean,8.0,19476.0,635.38,9900.0,12373.28
7929596984,2026-05-06T11:00:06Z,toyota,camry le,1999,167845.0,3995.0,white,good,automatic,,gas,fwd,clean,27.0,6216.0,238.02,3995.0,3663.34
7929656941,2026-05-06T07:00:05Z,ford,explorer limited,2012,106000.0,9995.0,silver,like new,automatic,suv,gas,4wd,clean,14.0,7571.0,942.92,9995.0,9027.44
7929782270,2026-05-06T10:00:08Z,hyundai,kona,2019,145143.0,8975.0,thunder gray,used,automatic,suv,gas,4wd,clean,7.0,20735.0,618.36,8975.0,9325.9
7929782558,2026-05-06T13:00:20Z,ford,fusion,2020,35125.0,14850.0,alto blue metallic tinted clearcoat,used,automatic,sedan,gas,fwd,clean,6.0,5854.0,4227.76,14850.0,14767.9
7929970578,2026-05-06T11:00:06Z,bmw,320i x-drive,2017,114000.0,8100.0,,like new,automatic,sedan,gas,4wd,clean,9.0,12667.0,710.53,8100.0,13942.88
7929995522,2026-05-06T08:00:31Z,bmw,328i,2007,177000.0,3000.0,black,good,automatic,sedan,gas,rwd,clean,19.0,9316.0,169.49,3000.0,4435.79
7929999342,2026-05-06T13:00:20Z,jeep,compass,2015,155000.0,4500.0,grey,excellent,automatic,suv,gas,4wd,clean,11.0,14091.0,290.32,4500.0,6596.57
7929757297,2026-05-06T09:00:26Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3191.67
7930076819,2026-05-06T13:00:20Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,black,like new,automatic,suv,gas,4wd,clean,9.0,17476.0,565.84,8900.0,13105.8
7929721475,2026-05-06T13:00:20Z,subaru,outback,2013,145814.0,6900.0,black,excellent,automatic,wagon,gas,4wd,clean,13.0,11216.0,473.21,6900.0,6543.58
7929860937,2026-05-06T10:00:08Z,ram,5500,2017,137000.0,89995.0,white,excellent,automatic,pickup,diesel,rwd,clean,9.0,15222.0,6568.98,89995.0,23267.11
7930183762,2026-05-06T13:00:20Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,storm red metallic,excellent,automatic,sedan,gas,4wd,clean,13.0,7462.0,1225.26,11885.0,8762.94
7930184850,2026-05-06T12:00:05Z,ford,mustang,2000,197000.0,3900.0,black,good,manual,convertible,gas,rwd,clean,26.0,7577.0,197.97,3900.0,4154.5
7930200128,2026-05-06T12:00:05Z,mgb,roadster,1977,76398.0,8500.0,red,excellent,manual,convertible,gas,rwd,clean,49.0,1559.0,1112.59,8500.0,12199.45
7930287105,2026-05-06T04:00:12Z,honda,civic,2006,180000.0,3300.0,,,automatic,,gas,,clean,20.0,9000.0,183.33,3300.0,3437.42
7930325388,2026-05-06T14:00:27Z,honda,pilot,2004,185500.0,2999.0,grey,good,automatic,suv,gas,4wd,clean,22.0,8432.0,161.67,2999.0,3726.5
7930390453,2026-05-06T08:00:31Z,toyota,camry le,2009,72000.0,9000.0,grey,excellent,automatic,sedan,gas,fwd,clean,17.0,4235.0,1250.0,9000.0,8205.2
7929782317,2026-05-06T13:00:20Z,toyota,camry,2010,189225.0,5500.0,super white,used,automatic,sedan,gas,fwd,clean,16.0,11827.0,290.66,5500.0,5477.06
7930054670,2026-05-06T04:00:12Z,subaru,forester,2014,97688.0,10998.0,tan,used,manual,wagon,gas,awd,clean,12.0,8141.0,1125.83,10998.0,11216.84
7930071844,2026-05-06T12:00:05Z,gmc,yukon,2023,37237.0,53357.0,white,good,automatic,suv,gas,4wd,clean,3.0,12412.0,14329.03,53357.0,20535.77
7930325527,2026-05-06T10:00:08Z,bmw,i8,2015,26186.0,43800.0,grey,,automatic,coupe,hybrid,,clean,11.0,2381.0,16726.5,43800.0,18532.79
7930330247,2026-05-06T14:00:27Z,chevrolet,silverado 1500,2023,32078.0,45870.0,black,used,automatic,pickup,gas,4wd,clean,3.0,10693.0,14299.52,45870.0,17303.2
7930465553,2026-05-06T14:00:27Z,chevrolet,bel air,1956,1250.0,175000.0,black,used,manual,convertible,gas,,clean,70.0,18.0,1400000.0,175000.0,168452.72
7930465905,2026-05-06T14:00:27Z,hyundai,elantra,2017,105189.0,8900.0,scarlet red,used,automatic,sedan,gas,,clean,9.0,11688.0,846.1,8900.0,8977.62
7930504909,2026-05-06T07:00:05Z,kia,sedona ex,2012,104000.0,5000.0,black,excellent,automatic,minivan,gas,fwd,clean,14.0,7429.0,480.77,5000.0,8037.06
7930582500,2026-05-06T06:00:30Z,toyota,land cruiser,2001,273000.0,3600.0,,fair,automatic,suv,gas,4wd,clean,25.0,10920.0,131.87,3600.0,3260.94
7930047083,2026-05-06T05:00:06Z,hyundai,sonata,2013,220000.0,3700.0,blue,good,automatic,sedan,gas,fwd,clean,13.0,16923.0,168.18,3700.0,3604.32
7930054689,2026-05-06T13:00:20Z,subaru,forester,2015,132799.0,10998.0,silver,used,automatic,wagon,gas,awd,clean,11.0,12073.0,828.17,10998.0,10869.5
7930109014,2026-05-06T07:00:05Z,gmc,acadia,2023,21787.0,26777.0,ebony twilight,used,automatic,suv,gas,awd,clean,3.0,7262.0,12290.36,26777.0,15377.82
7930184707,2026-05-06T11:00:06Z,nissan,pathfinder sl,2016,114000.0,8885.0,blue,excellent,automatic,suv,gas,4wd,clean,10.0,11400.0,779.39,8885.0,9386.26
7930265507,2026-05-06T11:00:06Z,ford,bronco,2024,7142.0,74997.0,shadow black,used,automatic,suv,gas,4wd,clean,2.0,3571.0,105008.4,74997.0,33101.5
7930350340,2026-05-06T07:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3191.67
7930431204,2026-05-06T13:00:20Z,volvo,262c bertone,1978,100000.0,6500.0,porsche polar silver,,manual,,gas,,clean,48.0,2083.0,650.0,6500.0,6223.95
7930429068,2026-05-06T13:00:20Z,jeep,grand cherokee limited,2005,254750.0,1200.0,blue,fair,automatic,suv,gas,4wd,clean,21.0,12131.0,47.11,1200.0,3113.64
7930429830,2026-05-06T13:00:20Z,chrysler,voyager mini-t campervan,2025,87.0,58500.0,,new,automatic,campervan,gas,fwd,clean,1.0,87.0,6724137.93,58500.0,69779.56
7930457591,2026-05-06T08:00:31Z,honda,hr-v,2019,45808.0,19319.0,modern steel,great condition,automatic,suv,gas,4wd,clean,7.0,6544.0,4217.39,19319.0,21645.63
7930104630,2026-05-06T13:00:20Z,toyota,venza,2014,154941.0,8900.0,black,like new,automatic,suv,gas,4wd,clean,12.0,12912.0,574.41,8900.0,9737.55
7930454144,2026-05-06T05:00:06Z,hyundia,elantra,2010,133500.0,3400.0,grey,good,automatic,sedan,gas,fwd,clean,16.0,8344.0,254.68,3400.0,3488.69
7930464360,2026-05-06T06:00:30Z,ford,super duty f-350 srw,2015,264719.0,16900.0,bronze fire metallic,used,automatic,pickup,diesel,4wd,clean,11.0,24065.0,638.41,16900.0,16856.75
7930464411,2026-05-06T11:00:06Z,honda,element,2009,138876.0,11400.0,tango red pearl,used,automatic,suv,gas,4wd,clean,17.0,8169.0,820.88,11400.0,11264.85
7930464800,2026-05-06T11:00:06Z,lexus,gs 300,2006,131986.0,8900.0,silver,used,automatic,sedan,gas,4wd,clean,20.0,6599.0,674.31,8900.0,8907.06
7930147396,2026-05-06T10:00:08Z,chevrolet,equinox,2024,16302.0,24679.0,harvest bronze,great condition,automatic,suv,gas,awd,clean,2.0,8151.0,15138.63,24679.0,38369.52
7930178925,2026-05-06T11:00:06Z,honda,fit sport,2009,59000.0,8885.0,titanium grey metallic,excellent,automatic,hatchback,gas,fwd,clean,17.0,3471.0,1505.93,8885.0,6526.45
7930276897,2026-05-06T14:00:27Z,honda,passport elite,2019,170000.0,12400.0,black,excellent,automatic,suv,gas,4wd,clean,7.0,24286.0,729.41,12400.0,9953.0
7930464385,2026-05-06T11:00:06Z,chevrolet,impala ss,1995,117258.0,9900.0,black,used,automatic,sedan,gas,,clean,31.0,3783.0,844.29,9900.0,9690.19
7930464606,2026-05-06T07:00:05Z,mercedes-benz,glk-class,2015,123897.0,8900.0,mars red,used,automatic,suv,gas,rwd,clean,11.0,11263.0,718.34,8900.0,9113.77
7930464758,2026-05-06T11:00:06Z,infiniti,q50,2018,139096.0,14850.0,majestic white,used,automatic,sedan,gas,4wd,clean,8.0,17387.0,1067.61,14850.0,14588.39
7930465081,2026-05-06T12:00:05Z,chevrolet,camaro,1969,4664.0,58000.0,blue,used,automatic,,gas,,clean,57.0,82.0,124356.78,58000.0,56984.0
7929414179,2026-05-06T09:00:26Z,jeep,grand cherokee overland,2011,173900.0,4000.0,grey,good,automatic,suv,gas,4wd,clean,15.0,11593.0,230.02,4000.0,5843.78
7930296088,2026-05-06T04:00:12Z,gmc,canyon,2026,4020.0,38997.0,onyx black,used,automatic,pickup,gas,rwd,clean,0.0,,97007.46,38997.0,40608.02
7930434432,2026-05-06T13:00:20Z,subaru,outback,2014,106997.0,10998.0,tan,used,cvt,wagon,gas,awd,clean,12.0,8916.0,1027.88,10998.0,10857.55
7930464723,2026-05-06T09:00:26Z,jeep,cherokee,2019,95682.0,13990.0,white,used,automatic,suv,gas,4wd,clean,7.0,13669.0,1462.13,13990.0,14068.12
7930505544,2026-05-06T14:00:27Z,gmc,sierra 1500,2013,170000.0,10885.0,graphic blue metallic,excellent,automatic,pickup,gas,4wd,clean,13.0,13077.0,640.29,10885.0,6390.06
7930552361,2026-05-06T14:00:27Z,gmc,envoy slt,2006,151000.0,3900.0,silver,like new,automatic,suv,gas,4wd,clean,20.0,7550.0,258.28,3900.0,5518.92
7930618675,2026-05-06T11:00:06Z,mazda,mx-5 miata,2011,42984.0,10750.0,silver,excellent,manual,convertible,gas,rwd,rebuilt,15.0,2866.0,2500.93,10750.0,10388.56
7930635700,2026-05-06T06:00:30Z,gmc,acadia slt,2009,205500.0,3500.0,white,good,automatic,suv,gas,fwd,clean,17.0,12088.0,170.32,3500.0,4825.07
7930750735,2026-05-06T09:00:26Z,gmc,terrain,2022,37500.0,19997.0,ebony twilight,used,automatic,suv,gas,awd,clean,4.0,9375.0,5332.53,19997.0,19550.74
7930462773,2026-05-06T13:00:20Z,mercedes-benz,glk350,2012,156000.0,7995.0,white,,automatic,suv,gas,awd,clean,14.0,11143.0,512.5,7995.0,6142.68
7930686130,2026-05-06T10:00:08Z,subaru,outback,2012,130671.0,8998.0,red,used,cvt,wagon,gas,awd,clean,14.0,9334.0,688.6,8998.0,9545.32
7930764688,2026-05-06T09:00:26Z,infiniti,q50,2015,106000.0,8400.0,graphite shadow gray,excellent,automatic,sedan,gas,rwd,clean,11.0,9636.0,792.45,8400.0,9204.77
7930124601,2026-05-06T14:00:27Z,ford,escape se,2018,84000.0,9900.0,silver,excellent,automatic,suv,gas,4wd,clean,8.0,10500.0,1178.57,9900.0,14565.43
7930287649,2026-05-06T10:00:08Z,hyundai,sonata,2009,162000.0,2900.0,,good,automatic,,gas,,clean,17.0,9529.0,179.01,2900.0,3994.07
7930464434,2026-05-06T10:00:08Z,subaru,legacy,2010,127030.0,5500.0,black,used,automatic,sedan,gas,awd,clean,16.0,7939.0,432.97,5500.0,6032.92
7930464523,2026-05-06T08:00:31Z,audi,q3,2020,77916.0,17980.0,chronos gray metallic,used,automatic,suv,gas,awd,clean,6.0,12986.0,2307.61,17980.0,18115.57
7930464779,2026-05-06T13:00:20Z,land rover,range rover,2018,101615.0,25900.0,black,used,automatic,suv,gas,awd,clean,8.0,12702.0,2548.84,25900.0,29860.57
7930544011,2026-05-06T08:00:31Z,volvo,v70 wagon,2005,198000.0,2500.0,blue,excellent,automatic,wagon,gas,fwd,clean,21.0,9429.0,126.26,2500.0,3892.61
7930794149,2026-05-06T14:00:27Z,bmw,xm,2026,9224.0,135771.0,black,used,automatic,suv,electric,awd,clean,0.0,,147193.19,135771.0,32382.7
7930047015,2026-05-06T13:00:20Z,chevy,camaro z28,1997,130000.0,13900.0,black,good,automatic,coupe,gas,rwd,clean,29.0,4483.0,1069.23,13900.0,13501.52
7930464468,2026-05-06T12:00:05Z,honda,pilot,2016,120070.0,12990.0,white,used,automatic,suv,gas,4wd,clean,10.0,12007.0,1081.87,12990.0,12907.62
7930465816,2026-05-06T11:00:06Z,bmw,x1,2018,86540.0,13500.0,white,used,automatic,suv,gas,fwd,clean,8.0,10818.0,1559.97,13500.0,13853.2
7930620074,2026-05-06T13:00:20Z,dodge,neon,2002,150000.0,,,,automatic,,gas,,clean,24.0,6250.0,,,3191.67
7930678647,2026-05-06T13:00:20Z,toyota,sequoia sr5,2006,167781.0,6995.0,grey,good,automatic,suv,gas,4wd,clean,20.0,8389.0,416.91,6995.0,6573.39
7930453774,2026-05-06T13:00:20Z,mazda,3,2015,211000.0,5200.0,red,excellent,automatic,sedan,gas,fwd,clean,11.0,19182.0,246.45,5200.0,5393.76
7930464303,2026-05-06T13:00:20Z,jeep,grand cherokee,2017,119911.0,14900.0,blue,used,automatic,suv,gas,4wd,clean,9.0,13323.0,1242.59,14900.0,14886.14
7930465949,2026-05-06T10:00:08Z,kia,optima,2015,116669.0,8800.0,bright silver,used,automatic,sedan,gas,,clean,11.0,10606.0,754.27,8800.0,8842.36
7930553529,2026-05-06T11:00:06Z,gmc,acadia,2023,36595.0,25197.0,ebony twilight metallic,great condition,automatic,suv,gas,awd,clean,3.0,12198.0,6885.37,25197.0,25934.91
7930707444,2026-05-06T14:00:27Z,mercedes-benz,glc 300,2024,19612.0,38988.0,white,used,automatic,suv,gas,awd,clean,2.0,9806.0,19879.67,38988.0,35250.09
7930833018,2026-05-06T05:00:06Z,audi,q5,2011,210000.0,2800.0,,,automatic,suv,gas,,clean,15.0,14000.0,133.33,2800.0,5502.78
7930834572,2026-05-06T11:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3191.67
7930505867,2026-05-06T14:00:27Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,black,used,automatic,suv,gas,,clean,1.0,11506.0,51033.37,58719.0,34403.17
7930904641,2026-05-06T12:00:05Z,jeep,liberty sport,2005,90000.0,3750.0,,,automatic,suv,gas,4wd,clean,21.0,4286.0,416.67,3750.0,5219.2
7930465932,2026-05-06T10:00:08Z,mercedes-benz,s-class,2014,83873.0,20900.0,gray,used,automatic,sedan,gas,awd,clean,12.0,6989.0,2491.86,20900.0,20504.46
7930456937,2026-05-06T10:00:08Z,honda,civic lx,2008,141000.0,4800.0,grey,excellent,automatic,sedan,gas,fwd,clean,18.0,7833.0,340.43,4800.0,4658.46
7930566802,2026-05-06T14:00:27Z,chrysler,newport,1969,60000.0,16500.0,blue,good,automatic,sedan,gas,rwd,clean,57.0,1053.0,2750.0,16500.0,9271.85
7930935242,2026-05-06T13:00:20Z,chrysler,voyager,2023,66594.0,18751.0,silver mist,great condition,automatic,minivan,gas,fwd,clean,3.0,22198.0,2815.72,18751.0,33139.39
7930991324,2026-05-06T13:00:20Z,volkswagen,passat,2014,86000.0,5100.0,black,good,automatic,sedan,gas,fwd,clean,12.0,7167.0,593.02,5100.0,6301.27
7931017263,2026-05-06T12:00:05Z,bmw,430i,2026,19212.0,42397.0,black,great condition,automatic,coupe,gas,awd,clean,0.0,,22067.98,42397.0,36088.72
7931049500,2026-05-06T11:00:06Z,honda,cr-v lx,2010,146000.0,7900.0,,excellent,automatic,suv,gas,4wd,clean,16.0,9125.0,541.1,7900.0,7653.95
7930953377,2026-05-06T14:00:27Z,chevy,silverado,2004,173658.0,3600.0,,good,automatic,pickup,gas,,clean,22.0,7894.0,207.3,3600.0,5217.3
7931044579,2026-05-06T11:00:06Z,mercedes-benz,c-class,2011,150000.0,4000.0,white,fair,automatic,sedan,gas,4wd,clean,15.0,10000.0,266.67,4000.0,3839.04
7931207028,2026-05-06T14:00:27Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,,excellent,automatic,van,gas,,clean,7.0,14286.0,1650.0,16500.0,16688.87
7931025699,2026-05-06T14:00:27Z,ford,focus se hatchback,2012,157000.0,3500.0,red,excellent,automatic,hatchback,gas,fwd,clean,14.0,11214.0,222.93,3500.0,5145.62
7931142389,2026-05-06T14:00:27Z,kia,sportage,2012,128000.0,3750.0,,excellent,automatic,suv,gas,4wd,clean,14.0,9143.0,292.97,3750.0,7288.31
7931206130,2026-05-06T14:00:27Z,ford,transit connect,2013,32000.0,11000.0,,excellent,automatic,van,gas,fwd,clean,13.0,2462.0,3437.5,11000.0,9280.76
7931217661,2026-05-06T12:00:05Z,ford,model a sport coupe,1931,91710.0,24500.0,brown,good,manual,coupe,gas,,clean,95.0,965.0,2671.46,24500.0,25524.42
7931071282,2026-05-06T08:00:31Z,subaru,forester,2014,175000.0,6500.0,brown,like new,automatic,suv,gas,fwd,clean,12.0,14583.0,371.43,6500.0,7281.05
7931232928,2026-05-06T12:00:05Z,chevy,silverado 1500,2010,98000.0,5700.0,green,good,automatic,truck,gas,4wd,clean,16.0,6125.0,581.63,5700.0,7521.68
7931134072,2026-05-06T13:00:20Z,subaru,outback 2.5i premium,2015,171000.0,6500.0,blue,excellent,automatic,suv,gas,4wd,clean,11.0,15545.0,380.12,6500.0,6792.34
7931148058,2026-05-06T13:00:20Z,dodge,grand caravan sxt,2016,180000.0,4900.0,black,excellent,automatic,minivan,gas,fwd,clean,10.0,18000.0,272.22,4900.0,6471.87
