post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7928667282,2026-04-29T12:00:43Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928730478,2026-04-29T12:00:43Z,mercedes benz,amg gle 43 coupe studio edition,2019,74648.0,47500.0,black,like new,automatic,coupe,gas,4wd,clean,7,10664.0,6363.2,47500.0,36775.36
7928700380,2026-04-29T13:00:06Z,ford,ranger xlt,2005,142350.0,8000.0,red,good,manual,pickup,gas,4wd,clean,21,6779.0,562.0,8000.0,6666.6
7928731237,2026-04-29T12:00:43Z,volvo,xc70,2011,169444.0,5400.0,,like new,automatic,suv,gas,4wd,clean,15,11296.0,318.69,5400.0,6841.82
7928717739,2026-04-29T12:00:43Z,ford,thunderbird,1997,52000.0,6750.0,,like new,automatic,,gas,,clean,29,1793.0,1298.08,6750.0,5507.52
7928744823,2026-04-29T07:00:41Z,chrysler,pacifica touring l,2023,20228.0,68993.0,brilliant blue,like new,automatic 9-speed,minivan,gasoline,fwd,clean,3,6743.0,34107.67,68993.0,45605.82
7928764166,2026-04-29T06:00:35Z,mercedes-benz,slk 320,2001,21000.0,14000.0,red,like new,manual,convertible,gas,rwd,clean,25,840.0,6666.67,14000.0,10702.85
7928833009,2026-04-29T08:00:21Z,nissan,rogue,2016,169500.0,6495.0,grey,good,automatic,suv,gas,4wd,clean,10,16950.0,383.19,6495.0,7427.26
7928723431,2026-04-29T14:00:06Z,honda,civic ex-l,2009,143686.0,7295.0,black,good,automatic,coupe,gas,fwd,clean,17,8452.0,507.7,7295.0,6580.34
7928815343,2026-04-29T14:00:06Z,lincoln,mkt limo,2017,190964.0,14900.0,black,good,automatic,limo,gas,4wd,clean,9,21218.0,780.25,14900.0,9574.17
7928815707,2026-04-29T06:00:35Z,chevrolet,avalanche 1500,2004,180988.0,7000.0,white,good,automatic,truck,gas,4wd,clean,22,8227.0,386.77,7000.0,4181.61
7928817198,2026-04-29T13:00:06Z,amc,rambler classic,1963,57290.0,7000.0,yellow,excellent,manual,sedan,gas,rwd,clean,63,909.0,1221.85,7000.0,15123.3
7928885037,2026-04-29T11:00:49Z,ford,e150 econoline,2001,36000.0,11500.0,black,excellent,automatic,van,gas,rwd,clean,25,1440.0,3194.44,11500.0,8152.46
7928865791,2026-04-29T12:00:43Z,chevrolet,el camino ss,1985,59000.0,25500.0,black,excellent,automatic,coupe,gas,rwd,clean,41,1439.0,4322.03,25500.0,19312.68
7928864120,2026-04-29T12:00:43Z,chevy,c3500,1999,240000.0,7000.0,grey,good,automatic,truck,gas,rwd,clean,27,8889.0,291.67,7000.0,4445.67
7928927126,2026-04-29T09:00:34Z,subaru,forester,2016,142912.0,9998.0,green,used,cvt,wagon,gas,awd,clean,10,14291.0,699.59,9998.0,10864.9
7928927176,2026-04-29T11:00:49Z,subaru,legacy,2016,128238.0,10998.0,gray,used,automatic,sedan,gas,awd,clean,10,12824.0,857.62,10998.0,10212.36
7928977431,2026-04-29T06:00:35Z,jeep,liberty sport,2005,99000.0,3750.0,,,automatic,suv,gas,4wd,clean,21,4714.0,378.79,3750.0,5733.42
7929003398,2026-04-29T12:00:43Z,chevy,cruze,2017,40000.0,9500.0,silver,good,automatic,sedan,gas,fwd,clean,9,4444.0,2375.0,9500.0,15674.65
7928994128,2026-04-29T11:00:49Z,gmc,yukon xl denali,2014,180000.0,6950.0,,,automatic,suv,gas,4wd,clean,12,15000.0,386.11,6950.0,6578.07
7929027189,2026-04-29T04:00:35Z,dodge,ram 2500,2003,145000.0,1.0,black,good,automatic,pickup,gas,4wd,clean,23,6304.0,0.07,1.0,4404.6
7928982857,2026-04-29T08:00:21Z,honda,civic,2011,56000.0,3300.0,white,excellent,automatic,sedan,natural gas,fwd,clean,15,3733.0,589.29,3300.0,5345.03
7929084823,2026-04-29T12:00:43Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7929090533,2026-04-29T07:00:41Z,mitsubishi,pajero,1995,109900.0,4000.0,white,good,automatic,wagon,diesel,4wd,clean,31,3545.0,363.97,4000.0,7425.3
7929098512,2026-04-29T13:00:06Z,hyundai,sante fe sport,2013,180000.0,6500.0,blue,like new,automatic,sedan,gas,4wd,clean,13,13846.0,361.11,6500.0,5389.42
7928910037,2026-04-29T09:00:34Z,honda,odyssey,2008,130579.0,5495.0,nimbus gray metallic,good,automatic,minivan,gas,fwd,clean,18,7254.0,420.82,5495.0,7710.79
7929113126,2026-04-29T12:00:43Z,subaru,forester,2010,246000.0,2100.0,black,good,automatic,suv,gas,fwd,clean,16,15375.0,85.37,2100.0,4894.68
7929021911,2026-04-29T13:00:06Z,ford,e-350 step van,2016,10862.0,38880.0,white,good,automatic,van,gas,rwd,clean,10,1086.0,35794.51,38880.0,19706.77
7929147219,2026-04-29T11:00:49Z,subaru,xv crosstrek,2014,136625.0,9900.0,white,excellent,automatic,wagon,gas,4wd,clean,12,11385.0,724.61,9900.0,7128.52
7929149426,2026-04-29T13:00:06Z,kia,soul,2014,123296.0,5900.0,white,excellent,automatic,wagon,gas,fwd,clean,12,10275.0,478.52,5900.0,6174.68
7929149540,2026-04-29T06:00:35Z,jeep,cherokee latitude,2015,81802.0,7900.0,blue,excellent,automatic,suv,gas,4wd,clean,11,7437.0,965.75,7900.0,9398.41
7929166247,2026-04-29T06:00:35Z,jeep,liberty,2011,115000.0,6488.0,silver,like new,automatic,suv,gas,4wd,clean,15,7667.0,564.17,6488.0,9071.56
7929175459,2026-04-29T13:00:06Z,chevrolet,volt,2018,177000.0,4850.0,white,good,automatic,sedan,gas,fwd,clean,8,22125.0,274.01,4850.0,8093.14
7929182155,2026-04-29T06:00:35Z,chevy,colorado,2019,101000.0,10900.0,,excellent,automatic,pickup,gas,rwd,clean,7,14429.0,1079.21,10900.0,15164.93
7929191300,2026-04-29T07:00:41Z,honda,accord,2009,120000.0,5999.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,7059.0,499.92,5999.0,9130.08
7929148959,2026-04-29T07:00:41Z,infiniti,ex37 journey,2013,89281.0,8900.0,grey,excellent,automatic,suv,gas,4wd,clean,13,6868.0,996.85,8900.0,9802.11
7929151120,2026-04-29T13:00:06Z,ford,fiesta s,2016,88133.0,5900.0,white,excellent,automatic,sedan,gas,fwd,clean,10,8813.0,669.44,5900.0,6065.66
7929151326,2026-04-29T12:00:43Z,subaru,crosstrek,2018,173000.0,8900.0,red,excellent,automatic,wagon,gas,4wd,clean,8,21625.0,514.45,8900.0,9845.42
7929149342,2026-04-29T07:00:41Z,honda,cr-v ex,2014,130000.0,11900.0,brown,excellent,automatic,suv,gas,4wd,clean,12,10833.0,915.38,11900.0,11869.85
7929154014,2026-04-29T07:00:41Z,kia,sedona lx,2015,120000.0,5700.0,gold,excellent,automatic,minivan,gas,fwd,clean,11,10909.0,475.0,5700.0,9854.96
7929188988,2026-04-29T08:00:21Z,ford,focus se,2009,132500.0,2600.0,red,good,manual,sedan,gas,fwd,clean,17,7794.0,196.23,2600.0,3619.98
7929149261,2026-04-29T11:00:49Z,hyundai,elantra,2019,121000.0,7900.0,grey,excellent,automatic,sedan,gas,fwd,clean,7,17286.0,652.89,7900.0,7952.5
7929286909,2026-04-29T12:00:43Z,chevy,silverado,2011,154000.0,9800.0,,good,automatic,pickup,gas,,clean,15,10267.0,636.36,9800.0,5927.8
7929192988,2026-04-29T12:00:43Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,grey,fair,automatic,coupe,gas,fwd,clean,15,18000.0,203.7,5500.0,4060.06
7929240995,2026-04-29T13:00:06Z,lincoln,mark lt,2007,132109.0,7800.0,,,automatic,pickup,gas,rwd,clean,19,6953.0,590.42,7800.0,8094.32
7929288571,2026-04-29T12:00:43Z,bmw,x3 2.8i x-drive suv,2016,124000.0,8985.0,pearl white,excellent,automatic,suv,gas,4wd,clean,10,12400.0,724.6,8985.0,9777.11
7929145497,2026-04-29T07:00:41Z,volkswagen,passat se,2014,85972.0,7900.0,grey,excellent,automatic,sedan,gas,fwd,clean,12,7164.0,918.9,7900.0,8265.76
7929107732,2026-04-29T07:00:41Z,cadillac,cts4,2009,102738.0,7500.0,,like new,automatic,sedan,gas,awd,clean,17,6043.0,730.01,7500.0,7672.02
7929149024,2026-04-29T11:00:49Z,hyundai,elantra,2012,138892.0,4900.0,white,excellent,automatic,sedan,gas,fwd,clean,14,9921.0,352.79,4900.0,4809.58
7929151446,2026-04-29T13:00:06Z,subaru,xv crosstrek,2014,124824.0,7900.0,grey,excellent,automatic,wagon,gas,4wd,clean,12,10402.0,632.89,7900.0,9904.53
7929190886,2026-04-29T07:00:41Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,black,like new,automatic,suv,gas,4wd,clean,12,11783.0,636.14,8995.0,7728.83
7929292415,2026-04-29T13:00:06Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,white,excellent,automatic,suv,gas,4wd,clean,12,7417.0,1009.55,8985.0,9674.15
7929058316,2026-04-29T13:00:06Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,white,good,automatic,van,gas,,clean,8,20000.0,1250.0,20000.0,20845.21
7929351943,2026-04-29T12:00:43Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,white,new,automatic,van,gas,fwd,clean,2,12.0,35597200.0,88993.0,82048.3
7929382589,2026-04-29T06:00:35Z,kia,rio 5-door,2013,26000.0,5000.0,red,good,automatic,hatchback,gas,,clean,13,2000.0,1923.08,5000.0,7414.32
7929188433,2026-04-29T08:00:21Z,bmw,750li,2014,114000.0,6795.0,black,good,automatic,sedan,gas,4wd,rebuilt,12,9500.0,596.05,6795.0,7936.33
7929366479,2026-04-29T07:00:41Z,honda,civic lx,2009,149974.0,6995.0,silver,good,automatic,,gas,fwd,clean,17,8822.0,466.41,6995.0,5962.5
7929479364,2026-04-29T12:00:43Z,gmc,sierra 1500,2015,177000.0,5800.0,white,good,automatic,truck,gas,fwd,clean,11,16091.0,327.68,5800.0,7250.47
7929485270,2026-04-29T11:00:49Z,jeep,grand cherokee limited,2011,190000.0,4700.0,white,excellent,automatic,suv,gas,4wd,clean,15,12667.0,247.37,4700.0,5934.36
7929668565,2026-04-29T08:00:21Z,buick,encore gx,2024,19604.0,23797.0,ebony twilight,great,automatic,suv,gas,awd,clean,2,9802.0,12138.85,23797.0,36908.58
7929510424,2026-04-29T13:00:06Z,bmw,645i,2004,59000.0,12500.0,black,excellent,automatic,coupe,gas,rwd,clean,22,2682.0,2118.64,12500.0,11104.47
7929782243,2026-04-29T13:00:06Z,bmw,328i,2007,117112.0,5900.0,black,,automatic,sedan,gas,rwd,clean,19,6164.0,503.79,5900.0,8070.1
7929782519,2026-04-29T04:00:35Z,land rover,range rover sport,2017,95262.0,16900.0,borealis black metallic,used,automatic,suv,gas,,clean,9,10585.0,1774.05,16900.0,16970.73
7929814768,2026-04-29T12:00:43Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17,6795.0,432.44,4995.0,5438.99
7929873654,2026-04-29T11:00:49Z,dodge,journey se,2014,138000.0,4500.0,white,excellent,automatic,suv,gas,4wd,clean,12,11500.0,326.09,4500.0,7840.32
7929506532,2026-04-29T07:00:41Z,ford,escape titanium,2014,174000.0,3900.0,grey,excellent,automatic,suv,gas,4wd,clean,12,14500.0,224.14,3900.0,7024.77
7929890332,2026-04-29T06:00:35Z,buick,envision,2022,15472.0,22795.0,ebony twilight metallic,used,automatic,suv,gas,fwd,clean,4,3868.0,14733.07,22795.0,28618.24
7929938227,2026-04-29T13:00:06Z,maserati,quattroporte,2020,39853.0,36900.0,blue,like new,automatic,sedan,gas,4wd,clean,6,6642.0,9259.03,36900.0,28796.54
7929967112,2026-04-29T06:00:35Z,subaru,outback,2006,200000.0,3000.0,silver,like new,automatic,wagon,gas,4wd,clean,20,10000.0,150.0,3000.0,4083.76
7929989720,2026-04-29T13:00:06Z,dodge,neon,2002,150000.0,,,,automatic,,gas,,clean,24,6250.0,,,3288.0
7929999688,2026-04-29T12:00:43Z,honda,accord,2009,189000.0,4799.0,silver,excellent,automatic,sedan,gas,fwd,clean,17,11118.0,253.92,4799.0,4221.77
7929697771,2026-04-29T07:00:41Z,bmw,m3,2025,15503.0,82788.0,brooklyn grey metallic,great condition,manual,sedan,gas,rear-wheel drive,clean,1,15503.0,53401.28,82788.0,32359.49
7929496984,2026-04-29T08:00:21Z,bmw,z3 m roadster,1999,103044.0,15900.0,black,like new,manual,convertible,gas,rwd,clean,27,3816.0,1543.03,15900.0,8774.14
7929723763,2026-04-29T11:00:49Z,gmc,sierra 1500,2020,42794.0,39997.0,dark sky metallic,used,automatic,pickup,diesel,4wd,clean,6,7132.0,9346.4,39997.0,25817.45
7929745175,2026-04-29T13:00:06Z,honda,cr-v lx,2010,146000.0,7800.0,,excellent,automatic,suv,gas,4wd,clean,16,9125.0,534.25,7800.0,6993.45
7929826640,2026-04-29T06:00:35Z,,,2017,100000.0,,,,automatic,,gas,,clean,9,11111.0,,,15237.18
7930067997,2026-04-29T07:00:41Z,subaru,forester 2.5i touring,2018,155812.0,9900.0,sepia bronze metallic,like new,automatic,suv,gas,4wd,clean,8,19476.0,635.38,9900.0,12893.93
7930090642,2026-04-29T12:00:43Z,toyota,camry,2018,33000.0,2000.0,white,like new,automatic,sedan,gas,fwd,clean,8,4125.0,606.06,2000.0,2105.0
7930090963,2026-04-29T08:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,blue,like new,automatic,pickup,gas,4wd,clean,10,9000.0,222.22,2000.0,2000.0
7930113979,2026-04-29T11:00:49Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,black,excellent,automatic,suv,gas,4wd,clean,11,11359.0,876.36,10950.0,10183.25
7929596984,2026-04-29T08:00:21Z,toyota,camry le,1999,167845.0,3995.0,white,good,automatic,,gas,fwd,clean,27,6216.0,238.02,3995.0,3818.04
7929782270,2026-04-29T08:00:21Z,hyundai,kona,2019,145143.0,8975.0,thunder gray,used,automatic,suv,gas,4wd,clean,7,20735.0,618.36,8975.0,9075.98
7929782558,2026-04-29T04:00:35Z,ford,fusion,2020,35125.0,14850.0,blue,used,automatic,sedan,gas,fwd,clean,6,5854.0,4227.76,14850.0,14962.15
7929876044,2026-04-29T13:00:06Z,ford,f350,2002,220000.0,7900.0,,good,automatic,pickup,diesel,,clean,24,9167.0,359.09,7900.0,10517.83
7929970578,2026-04-29T07:00:41Z,bmw,320i x-drive,2017,114000.0,8100.0,,like new,automatic,sedan,gas,4wd,clean,9,12667.0,710.53,8100.0,15373.0
7929995522,2026-04-29T07:00:41Z,bmw,328i,2007,177000.0,3000.0,black,good,automatic,sedan,gas,rwd,clean,19,9316.0,169.49,3000.0,4852.93
7929999342,2026-04-29T13:00:06Z,jeep,compass,2015,155000.0,4500.0,grey,excellent,automatic,suv,gas,4wd,clean,11,14091.0,290.32,4500.0,6874.31
7929757297,2026-04-29T12:00:43Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7929487509,2026-04-29T07:00:41Z,chevrolet,malibu lt,2006,121230.0,2800.0,red,excellent,automatic,sedan,gas,fwd,clean,20,6062.0,230.97,2800.0,4134.01
7929999620,2026-04-29T13:00:06Z,honda,cr-v ex,2011,146000.0,7800.0,,excellent,automatic,suv,gas,4wd,clean,15,9733.0,534.25,7800.0,7154.4
7930076819,2026-04-29T06:00:35Z,subaru,forester,2017,157287.0,8900.0,black,like new,automatic,suv,gas,4wd,clean,9,17476.0,565.84,8900.0,13820.18
7930090796,2026-04-29T07:00:41Z,toyota,camry,2018,33000.0,2000.0,white,like new,automatic,sedan,gas,fwd,clean,8,4125.0,606.06,2000.0,2105.0
7930091085,2026-04-29T08:00:21Z,acura,tlx a-spec,2018,30000.0,,red,like new,automatic,sedan,gas,4wd,clean,8,3750.0,,,2583.55
7930184850,2026-04-29T07:00:41Z,ford,mustang,2000,197000.0,3900.0,black,good,manual,convertible,gas,rwd,clean,26,7577.0,197.97,3900.0,3731.2
7930200128,2026-04-29T08:00:21Z,mgb,roadster,1977,76398.0,8500.0,red,excellent,manual,convertible,gas,rwd,clean,49,1559.0,1112.59,8500.0,19574.04
7930287105,2026-04-29T12:00:43Z,honda,civic,2006,180000.0,3300.0,,,automatic,,gas,,clean,20,9000.0,183.33,3300.0,3031.82
7930308128,2026-04-29T12:00:43Z,chevrolet,silverado limited 1500 rst crew cab 4x4,2022,98056.0,29900.0,iridescent pearl tintcoat,like new,automatic,pickup,gas,4wd,clean,4,24514.0,3049.28,29900.0,22037.22
7930325388,2026-04-29T13:00:06Z,honda,pilot ex-l,2004,185500.0,2999.0,grey,good,automatic,suv,gas,4wd,clean,22,8432.0,161.67,2999.0,3346.98
7929782317,2026-04-29T11:00:49Z,toyota,camry,2010,189225.0,5500.0,white,used,automatic,sedan,gas,fwd,clean,16,11827.0,290.66,5500.0,6446.88
7930043364,2026-04-29T08:00:21Z,jeep,wrangler unlimited rubicon,2015,37500.0,14200.0,,like new,automatic,suv,gas,awd,clean,11,3409.0,3786.67,14200.0,10534.58
7930054670,2026-04-29T08:00:21Z,subaru,forester,2014,97688.0,10998.0,tan,used,manual,wagon,gas,awd,clean,12,8141.0,1125.83,10998.0,10873.04
7930090834,2026-04-29T08:00:21Z,tesla,s,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5,12200.0,819.67,5000.0,5107.5
7930091094,2026-04-29T04:00:35Z,honda,accord,2020,20000.0,2000.0,blue,like new,automatic,sedan,gas,4wd,clean,6,3333.0,1000.0,2000.0,2000.0
7930325527,2026-04-29T13:00:06Z,bmw,i8,2015,26186.0,43800.0,grey,,automatic,coupe,hybrid,,clean,11,2381.0,16726.5,43800.0,15327.7
7930330247,2026-04-29T12:00:43Z,chevrolet,silverado 1500,2023,32078.0,45870.0,black,used,automatic,pickup,gas,4wd,clean,3,10693.0,14299.52,45870.0,22338.87
7930464209,2026-04-29T08:00:21Z,chevrolet,cobalt,2010,123272.0,4980.0,blue,used,automatic,sedan,gas,,clean,16,7704.0,403.98,4980.0,5188.65
7930465905,2026-04-29T04:00:35Z,hyundai,elantra,2017,105189.0,8900.0,red,,automatic,sedan,gas,,clean,9,11688.0,846.1,8900.0,9927.52
7930504909,2026-04-29T12:00:43Z,kia,sedona ex,2012,104000.0,5000.0,black,excellent,automatic,minivan,gas,fwd,clean,14,7429.0,480.77,5000.0,8938.71
7930582500,2026-04-29T06:00:35Z,toyota,land cruiser,2001,273000.0,3600.0,,fair,automatic,suv,gas,4wd,clean,25,10920.0,131.87,3600.0,3401.62
7930047083,2026-04-29T13:00:06Z,hyundai,sonata,2013,220000.0,3700.0,blue,good,automatic,sedan,gas,fwd,clean,13,16923.0,168.18,3700.0,3747.94
7930054689,2026-04-29T07:00:41Z,subaru,forester,2015,132799.0,10998.0,silver,used,automatic,wagon,gas,awd,clean,11,12073.0,828.17,10998.0,10672.37
7930109014,2026-04-29T06:00:35Z,gmc,acadia,2023,21787.0,26777.0,ebony twilight,used,automatic,suv,gas,awd,clean,3,7262.0,12290.36,26777.0,22946.19
7930184707,2026-04-29T08:00:21Z,nissan,pathfinder,2016,114000.0,8885.0,blue,excellent,automatic,suv,gas,4wd,clean,10,11400.0,779.39,8885.0,9661.92
7930265507,2026-04-29T04:00:35Z,ford,bronco,2024,7142.0,74997.0,shadow black,used,automatic,suv,gas,4wd,clean,2,3571.0,105008.4,74997.0,34995.37
7930431204,2026-04-29T04:00:35Z,volvo,262c bertone,1978,100000.0,6500.0,porsche polar silver,,manual,,gas,,clean,48,2083.0,650.0,6500.0,6722.38
7930173303,2026-04-29T12:00:43Z,toyota,camry,2009,170000.0,4500.0,,excellent,automatic,sedan,gas,,clean,17,10000.0,264.71,4500.0,4157.51
7930429068,2026-04-29T08:00:21Z,jeep,grand cherokee limited,2005,254750.0,1200.0,blue,fair,automatic,suv,gas,4wd,clean,21,12131.0,47.11,1200.0,3615.33
7930435080,2026-04-29T13:00:06Z,mercedes-benz,gl450 4-matic,2011,79000.0,8985.0,white,excellent,automatic,suv,gas,4wd,clean,15,5267.0,1137.34,8985.0,9779.26
7930457591,2026-04-29T07:00:41Z,honda,hr-v,2019,45808.0,19319.0,modern steel,great condition,automatic,suv,gas,4wd,clean,7,6544.0,4217.39,19319.0,17150.38
7929762862,2026-04-29T13:00:06Z,ford,ranger,2009,199000.0,1000.0,white,fair,automatic,pickup,gas,rwd,clean,17,11706.0,50.25,1000.0,6859.66
7930104630,2026-04-29T07:00:41Z,toyota,venza,2014,154941.0,8900.0,black,like new,automatic,suv,gas,4wd,clean,12,12912.0,574.41,8900.0,9197.84
7930454144,2026-04-29T08:00:21Z,hyundia,elantra,2010,133500.0,3400.0,grey,good,automatic,sedan,gas,fwd,clean,16,8344.0,254.68,3400.0,3499.04
7930464248,2026-04-29T06:00:35Z,honda,accord sdn,2009,167283.0,6250.0,gray,used,automatic,sedan,gas,,clean,17,9840.0,373.62,6250.0,6377.69
