post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7922589046,2026-04-04T06:00:19Z,toyota,camry le sedan,2012,160899.0,8500.0,Barcelona Red Metallic,like new,automatic,sedan,gas,fwd,clean,14,11493.0,528.28,8500.0,4730.11
7922723740,2026-04-04T10:00:26Z,Ford,F-150,2018,71621.0,29920.0,,excellent,automatic,pickup,gas,,clean,8,8953.0,4177.55,29920.0,18759.23
7922725779,2026-04-04T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,4730.11
7922732721,2026-04-04T05:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,silver,excellent,automatic,sedan,gas,fwd,clean,14,9469.0,301.36,3995.0,4730.11
7922902947,2026-04-04T05:00:31Z,nissan,altima,2003,84000.0,4000.0,brown,excellent,automatic,sedan,gas,fwd,clean,23,3652.0,476.19,4000.0,10750.0
7922959941,2026-04-04T09:00:34Z,chevrolet,camaro,1976,139000.0,25000.0,blue,excellent,automatic,coupe,gas,rwd,clean,50,2780.0,1798.56,25000.0,6479.62
7923015219,2026-04-04T10:00:26Z,Nissan,Altima,2010,163117.0,4500.0,black,good,automatic,sedan,gas,fwd,clean,16,10195.0,275.88,4500.0,4730.11
7923484982,2026-04-04T10:00:26Z,Toyota,Camry LE,2009,70000.0,9000.0,grey,excellent,automatic,sedan,gas,FWD,clean,17,4118.0,1285.71,9000.0,10750.0
7923661334,2026-04-04T06:00:19Z,Tesla,Model Y,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4WD,clean,5,12200.0,819.67,5000.0,32793.5
7923896699,2026-04-04T08:00:14Z,Chevy,Impala SS,2006,111000.0,6750.0,black,excellent,automatic,sedan,gas,FWD,clean,20,5550.0,608.11,6750.0,11412.3
7923911742,2026-04-04T08:00:14Z,Ford,Ranger,2000,104000.0,3500.0,black,good,automatic,pickup,gas,4WD,clean,26,4000.0,336.54,3500.0,11412.3
7923939433,2026-04-04T10:00:26Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,black,,automatic,SUV,gas,4wd,clean,17,6930.0,577.2,6800.0,11412.3
7923952902,2026-04-04T08:00:14Z,subaru,outback,1998,260000.0,1550.0,black,good,manual,wagon,gas,4wd,clean,28,9286.0,59.62,1550.0,6479.62
7924831703,2026-04-04T09:00:34Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,Graphite Grey,good,automatic,hatchback,hybrid,FWD,clean,17,7471.0,510.63,6485.0,6479.62
7924922065,2026-04-04T10:00:26Z,Ford,F150,1987,79000.0,7500.0,red,fair,manual,pickup,gas,4wd,clean,39,2026.0,949.37,7500.0,10750.0
7925084301,2026-04-04T09:00:34Z,ford,e-450,2013,164000.0,44995.0,white,,automatic,bus,gas,,clean,13,12615.0,2743.6,44995.0,8600.0
7925112720,2026-04-04T09:00:34Z,BMW,Z3 Roadster,2001,79700.0,14000.0,silver,excellent,automatic,convertible,gas,RWD,clean,25,3188.0,1756.59,14000.0,10750.0
7921747776,2026-04-04T07:00:23Z,Mitsubishi,Montero,1998,157000.0,4500.0,,good,automatic,SUV,gas,,clean,28,5607.0,286.62,4500.0,6479.62
7921873546,2026-04-04T04:00:32Z,Jeep,Liberty Sport,2003,48000.0,5000.0,,like new,automatic,SUV,gas,4WD,clean,23,2087.0,1041.67,5000.0,32793.5
7922205598,2026-04-04T08:00:14Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,white,fair,automatic,van,gas,rwd,clean,15,7392.0,766.56,8500.0,11412.3
7922279684,2026-04-04T10:00:26Z,NISSAN,ROGUE S,2015,133000.0,4900.0,black,excellent,automatic,SUV,gas,4WD,clean,11,12091.0,368.42,4900.0,8600.0
7922588531,2026-04-04T08:00:14Z,chevrolet,suburban lt,2020,113946.0,21900.0,white,like new,automatic,SUV,gas,4WD,clean,6,18991.0,1921.96,21900.0,18759.23
7922825064,2026-04-04T09:00:34Z,Audi,A5 Quattro,2009,215000.0,2500.0,silver,fair,manual,coupe,gas,4WD,clean,17,12647.0,116.28,2500.0,8600.0
7922860906,2026-04-04T07:00:23Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,black,good,automatic,pickup,gas,4WD,clean,43,587.0,1405.55,3550.0,32793.5
7923189477,2026-04-04T08:00:14Z,Lexus,RX 350,2013,168000.0,9800.0,,like new,automatic,SUV,gas,fwd,clean,13,12923.0,583.33,9800.0,8600.0
7923207597,2026-04-04T08:00:14Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,black,like new,automatic,wagon,gas,4wd,clean,11,16280.0,413.23,7400.0,8600.0
7923254716,2026-04-04T06:00:19Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,grey,good,automatic,coupe,gas,fwd,clean,16,8344.0,247.19,3300.0,6479.62
7923488225,2026-04-04T07:00:23Z,Saturn,Vue,2007,165000.0,6700.0,red,excellent,automatic,SUV,gas,fwd,clean,19,8684.0,406.06,6700.0,6479.62
7923661457,2026-04-04T09:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,blue,like new,automatic,pickup,gas,4WD,clean,10,9000.0,222.22,2000.0,10750.0
7923845755,2026-04-04T06:00:19Z,VW,JETTA SE,2014,173000.0,4200.0,grey,excellent,automatic,sedan,gas,fwd,clean,12,14417.0,242.77,4200.0,4730.11
7924262826,2026-04-04T07:00:23Z,Volvo,240,1990,252300.0,1200.0,blue,fair,automatic,sedan,gas,rwd,clean,36,7008.0,47.56,1200.0,4730.11
7924591429,2026-04-04T09:00:34Z,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,BEIGE,good,automatic,van,gasoline,AWD,clean,21,3151.0,3928.39,25993.0,10750.0
7924687780,2026-04-04T10:00:26Z,Honda,civic EX,2014,150000.0,6999.0,,excellent,automatic,,gas,,clean,12,12500.0,466.6,6999.0,4730.11
7924810376,2026-04-04T09:00:34Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,white,excellent,automatic,van,diesel,rwd,clean,10,20049.0,708.27,14200.0,8600.0
7925043371,2026-04-04T04:00:32Z,chevy,equinox lt,2012,160000.0,5000.0,black,like new,automatic,SUV,gas,4WD,clean,14,11429.0,312.5,5000.0,8600.0
7921614789,2026-04-04T10:00:26Z,Jaguar,XF,2015,79004.0,11900.0,black,Used,automatic,sedan,gas,awd,clean,11,7182.0,1506.25,11900.0,10750.0
7922409847,2026-04-04T10:00:26Z,Volkswagen,Tiguan,2013,108000.0,6200.0,black,excellent,automatic,SUV,gas,4WD,clean,13,8308.0,574.07,6200.0,11412.3
7922420256,2026-04-04T10:00:26Z,Toyota,Camry,1998,165000.0,2600.0,,,automatic,sedan,gas,,clean,28,5893.0,157.58,2600.0,4730.11
7922888763,2026-04-04T06:00:19Z,Bmw,3 series,2004,164000.0,2800.0,,,automatic,convertible,gas,,clean,22,7455.0,170.73,2800.0,6479.62
7922888909,2026-04-04T07:00:23Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,4730.11
7923327561,2026-04-04T09:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,4730.11
7923455555,2026-04-04T10:00:26Z,tesla,Model Y,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5,12200.0,819.67,5000.0,32793.5
7923525504,2026-04-04T09:00:34Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,black,excellent,automatic,,gas,fwd,clean,14,10000.0,357.14,5000.0,4730.11
7923755951,2026-04-04T08:00:14Z,Nissan,Versa,2013,121347.0,3900.0,grey,excellent,automatic,sedan,gas,,clean,13,9334.0,321.39,3900.0,11412.3
7924303723,2026-04-04T09:00:34Z,Ford,F-150,2018,71621.0,29955.0,,excellent,automatic,pickup,gas,,clean,8,8953.0,4182.43,29955.0,18759.23
7924376322,2026-04-04T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,4730.11
7924599111,2026-04-04T10:00:26Z,Ford,Ranger Xlt,2002,131000.0,10399.0,grey,like new,automatic,pickup,gas,4WD,clean,24,5458.0,793.82,10399.0,6479.62
7924685857,2026-04-04T05:00:31Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,grey,good,automatic,van,gas,,clean,16,17500.0,171.43,4800.0,8600.0
7925055107,2026-04-04T08:00:14Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,4730.11
7925305513,2026-04-04T05:00:31Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,black,Used,automatic,SUV,gas,,clean,9,10585.0,1774.05,16900.0,18759.23
7925306856,2026-04-04T10:00:26Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,red,Used,automatic,SUV,gas,RWD,clean,11,11263.0,710.27,8800.0,11412.3
7925336798,2026-04-04T09:00:34Z,Subaru,Forester,2015,132799.0,10998.0,Silver,Used,CVT,Wagon,gas,AWD,clean,11,12073.0,828.17,10998.0,8600.0
7925348793,2026-04-04T09:00:34Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,Pearl White Metallic,excellent,automatic,SUV,gas,4wd,clean,11,11818.0,760.38,9885.0,8600.0
7922056251,2026-04-04T08:00:14Z,Chevy,Silverado 2500,2004,200000.0,5999.0,,,automatic,pickup,gas,4WD,clean,22,9091.0,299.95,5999.0,6479.62
7922501024,2026-04-04T10:00:26Z,Ford,Coupe Deluxe,1940,,44500.0,red,excellent,automatic,coupe,gas,rwd,clean,86,,,44500.0,6479.62
7922507737,2026-04-04T08:00:14Z,Hyundai,Elantra,2017,105189.0,8900.0,Scarlet Red,Used,Automatic,sedan,gas,,clean,9,11688.0,846.1,8900.0,18759.23
7922810985,2026-04-04T07:00:23Z,BMW,750li xdrive,2014,113000.0,6999.0,black,good,automatic,sedan,gas,4wd,rebuilt,12,9417.0,619.38,6999.0,11412.3
7923549869,2026-04-04T10:00:26Z,Acura,3.5RL,2001,121327.0,4300.0,white,good,automatic,sedan,gas,fwd,clean,25,4853.0,354.41,4300.0,11412.3
7923661595,2026-04-04T04:00:32Z,Acura,TLX a-spec,2018,30000.0,,red,like new,automatic,sedan,gas,4WD,clean,8,3750.0,,,32793.5
7923687600,2026-04-04T10:00:26Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,black,excellent,automatic,SUV,gas,4WD,clean,11,11359.0,876.36,10950.0,8600.0
7923762274,2026-04-04T08:00:14Z,Hyundai,Elantra,2019,121000.0,7900.0,grey,excellent,automatic,sedan,gas,fwd,clean,7,17286.0,652.89,7900.0,18759.23
7924062938,2026-04-04T06:00:19Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,black,good,automatic,SUV,gas,4WD,clean,18,13444.0,351.24,8500.0,8600.0
7924093354,2026-04-04T07:00:23Z,Subaru,outback 3.6,2017,80000.0,21000.0,white,excellent,automatic,SUV,gas,4wd,clean,9,8889.0,2625.0,21000.0,18759.23
7924302745,2026-04-04T10:00:26Z,toyota,land cruiser,2001,273000.0,4000.0,,fair,automatic,SUV,gas,4WD,clean,25,10920.0,146.52,4000.0,6479.62
7924338874,2026-04-04T08:00:14Z,honda,civic,2012,136000.0,3500.0,brown,excellent,automatic,sedan,gas,fwd,clean,14,9714.0,257.35,3500.0,4730.11
7924666965,2026-04-04T09:00:34Z,Chevrolet,Camaro,1969,4664.0,59000.0,blue,Used,automatic,2dr,gas,,clean,57,82.0,126500.86,59000.0,32793.5
7925305495,2026-04-04T09:00:34Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,BURGANDY,Used,Automatic,sedan,gas,fwd,clean,13,7752.0,1468.62,14800.0,11412.3
7921614763,2026-04-04T09:00:34Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,green,Used,automatic,pickup,gas,4wd,clean,17,10427.0,377.97,6700.0,6479.62
7922507523,2026-04-04T10:00:26Z,Audi,A4,2019,71241.0,13800.0,black,Used,automatic,sedan,gas,,clean,7,10177.0,1937.09,13800.0,18759.23
7922548329,2026-04-04T06:00:19Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,black,excellent,automatic,coupe,gas,RWD,clean,41,1439.0,4322.03,25500.0,32793.5
7922588638,2026-04-04T10:00:26Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,silver,like new,automatic,SUV,gas,4wd,clean,11,13711.0,457.51,6900.0,8600.0
7922939454,2026-04-04T08:00:14Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,white,new,automatic,van,gas,FWD,clean,2,12.0,35597200.0,88993.0,32793.5
7923838233,2026-04-04T10:00:26Z,Subaru,Outback,2015,174302.0,9998.0,blue,Used,automatic,wagon,gas,AWD,clean,11,15846.0,573.6,9998.0,8600.0
7923882371,2026-04-04T04:00:32Z,Lexus,NX 300 F SPORT,2021,125753.0,21900.0,black,like new,automatic,SUV,gas,4WD,clean,5,25151.0,1741.51,21900.0,18759.23
7923948552,2026-04-04T09:00:34Z,Hyundai,Elantra,2013,114100.0,6800.0,Gray,clean,automatic,sedan,gas,FWD,clean,13,8777.0,595.97,6800.0,11412.3
7924073386,2026-04-04T09:00:34Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,red,excellent,automatic,sedan,gas,4WD,clean,12,10833.0,498.85,6485.0,4730.11
7924202834,2026-04-04T08:00:14Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,4730.11
7925133149,2026-04-04T04:00:32Z,ford,ELITE,1976,40000.0,4000.0,white,excellent,automatic,coupe,gas,fwd,clean,50,800.0,1000.0,4000.0,32793.5
7925249300,2026-04-04T09:00:34Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,automatic,SUV,gas,4WD,clean,20,6500.0,303.85,3950.0,6479.62
7925252175,2026-04-04T07:00:23Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,Alpine White,excellent,automatic,SUV,gas,4wd,clean,11,12909.0,632.75,8985.0,8600.0
7925305601,2026-04-04T07:00:23Z,Honda,Pilot,2016,120070.0,12990.0,White Diamond Pearl,Used,Automatic,SUV,gas,4WD,clean,10,12007.0,1081.87,12990.0,11412.3
7925354008,2026-04-04T10:00:26Z,hyundai,elantra,2013,130000.0,4700.0,red,excellent,automatic,sedan,gas,,clean,13,10000.0,361.54,4700.0,4730.11
7925411755,2026-04-04T08:00:14Z,volkswagen,passat,2008,158000.0,2000.0,,,manual,sedan,gas,,clean,18,8778.0,126.58,2000.0,4730.11
7925423031,2026-04-04T10:00:26Z,Acura,TLX a-spec,2022,24000.0,,red,like new,automatic,sedan,gas,4wd,clean,4,6000.0,,,32793.5
7925433618,2026-04-04T07:00:23Z,acura,tlx,2022,30000.0,2000.0,,,automatic,sedan,gas,,clean,4,7500.0,666.67,2000.0,32793.5
7922507802,2026-04-04T09:00:34Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,Baltic Gray Metallic Clearcoat,Used,automatic,SUV,gas,4wd,clean,5,23812.0,1843.64,21950.0,18759.23
7922673481,2026-04-04T05:00:31Z,Chrysler,Town & Country,2012,166000.0,1550.0,custom,good,automatic,minivan,gas,fwd,clean,14,11857.0,93.37,1550.0,8600.0
7923269564,2026-04-04T09:00:34Z,Audi,Q5,2014,129400.0,9800.0,Gray Monsoon Gray Metallic,,automatic,Sport Utility,,AWD,clean,12,10783.0,757.34,9800.0,6479.62
