post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7927868905,2026-04-27T10:00:40Z,jeep,wrangler sport,2014,163000.0,7900.0,silver,excellent,manual,suv,gas,4wd,clean,12,13583.0,484.66,7900.0,7118.9
7927872263,2026-04-27T17:00:08Z,volvo,xc60 t5 awd premier,2015,129000.0,8885.0,luminous sand metallic,excellent,automatic,suv,gas,4wd,clean,11,11727.0,688.76,8885.0,8439.44
7927941456,2026-04-27T17:00:08Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,white,used,automatic,van,gas,fwd,clean,12,7614.0,1346.12,12300.0,12265.81
7927856439,2026-04-27T17:00:08Z,subaru,outback limited,2014,128000.0,7985.0,blue,good,automatic,suv,gas,awd,clean,12,10667.0,623.83,7985.0,8557.93
7927941966,2026-04-27T12:01:01Z,chevrolet,chevelle,1966,59985.0,69500.0,grey,used,automatic,coupe,gas,,clean,60,1000.0,11586.23,69500.0,64705.1
7928008565,2026-04-27T08:00:41Z,hyundai,santa fe,2010,150000.0,5500.0,,excellent,automatic,suv,gas,4wd,clean,16,9375.0,366.67,5500.0,6279.58
7928019153,2026-04-27T12:01:01Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3371.75
7928044037,2026-04-27T05:00:05Z,chevy,silverado 1500,2023,53400.0,41500.0,red,like new,automatic,pickup,gas,4wd,clean,3,17800.0,7771.54,41500.0,23494.32
7927944409,2026-04-27T17:00:08Z,hyundai,tucson,2013,135014.0,8990.0,aurora blue,used,automatic,sport utility,gas,4wd,clean,13,10386.0,665.86,8990.0,10840.64
7927942338,2026-04-27T13:00:37Z,pontiac,trans am,1977,64877.0,59500.0,black,used,manual,2 door coupe,gas,,clean,49,1324.0,9171.2,59500.0,41434.17
7928122794,2026-04-27T13:00:37Z,toyota,camry se,2022,71200.0,21500.0,grey,excellent,automatic,sedan,gas,fwd,clean,4,17800.0,3019.66,21500.0,11147.25
7928201092,2026-04-27T07:00:42Z,ford,mustang gt premium,2002,74000.0,16900.0,blue,like new,manual,convertible,gas,rwd,clean,24,3083.0,2283.78,16900.0,8810.83
7928238558,2026-04-27T16:00:05Z,toyota,corolla,1998,185000.0,1200.0,,fair,automatic,sedan,gas,fwd,missing,28,6607.0,64.86,1200.0,2716.93
7928082393,2026-04-27T11:00:38Z,ford,fusion sport,2010,109446.0,5200.0,blue,good,automatic,sedan,gas,fwd,clean,16,6840.0,475.12,5200.0,5531.16
7928231853,2026-04-27T05:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928293700,2026-04-27T17:00:08Z,subaru,xv crosstrek,2013,110054.0,10998.0,gray,,automatic,wagon,gas,awd,clean,13,8466.0,999.33,10998.0,10136.65
7928429713,2026-04-27T17:00:08Z,chevrolet,silverado 1500,2013,156467.0,6800.0,white,good,automatic,pickup,gas,4wd,clean,13,12036.0,434.6,6800.0,7843.72
7928470860,2026-04-27T14:00:44Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928319449,2026-04-27T16:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,white,excellent,automatic,pickup,gas,4wd,clean,12,16710.0,398.9,7999.0,7827.32
7928490407,2026-04-27T16:00:05Z,ford,e-350 super duty,2012,198600.0,10000.0,black,good,automatic,van,gas,rwd,clean,14,14186.0,503.52,10000.0,8501.0
7928522388,2026-04-27T17:00:08Z,subaru,forester,2015,150818.0,6900.0,silver,like new,automatic,suv,gas,4wd,clean,11,13711.0,457.51,6900.0,7211.26
7928524278,2026-04-27T07:00:42Z,subaru,outback,2015,179079.0,7400.0,black,like new,automatic,wagon,gas,4wd,clean,11,16280.0,413.23,7400.0,6980.96
7928525223,2026-04-27T13:00:37Z,lexus,rx 350l,2019,149541.0,20900.0,white,like new,automatic,suv,gas,4wd,clean,7,21363.0,1397.61,20900.0,20462.64
7928525343,2026-04-27T08:00:41Z,toyota,sienna,2015,159707.0,12900.0,red,like new,automatic,minivan,gas,fwd,clean,11,14519.0,807.73,12900.0,10458.25
7928525965,2026-04-27T05:00:05Z,subaru,crosstrek 2.0i premium awd,2019,114950.0,13900.0,cool gray khaki,like new,automatic,hatchback,gas,4wd,clean,7,16421.0,1209.22,13900.0,13300.08
7928526450,2026-04-27T16:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,white,like new,automatic,pickup,diesel,4wd,clean,8,18632.0,1737.64,25900.0,23237.43
7928522771,2026-04-27T11:00:38Z,subaru,crosstrek,2018,188779.0,6900.0,black,like new,automatic,hatchback,gas,4wd,clean,8,23597.0,365.51,6900.0,7971.25
7928523950,2026-04-27T12:01:01Z,subaru,forester,2023,113437.0,19900.0,black,like new,automatic,suv,gas,4wd,clean,3,37812.0,1754.28,19900.0,18930.74
7928523681,2026-04-27T17:00:08Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,white,like new,manual,coupe,gas,rwd,clean,15,7027.0,1034.11,10900.0,10470.99
7928527537,2026-04-27T16:00:05Z,subaru,crosstrek,2018,124927.0,11900.0,orange,like new,automatic,hatchback,gas,4wd,clean,8,15616.0,952.56,11900.0,11752.96
7928523069,2026-04-27T07:00:42Z,toyota,camry,2012,160899.0,8500.0,red,like new,automatic,sedan,gas,fwd,clean,14,11493.0,528.28,8500.0,6504.85
7928523469,2026-04-27T16:00:05Z,mercedes benz,e350,2013,148609.0,9900.0,black,like new,automatic,wagon,gas,4wd,clean,13,11431.0,666.18,9900.0,7987.88
7928527953,2026-04-27T17:00:08Z,subaru,outback,2015,120707.0,9900.0,white,like new,automatic,wagon,gas,4wd,clean,11,10973.0,820.17,9900.0,9656.06
7928584805,2026-04-27T17:00:08Z,volvo,s60,2006,115000.0,3750.0,silver,excellent,automatic,sedan,gas,4wd,clean,20,5750.0,326.09,3750.0,6571.23
7928537369,2026-04-27T17:00:08Z,chevrolet,suburban lt,2016,98804.0,8500.0,,like new,automatic,suv,gas,4wd,clean,10,9880.0,860.29,8500.0,10963.84
7928686295,2026-04-27T07:00:42Z,ford,svt lightning,1994,163000.0,7200.0,red,good,automatic,truck,gas,rwd,clean,32,5094.0,441.72,7200.0,4999.39
7928667282,2026-04-27T13:00:37Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928730478,2026-04-27T16:00:05Z,mercedes benz,amg gle 43 studio,2019,74648.0,47500.0,black,like new,automatic,coupe,gas,4wd,clean,7,10664.0,6363.2,47500.0,30012.06
7928731237,2026-04-27T16:00:05Z,volvo,xc70,2011,169444.0,5400.0,,like new,automatic,suv,gas,4wd,clean,15,11296.0,318.69,5400.0,6931.43
7928717739,2026-04-27T17:00:08Z,ford,thunderbird,1997,52000.0,6750.0,,like new,automatic,,gas,,clean,29,1793.0,1298.08,6750.0,6030.3
7928744823,2026-04-27T12:01:01Z,chrysler,pacifica touring l,2023,20228.0,68993.0,brilliant blue,like new,automatic,minivan,gas,fwd,clean,3,6743.0,34107.67,68993.0,46942.82
7928764166,2026-04-27T16:00:05Z,mercedes-benz,slk 320,2001,21000.0,14000.0,red,like new,manual,convertible,gas,rwd,clean,25,840.0,6666.67,14000.0,10535.48
7928819683,2026-04-27T17:00:08Z,audi,s7,2014,118800.0,16000.0,silver,good,automatic,sedan,gas,4wd,lien,12,9900.0,1346.8,16000.0,7977.72
7928815343,2026-04-27T05:00:05Z,lincoln,mkt limo,2017,190964.0,14900.0,black,good,automatic,limo,gas,4wd,clean,9,21218.0,780.25,14900.0,8340.62
7928839362,2026-04-27T08:00:41Z,dodge,neon,2002,150000.0,588.0,,,automatic,,gas,,clean,24,6250.0,39.2,588.0,3288.0
7928815707,2026-04-27T16:00:05Z,chevrolet,avalanche 1500,2004,180988.0,7000.0,white,good,automatic,truck,gas,4wd,clean,22,8227.0,386.77,7000.0,4425.67
7928817198,2026-04-27T08:00:41Z,amc,rambler classic,1963,57290.0,7000.0,yellow,excellent,manual,sedan,gas,rwd,clean,63,909.0,1221.85,7000.0,13205.08
7928908242,2026-04-27T17:00:08Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,black,good,automatic,van,gas,rwd,clean,17,9834.0,388.52,6495.0,7133.59
7928927126,2026-04-27T16:00:05Z,subaru,forester,2016,142912.0,9998.0,green,,automatic,wagon,gas,awd,clean,10,14291.0,699.59,9998.0,9052.96
7928927176,2026-04-27T06:00:05Z,subaru,legacy,2016,128238.0,10998.0,gray,used,automatic,sedan,gas,awd,clean,10,12824.0,857.62,10998.0,10655.69
7928977431,2026-04-27T17:00:08Z,jeep,liberty sport,2005,99000.0,3750.0,,,automatic,suv,gas,4wd,clean,21,4714.0,378.79,3750.0,6341.39
7928952033,2026-04-27T08:00:41Z,pontiac,firebird trans am,1991,96000.0,9500.0,green,fair,automatic,hatchback,gas,rwd,clean,35,2743.0,989.58,9500.0,13530.25
7929003398,2026-04-27T06:00:05Z,chevy,cruze,2017,40000.0,9500.0,silver,good,automatic,sedan,gas,fwd,clean,9,4444.0,2375.0,9500.0,14183.31
7929027189,2026-04-27T05:00:05Z,dodge,ram 2500,2003,145000.0,1.0,black,good,automatic,pickup,gas,4wd,clean,23,6304.0,0.07,1.0,4432.8
7928982857,2026-04-27T16:00:05Z,honda,civic,2011,56000.0,3300.0,white,excellent,automatic,sedan,cng,fwd,clean,15,3733.0,589.29,3300.0,5386.89
7929090533,2026-04-27T16:00:05Z,mitsubishi,pajero,1995,109900.0,4000.0,white,good,automatic,wagon,diesel,4wd,clean,31,3545.0,363.97,4000.0,6377.7
7929098512,2026-04-27T12:01:01Z,hyundai,sante fe sport,2013,180000.0,6500.0,blue,like new,automatic,sedan,gas,4wd,clean,13,13846.0,361.11,6500.0,4608.06
7928910037,2026-04-27T16:00:05Z,honda,odyssey ex,2008,130579.0,5495.0,grey,good,automatic,minivan,gas,fwd,clean,18,7254.0,420.82,5495.0,7277.67
7929113126,2026-04-27T06:00:05Z,subaru,forester,2010,246000.0,2100.0,black,good,automatic,suv,gas,fwd,clean,16,15375.0,85.37,2100.0,5332.24
7929021911,2026-04-27T12:01:01Z,ford,e-350 step van,2016,10862.0,38880.0,white,good,automatic,van,gas,rwd,clean,10,1086.0,35794.51,38880.0,22713.84
7929147219,2026-04-27T06:00:05Z,subaru,xv crosstrek,2014,136625.0,9900.0,white,excellent,automatic,wagon,gas,4wd,clean,12,11385.0,724.61,9900.0,6156.84
7929155688,2026-04-27T17:00:08Z,honda,civic lx,2015,156884.0,8995.0,silver,good,automatic,,gas,fwd,clean,11,14262.0,573.35,8995.0,7974.52
7929149426,2026-04-27T04:00:06Z,kia,soul,2014,123296.0,5900.0,white,excellent,automatic,wagon,gas,fwd,clean,12,10275.0,478.52,5900.0,6096.5
7929149093,2026-04-27T17:00:08Z,hyundai,sonata,2014,118290.0,7900.0,white,excellent,automatic,sedan,gas,fwd,clean,12,9858.0,667.85,7900.0,7483.84
7929166247,2026-04-27T16:00:05Z,jeep,liberty,2011,115000.0,6488.0,silver,like new,automatic,suv,gas,4wd,clean,15,7667.0,564.17,6488.0,8324.97
7929182155,2026-04-27T17:00:08Z,chevy,colorado,2019,101000.0,11500.0,,excellent,automatic,pickup,gas,rwd,clean,7,14429.0,1138.61,11500.0,14400.69
7929191300,2026-04-27T04:00:06Z,honda,accord,2009,120000.0,5999.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,7059.0,499.92,5999.0,8301.47
7929151120,2026-04-27T06:00:05Z,ford,fiesta s,2016,88133.0,5900.0,white,excellent,automatic,sedan,gas,fwd,clean,10,8813.0,669.44,5900.0,6161.6
7929151326,2026-04-27T04:00:06Z,subaru,crosstrek,2018,173000.0,8900.0,red,excellent,automatic,wagon,gas,4wd,clean,8,21625.0,514.45,8900.0,9922.5
7929165285,2026-04-27T05:00:05Z,honda,cr-v,2011,151000.0,7995.0,grey,like new,automatic,suv,gas,4wd,clean,15,10067.0,529.47,7995.0,5639.7
7929149342,2026-04-27T16:00:05Z,honda,cr-v ex,2014,130000.0,11900.0,brown,excellent,automatic,suv,gas,4wd,clean,12,10833.0,915.38,11900.0,11885.48
7929188988,2026-04-27T04:00:06Z,ford,focus se,2009,132300.0,2650.0,red,good,manual,sedan,gas,fwd,clean,17,7782.0,200.3,2650.0,4507.53
7929192988,2026-04-27T04:00:06Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,grey,fair,automatic,coupe,gas,fwd,clean,15,18000.0,203.7,5500.0,4077.45
7929288571,2026-04-27T16:00:05Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,white,excellent,automatic,suv,gas,4wd,clean,10,12400.0,724.6,8985.0,9664.2
7929107732,2026-04-27T17:00:08Z,cadillac,cts4,2009,102738.0,7500.0,,like new,automatic,sedan,gas,awd,clean,17,6043.0,730.01,7500.0,7953.93
7929149024,2026-04-27T16:00:05Z,hyundai,elantra,2012,138892.0,4900.0,white,excellent,automatic,sedan,gas,fwd,clean,14,9921.0,352.79,4900.0,4855.02
7929292415,2026-04-27T04:00:06Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,white,excellent,automatic,suv,gas,4wd,clean,12,7417.0,1009.55,8985.0,9392.24
7929058316,2026-04-27T16:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,white,good,automatic,van,gas,,clean,8,20000.0,1250.0,20000.0,20072.92
7929351943,2026-04-27T04:00:06Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,white,new,automatic,van,gas,fwd,clean,2,12.0,35597200.0,88993.0,80101.9
7929188433,2026-04-27T12:01:01Z,bmw,750li xdrive,2014,114000.0,6795.0,black,good,automatic,sedan,gas,4wd,rebuilt,12,9500.0,596.05,6795.0,7457.0
7929366479,2026-04-27T04:00:06Z,honda,civic lx,2009,149974.0,6995.0,silver,good,automatic,,gas,fwd,clean,17,8822.0,466.41,6995.0,5911.61
7929533725,2026-04-27T16:00:05Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3371.75
7929515849,2026-04-27T12:01:01Z,gmc,acadia,2013,160000.0,7000.0,black,like new,automatic,sedan,gas,4wd,clean,13,12308.0,437.5,7000.0,5931.58
7929698623,2026-04-27T04:00:06Z,toyota,prius,2008,122000.0,5500.0,,,automatic,hatchback,hybrid,,clean,18,6778.0,450.82,5500.0,7177.3
7929510424,2026-04-27T12:01:01Z,bmw,645i,2004,59000.0,12500.0,black,excellent,automatic,coupe,gas,rwd,clean,22,2682.0,2118.64,12500.0,12602.52
7929622732,2026-04-27T16:00:05Z,kia,optima lx,2015,102000.0,5900.0,blue,excellent,automatic,sedan,gas,fwd,clean,11,9273.0,578.43,5900.0,6999.61
7929989720,2026-04-27T12:01:01Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7929782298,2026-04-27T12:01:01Z,nissan,murano,2018,110109.0,14900.0,gun metallic,used,automatic,suv,gas,4wd,clean,8,13764.0,1353.2,14900.0,14865.35
7929782372,2026-04-27T04:00:06Z,chevrolet,caprice,1988,69541.0,17500.0,cream,used,automatic,wagon,gas,,clean,38,1830.0,2516.5,17500.0,17430.5
7929496984,2026-04-27T16:00:05Z,bmw,z3 m roadster,1999,103044.0,15900.0,black,like new,manual,convertible,gas,rwd,clean,27,3816.0,1543.03,15900.0,8865.26
7929723763,2026-04-27T04:00:06Z,gmc,sierra 1500,2020,42794.0,39997.0,gray,great,automatic,pickup,diesel,4wd,clean,6,7132.0,9346.4,39997.0,24619.5
7929745175,2026-04-27T12:01:01Z,honda,cr-v lx,2010,146000.0,7900.0,,excellent,automatic,suv,gas,4wd,clean,16,9125.0,541.1,7900.0,7019.98
7929782558,2026-04-27T12:01:01Z,ford,fusion,2020,35125.0,14850.0,blue,used,automatic,sedan,gas,fwd,clean,6,5854.0,4227.76,14850.0,14895.1
7929970578,2026-04-27T12:01:01Z,bmw,320i x-drive,2017,114000.0,8100.0,,like new,automatic,sedan,gas,4wd,clean,9,12667.0,710.53,8100.0,12947.88
7929995522,2026-04-27T12:01:01Z,bmw,328i,2007,177000.0,3000.0,black,good,automatic,sedan,gas,rwd,clean,19,9316.0,169.49,3000.0,4851.08
7929782348,2026-04-27T12:01:01Z,jeep,cherokee,2019,95682.0,13990.0,white,used,automatic,suv,gas,4wd,clean,7,13669.0,1462.13,13990.0,14307.35
7929827036,2026-04-27T12:01:01Z,subaru,forester,2015,125150.0,9998.0,blue,,cvt,wagon,gas,awd,clean,11,11377.0,798.88,9998.0,9733.22
7929999620,2026-04-27T12:01:01Z,honda,cr-v ex,2011,146000.0,7900.0,,excellent,automatic,suv,gas,4wd,clean,15,9733.0,541.1,7900.0,7115.06
7929721475,2026-04-27T04:00:06Z,subaru,outback,2013,145814.0,7900.0,black,excellent,automatic,wagon,gas,4wd,clean,13,11216.0,541.79,7900.0,6559.74
7929782396,2026-04-27T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,black,used,manual,convertible,gas,,clean,70,18.0,1400000.0,175000.0,162622.72
7929782501,2026-04-27T04:00:06Z,kia,optima,2015,116669.0,8800.0,silver,used,automatic,sedan,gas,,clean,11,10606.0,754.27,8800.0,8899.0
7929782470,2026-04-27T12:01:01Z,ford,super duty f-350 srw,2015,264719.0,16900.0,bronze fire metallic,used,automatic,pickup,diesel,4wd,clean,11,24065.0,638.41,16900.0,16771.0
7929860937,2026-04-27T12:01:01Z,ram,5500,2017,137000.0,89995.0,white,excellent,automatic,pickup,diesel,rwd,clean,9,15222.0,6568.98,89995.0,21309.65
7930090796,2026-04-27T12:01:01Z,toyota,camry,2018,33000.0,2000.0,white,like new,automatic,sedan,gas,fwd,clean,8,4125.0,606.06,2000.0,2000.0
7930091085,2026-04-27T12:01:01Z,acura,tlx a-spec,2018,30000.0,,red,like new,automatic,sedan,gas,4wd,clean,8,3750.0,,,2570.45
7930183762,2026-04-27T12:01:01Z,mercedes-benz,cls550,2013,97000.0,11885.0,red,excellent,automatic,sedan,gas,4wd,clean,13,7462.0,1225.26,11885.0,8820.39
7930184850,2026-04-27T12:01:01Z,ford,mustang,2000,197000.0,3900.0,black,good,manual,convertible,gas,rwd,clean,26,7577.0,197.97,3900.0,4083.62
7930200128,2026-04-27T12:01:01Z,mg,mgb roadster,1977,76398.0,8500.0,red,excellent,manual,convertible,gas,rwd,clean,49,1559.0,1112.59,8500.0,16553.12
7930287105,2026-04-27T12:01:01Z,honda,civic,2006,180000.0,3300.0,,,automatic,,gas,,clean,20,9000.0,183.33,3300.0,3020.42
7930308128,2026-04-27T12:01:01Z,chevrolet,silverado 1500 rst crew cab 4x4,2022,98056.0,,iridescent pearl tintcoat,like new,automatic,pickup,gas,4wd,clean,4,24514.0,,,19527.46
7930325388,2026-04-27T12:01:01Z,honda,pilot ex-l,2004,185500.0,2999.0,grey,good,automatic,suv,gas,4wd,clean,22,8432.0,161.67,2999.0,3585.9
7930390453,2026-04-27T12:01:01Z,toyota,camry le,2009,72000.0,9000.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,4235.0,1250.0,9000.0,8007.74
