post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7923952902,2026-04-10T05:00:06Z,subaru,outback,1998,260000.0,1550.0,black,good,manual,wagon,gas,4wd,clean,28,9286.0,59.62,1550.0,4434.05
7924070470,2026-04-10T05:00:06Z,lexus,rx 350l,2019,149541.0,20900.0,white,like new,automatic,suv,gas,4wd,clean,7,21363.0,1397.61,20900.0,18445.69
7924831703,2026-04-10T05:00:06Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,graphite grey,good,automatic,hatchback,hybrid,fwd,clean,17,7471.0,510.63,6485.0,6087.19
7925084301,2026-04-10T04:00:34Z,ford,e-450,2013,164000.0,44995.0,white,,automatic,bus,gas,,clean,13,12615.0,2743.6,44995.0,6417.18
7923207597,2026-04-10T05:00:06Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,black,like new,automatic,wagon,gas,4wd,clean,11,16280.0,413.23,7400.0,7292.96
7923488225,2026-04-10T05:00:06Z,saturn,vue,2007,165000.0,6700.0,red,excellent,automatic,suv,gas,fwd,clean,19,8684.0,406.06,6700.0,4044.23
7925043371,2026-04-10T04:00:34Z,chevy,equinox lt,2012,160000.0,5000.0,black,like new,automatic,suv,gas,4wd,clean,14,11429.0,312.5,5000.0,6839.54
7922888909,2026-04-10T04:00:34Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7923914038,2026-04-10T05:00:06Z,ford,f250,1997,131000.0,5500.0,blue,good,automatic,pickup,gas,4wd,clean,29,4517.0,419.85,5500.0,4965.36
7924057907,2026-04-10T05:00:06Z,ford,mini t hr campervan,2025,87.0,139500.0,,new,automatic,van,gas,awd,clean,1,87.0,16034482.76,139500.0,52764.53
7924599111,2026-04-10T05:00:06Z,ford,ranger xlt,2002,131000.0,10200.0,grey,like new,automatic,pickup,gas,4wd,clean,24,5458.0,778.63,10200.0,4831.96
7924663819,2026-04-10T05:00:06Z,hyundai,sonata,2013,220000.0,3700.0,blue,good,automatic,sedan,gas,fwd,clean,13,16923.0,168.18,3700.0,4983.3
7925305513,2026-04-10T05:00:06Z,land rover,range rover sport,2017,95262.0,16900.0,black,used,automatic,suv,gas,,clean,9,10585.0,1774.05,16900.0,18020.78
7925336798,2026-04-10T05:00:06Z,subaru,forester,2015,132799.0,10998.0,silver,used,cvt,wagon,gas,awd,clean,11,12073.0,828.17,10998.0,9771.24
7923204921,2026-04-10T04:00:34Z,volvo,262c bertone,1978,100000.0,6500.0,porsche polar silver,,manual,,gas,,clean,48,2083.0,650.0,6500.0,7882.64
7923269623,2026-04-10T04:00:34Z,bmw,5 series,2016,100300.0,14800.0,black,,automatic,sedan,gas,awd,clean,10,10030.0,1475.57,14800.0,9490.78
7923562891,2026-04-10T05:00:06Z,ford,ranger xlt,2005,142350.0,8000.0,red,good,manual,pickup,gas,4wd,clean,21,6779.0,562.0,8000.0,4319.23
7924093354,2026-04-10T04:00:34Z,subaru,outback 3.6,2017,80000.0,21000.0,white,excellent,automatic,suv,gas,4wd,clean,9,8889.0,2625.0,21000.0,14460.32
7924685016,2026-04-10T05:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,black,good,automatic,coupe,gas,rwd,clean,29,4483.0,1223.08,15900.0,9620.41
7925186421,2026-04-10T05:00:06Z,toyota,4runner,2016,181790.0,18900.0,white,like new,automatic,suv,gas,4wd,clean,10,18179.0,1039.66,18900.0,7814.58
7922939454,2026-04-10T05:00:06Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,white,new,automatic,van,gas,fwd,clean,2,12.0,35597200.0,88993.0,57337.01
7925354008,2026-04-10T04:00:34Z,hyundai,elantra,2013,130000.0,4700.0,red,excellent,automatic,sedan,gas,,clean,13,10000.0,361.54,4700.0,5305.94
7925411755,2026-04-10T04:00:34Z,volkswagen,passat,2008,158000.0,2000.0,,,manual,sedan,gas,,clean,18,8778.0,126.58,2000.0,4277.55
7923269564,2026-04-10T04:00:34Z,audi,q5,2014,129400.0,9800.0,gray monsoon gray metallic,,automatic,sport utility,,awd,clean,12,10783.0,757.34,9800.0,9219.36
7924494256,2026-04-10T04:00:34Z,chevrolet,impala,2007,136320.0,2995.0,brown,good,automatic,sedan,gas,fwd,clean,19,7175.0,219.7,2995.0,4174.42
7923545896,2026-04-10T04:00:34Z,toyota,highlander,2018,133333.0,12450.0,brown,excellent,automatic,suv,gas,4wd,clean,8,16667.0,933.75,12450.0,11109.47
7924159050,2026-04-10T05:00:06Z,ford,mustang,1967,,5000.0,red,good,manual,coupe,gas,rwd,clean,59,,,5000.0,20638.8
7923627347,2026-04-10T04:00:34Z,volkswagen,tiguan,2023,22500.0,20000.0,grey,excellent,automatic,suv,gas,,clean,3,7500.0,8888.89,20000.0,26281.82
7924224692,2026-04-10T05:00:06Z,chevy,equinox,2013,138000.0,4950.0,white,good,automatic,suv,gas,fwd,clean,13,10615.0,358.7,4950.0,5697.52
7925251911,2026-04-10T04:00:34Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,white,excellent,automatic,sedan,gas,4wd,clean,14,10786.0,363.25,5485.0,5679.34
7925530133,2026-04-10T05:00:06Z,honda,crv,2008,166000.0,5900.0,black,good,automatic,suv,gas,,clean,18,9222.0,355.42,5900.0,5876.24
7924615716,2026-04-10T04:00:34Z,mercedes benz,s430,2002,200000.0,2500.0,silver,good,automatic,sedan,gas,fwd,clean,24,8333.0,125.0,2500.0,3670.2
7925184822,2026-04-10T04:00:34Z,ford,focus se,2017,56588.0,8300.0,grey,excellent,automatic,coupe,gas,fwd,clean,9,6288.0,1466.74,8300.0,19327.17
7925273874,2026-04-10T05:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7925251829,2026-04-10T05:00:06Z,volvo,xc60 t5 premier,2016,126000.0,8885.0,grey,excellent,automatic,suv,gas,4wd,clean,10,12600.0,705.16,8885.0,9487.51
7925559046,2026-04-10T04:00:34Z,infinity,qx56,2010,128000.0,6200.0,black,excellent,automatic,suv,gas,4wd,clean,16,8000.0,484.38,6200.0,6097.48
7925601939,2026-04-10T04:00:34Z,ford,super duty f-350 srw,2015,264719.0,16900.0,bronze fire metallic,used,automatic,pickup,diesel,4wd,clean,11,24065.0,638.41,16900.0,15270.42
7924666742,2026-04-10T04:00:34Z,chevrolet,silverado 1500,2015,126474.0,15900.0,slate grey metallic,used,automatic,pickup,gas,4wd,clean,11,11498.0,1257.18,15900.0,13362.99
7925596210,2026-04-10T05:00:06Z,ram,3500,2016,142654.0,29900.0,bright silver metallic clearcoat,used,automatic,regular cab chassis-cab,gas,4wd,clean,10,14265.0,2095.98,29900.0,10914.14
7925619188,2026-04-10T05:00:06Z,subaru,crosstrek,2018,173000.0,9900.0,red,excellent,automatic,wagon,gas,4wd,clean,8,21625.0,572.25,9900.0,9481.94
7925568460,2026-04-10T05:00:06Z,subaru,outback,2016,165728.0,9599.0,white,used,automatic,wagon,gas,awd,clean,10,16573.0,579.2,9599.0,10667.27
7925618367,2026-04-10T04:00:34Z,nissan,versa,2013,121347.0,3500.0,grey,excellent,automatic,sedan,gas,,clean,13,9334.0,288.43,3500.0,5478.51
7925618752,2026-04-10T05:00:06Z,hyundai,sonata,2014,118290.0,7900.0,white,excellent,automatic,sedan,gas,fwd,clean,12,9858.0,667.85,7900.0,6691.92
7923062721,2026-04-10T05:00:06Z,honda,civic,2013,112885.0,7999.0,blue,excellent,automatic,sedan,gas,fwd,clean,13,8683.0,708.6,7999.0,6421.88
7925617922,2026-04-10T05:00:06Z,jeep,cherokee latitude,2015,81802.0,9900.0,blue,excellent,automatic,suv,gas,4wd,clean,11,7437.0,1210.24,9900.0,9339.32
7925718503,2026-04-10T04:00:34Z,subaru,impreza,2016,59000.0,13000.0,grey,like new,automatic,wagon,gas,4wd,lien,10,5900.0,2203.39,13000.0,9099.65
7925748951,2026-04-10T04:00:34Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,black,excellent,automatic,suv,gas,4wd,clean,12,7620.0,1033.5,9450.0,8658.01
7925776290,2026-04-10T04:00:34Z,tesla,s,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5,12200.0,819.67,5000.0,7126.3
7925776464,2026-04-10T04:00:34Z,honda,accord,2020,20000.0,2000.0,blue,like new,automatic,sedan,gas,4wd,clean,6,3333.0,1000.0,2000.0,6732.86
7925880745,2026-04-10T04:00:34Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,,excellent condition,automatic,van,gas,,clean,7,14286.0,1750.0,17500.0,15627.05
7925910282,2026-04-10T05:00:06Z,dodge,charger,2019,54917.0,10800.0,white,used,automatic,sedan,gas,rwd,clean,7,7845.0,1966.6,10800.0,12694.24
7925910209,2026-04-10T05:00:06Z,dodge,grand caravan,2016,48019.0,12850.0,blue,used,automatic,minivan,gas,fwd,clean,10,4802.0,2676.02,12850.0,13973.74
7925908827,2026-04-10T05:00:06Z,toyota,avalon hybrid,2013,100775.0,14800.0,burgandy,used,automatic,sedan,gas,fwd,clean,13,7752.0,1468.62,14800.0,13875.38
7925980488,2026-04-10T05:00:06Z,ford,pick up,1966,60000.0,3500.0,red,good,automatic,pickup,gas,fwd,clean,60,1000.0,583.33,3500.0,14748.8
7925909885,2026-04-10T04:00:34Z,mercedes-benz,glk-class,2015,123897.0,8900.0,red,used,automatic,suv,gas,rwd,clean,11,11263.0,718.34,8900.0,9828.64
7925910285,2026-04-10T05:00:06Z,hyundai,elantra,2017,105189.0,8900.0,scarlet red,used,automatic,sedan,gas,,clean,9,11688.0,846.1,8900.0,10781.02
7926015068,2026-04-10T04:00:34Z,hyundai,elantra,2018,52000.0,9400.0,grey,good,automatic,sedan,gas,fwd,clean,8,6500.0,1807.69,9400.0,11486.38
7925910184,2026-04-10T04:00:34Z,bmw,x2,2018,79633.0,15500.0,black,used,automatic,suv,gas,awd,clean,8,9954.0,1946.43,15500.0,16590.12
7925910242,2026-04-10T04:00:34Z,honda,civic sedan,2015,130759.0,9400.0,dyno blue pearl,used,automatic,sedan,gas,,clean,11,11887.0,718.88,9400.0,9552.58
7925909032,2026-04-10T05:00:06Z,lexus,gs 300,2006,131986.0,8900.0,silver,used,automatic,sedan,gas,4wd,clean,20,6599.0,674.31,8900.0,8293.28
7926046096,2026-04-10T05:00:06Z,chevrolet,malibu lt,2006,121230.0,2900.0,red,excellent,automatic,sedan,gas,fwd,clean,20,6062.0,239.21,2900.0,5719.04
7925909825,2026-04-10T05:00:06Z,audi,q3,2020,77916.0,17980.0,chronos gray metallic,used,automatic,suv,gas,awd,clean,6,12986.0,2307.61,17980.0,17915.84
7926049384,2026-04-10T04:00:34Z,chevrolet,s10 pickup,2002,156000.0,4000.0,white,good,automatic,pickup,gas,rwd,clean,24,6500.0,256.41,4000.0,5573.32
7926132929,2026-04-10T04:00:34Z,subaru,outback,2015,141231.0,10998.0,white,used,automatic,wagon,gas,awd,clean,11,12839.0,778.72,10998.0,9967.8
7926253247,2026-04-10T04:00:34Z,toyota,corolla le,2007,190000.0,3200.0,grey,excellent,manual,sedan,gas,fwd,clean,19,10000.0,168.42,3200.0,3477.3
7926302204,2026-04-10T04:00:34Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926267852,2026-04-10T05:00:06Z,chevy,silverado-1500,2008,167190.0,7999.0,blue,good,automatic,pickup,gas,rwd,clean,18,9288.0,478.44,7999.0,7440.7
7926138873,2026-04-10T05:00:06Z,toyota,tacoma,2011,158594.0,,white,great,automatic,pickup,gas,4wd,clean,15,10573.0,,,6434.72
7926472431,2026-04-10T04:00:34Z,jeep,grand cherokee,2019,90000.0,,,,automatic,sedan,gas,,clean,7,12857.0,,,12914.56
7926514816,2026-04-10T05:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926677626,2026-04-10T04:00:34Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,blue,excellent,automatic,suv,gas,4wd,clean,11,15545.0,397.66,6800.0,7264.32
7926628240,2026-04-10T05:00:06Z,ford,flex limited awd,2011,192000.0,4200.0,burgundy,excellent,automatic,suv,gas,4wd,clean,15,12800.0,218.75,4200.0,6210.82
7926690058,2026-04-10T04:00:34Z,honda,civic lx,2008,180000.0,3500.0,grey,excellent,automatic,sedan,gas,fwd,clean,18,10000.0,194.44,3500.0,4645.96
7926731671,2026-04-10T05:00:06Z,toyota,corolla,2012,143220.0,5400.0,red,good,automatic,sedan,gas,fwd,clean,14,10230.0,377.04,5400.0,4874.94
7926592185,2026-04-10T05:00:06Z,honda,accord,2000,110.0,2000.0,,like new,automatic,,gas,fwd,clean,26,4.0,181818.18,2000.0,31009.04
