post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7931717554,2026-05-13T07:00:38Z,mazda,rx3,1978,99999.0,,,restoration project,manual,,gas,,clean,48.0,2083.0,,,4595.31
7931477013,2026-05-13T05:00:11Z,ford,edge,2018,137105.0,10800.0,gray magnetic metallic,"clean car fax, no accidents, minor cosmetic damage",automatic,sport utility,gas,awd,clean,8.0,17138.0,787.72,10800.0,12409.99
7931845397,2026-05-13T04:00:12Z,ford,f-350 super duty,2005,312000.0,12500.0,white,good,automatic,pickup,diesel,4wd,clean,21.0,14857.0,400.64,12500.0,13798.56
7931843769,2026-05-13T06:00:44Z,volvo,xc60 t5 premier,2016,126000.0,8885.0,grey,excellent,automatic,suv,gas,4wd,clean,10.0,12600.0,705.16,8885.0,9235.89
7932008595,2026-05-13T07:00:38Z,honda,civic lx,2015,156884.0,8995.0,silver,good,automatic,,gas,fwd,clean,11.0,14262.0,573.35,8995.0,8581.31
7932018391,2026-05-13T07:00:38Z,honda,civic sdn,2012,49900.0,9800.0,black crystal black pearl,like new,automatic,sedan,gas,fwd,clean,14.0,3564.0,1963.93,9800.0,7470.01
7932082124,2026-05-13T05:00:11Z,hyundai,elantra,2025,25224.0,22888.0,gray,great condition,automatic,sedan,gas,fwd,clean,1.0,25224.0,9073.9,22888.0,20004.1
7932072634,2026-05-13T07:00:38Z,tesla,model y,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5.0,12200.0,819.67,5000.0,5000.0
7932079637,2026-05-13T07:00:38Z,audi,a4 quattro,2008,109000.0,3900.0,,,automatic,sedan,gas,awd,clean,18.0,6056.0,357.8,3900.0,6749.67
7932018339,2026-05-13T07:00:38Z,audi,q5,2014,129400.0,9800.0,gray monsoon gray metallic,,automatic,suv,,awd,clean,12.0,10783.0,757.34,9800.0,9549.56
7932248764,2026-05-13T06:00:44Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,black,excellent,automatic,suv,gas,4wd,clean,12.0,7620.0,1033.5,9450.0,9173.15
7932225749,2026-05-13T04:00:12Z,,,2027,12345.0,,,,,,,,clean,,,,,29287.19
7932254747,2026-05-13T07:00:38Z,jeep,compass sport,2016,153000.0,4700.0,grey,excellent,automatic,suv,gas,4wd,clean,10.0,15300.0,307.19,4700.0,6372.97
7932137967,2026-05-13T05:00:11Z,volkswagen,passat,2014,86000.0,5000.0,black,excellent,automatic,sedan,gas,fwd,clean,12.0,7167.0,581.4,5000.0,6255.31
7932207897,2026-05-13T05:00:11Z,volkswagen,jetta,2009,145000.0,1500.0,black,fair,automatic,sedan,gas,fwd,clean,17.0,8529.0,103.45,1500.0,3981.96
7932291990,2026-05-13T06:00:44Z,acura,tlx a-spec,2018,30000.0,,red,like new,automatic,sedan,gas,4wd,clean,8.0,3750.0,,,2424.0
7932247827,2026-05-13T07:00:38Z,volvo,xc70,2008,150000.0,6000.0,brown,good,automatic,suv,gas,awd,clean,18.0,8333.0,400.0,6000.0,4519.98
7932091876,2026-05-13T06:00:44Z,chevy,silverado 1500,2016,90000.0,2000.0,blue,like new,automatic,pickup,gas,4wd,clean,10.0,9000.0,222.22,2000.0,2000.0
7932251806,2026-05-13T05:00:11Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,silver,good,automatic,sedan,gas,4wd,clean,17.0,6713.0,525.79,6000.0,6071.4
7932311372,2026-05-13T07:00:38Z,infiniti,qx80,2023,48158.0,39979.0,black,great condition,automatic,suv,gas,4wd,clean,3.0,16053.0,8301.63,39979.0,32684.52
7932250587,2026-05-13T05:00:11Z,chevrolet,trax ls,2016,81652.0,7500.0,black,excellent,automatic,hatchback,gas,4wd,clean,10.0,8165.0,918.53,7500.0,8514.26
7932531406,2026-05-13T05:00:11Z,mercedes-benz,sl 550 roadster,2013,59525.0,31900.0,black,like new,automatic,roadster,gas,rwd,clean,13.0,4579.0,5359.09,31900.0,12672.74
7932494427,2026-05-13T06:00:44Z,chevrolet,suburban lt,2016,163430.0,12500.0,red,good,automatic,suv,gas,,clean,10.0,16343.0,764.85,12500.0,8115.35
7932589568,2026-05-13T04:00:12Z,honda,accord,2009,167283.0,6250.0,gray,used,automatic,sedan,gas,,clean,17.0,9840.0,373.62,6250.0,6385.22
7932589658,2026-05-13T07:00:38Z,jeep,cherokee,2019,95682.0,13680.0,bright white clearcoat,used,automatic,suv,gas,4wd,clean,7.0,13669.0,1429.74,13680.0,14015.32
7932482695,2026-05-13T04:00:12Z,lexus,es350,2009,161260.0,5400.0,blue,good,automatic,sedan,gas,,clean,17.0,9486.0,334.86,5400.0,4926.65
7932589216,2026-05-13T07:00:38Z,nissan,rogue,2019,143504.0,10990.0,magnetic black pearl,used,automatic,suv,gas,4wd,clean,7.0,20501.0,765.83,10990.0,10999.22
7932588146,2026-05-13T04:00:12Z,land rover,range rover sport,2019,60999.0,30500.0,white,used,automatic,suv,gas,awd,clean,7.0,8714.0,5000.08,30500.0,19296.21
7932589615,2026-05-13T06:00:44Z,chevrolet,caprice,1988,69541.0,17500.0,cream,used,automatic,wagon,gas,,clean,38.0,1830.0,2516.5,17500.0,17500.0
7932589729,2026-05-13T07:00:38Z,lexus,gs 300,2006,131986.0,8500.0,silver,used,automatic,sedan,gas,4wd,clean,20.0,6599.0,644.01,8500.0,8895.45
7932581662,2026-05-13T06:00:44Z,chevrolet,impala,2008,194000.0,2950.0,,excellent,automatic,sedan,gas,fwd,clean,18.0,10778.0,152.06,2950.0,3684.05
7932588653,2026-05-13T06:00:44Z,jeep,grand cherokee,2015,138271.0,9500.0,true blue pearlcoat,used,automatic,sport utility,gas,4wd,clean,11.0,12570.0,687.06,9500.0,9920.08
7932588748,2026-05-13T07:00:38Z,chevrolet,suburban,2014,168321.0,10500.0,champagne silver metallic,used,automatic,suv,gas,4wd,clean,12.0,14027.0,623.81,10500.0,9160.31
7932589325,2026-05-13T07:00:38Z,mercedes-benz,clk-class,1999,39501.0,10900.0,siver,used,automatic,convertible,gas,rwd,clean,27.0,1463.0,2759.42,10900.0,11351.72
7932589367,2026-05-13T06:00:44Z,chevrolet,silverado 1500,2012,67592.0,13650.0,blue,used,automatic,pickup,gas,4wd,clean,14.0,4828.0,2019.47,13650.0,14850.0
7932590653,2026-05-13T06:00:44Z,mercedes-benz,s-class,2014,83873.0,20900.0,gray,used,automatic,sedan,gas,awd,clean,12.0,6989.0,2491.86,20900.0,20745.12
7932660538,2026-05-13T07:00:38Z,chevy,colorado,2019,101000.0,9900.0,,excellent,automatic,pickup,gas,rwd,clean,7.0,14429.0,980.2,9900.0,11168.34
7932758548,2026-05-13T07:00:38Z,honda,accord lx,2009,142000.0,7400.0,,excellent,automatic,sedan,gas,,clean,17.0,8353.0,521.13,7400.0,6707.09
7932714245,2026-05-13T05:00:11Z,hyundai,sonota,2013,180000.0,4500.0,blue,like new,automatic,sedan,gas,fwd,clean,13.0,13846.0,250.0,4500.0,6020.91
7932759644,2026-05-13T06:00:44Z,honda,fit,2009,106000.0,7400.0,,excellent,automatic,hatchback,gas,4wd,clean,17.0,6235.0,698.11,7400.0,7667.27
7932760061,2026-05-13T05:00:11Z,honda,cr-v lx,2010,146000.0,7400.0,,excellent,automatic,suv,gas,4wd,clean,16.0,9125.0,506.85,7400.0,7685.95
7932689744,2026-05-13T04:00:12Z,toyota,camry le,1999,167845.0,3995.0,white,good,automatic,,gas,fwd,clean,27.0,6216.0,238.02,3995.0,3941.74
7932834063,2026-05-13T04:00:12Z,acura,tl type s,2002,190000.0,1500.0,,,automatic,sedan,gas,,clean,24.0,7917.0,78.95,1500.0,2624.59
7932589417,2026-05-13T05:00:11Z,nissan,murano,2018,110109.0,14900.0,gun metallic,used,automatic,suv,gas,4wd,clean,8.0,13764.0,1353.2,14900.0,14895.45
7932872409,2026-05-13T06:00:44Z,ford,mustang gt,2001,6793.0,25000.0,yellow,like new,manual,coupe,gas,rwd,clean,25.0,272.0,36802.59,25000.0,31943.92
7932723599,2026-05-13T05:00:11Z,nissan,armada sv,2022,80011.0,,black,like new,automatic,suv,gas,awd,clean,4.0,20003.0,,,23252.18
7932920853,2026-05-13T07:00:38Z,infiniti,ex37,2013,89281.0,8900.0,grey,excellent,automatic,suv,gas,4wd,clean,13.0,6868.0,996.85,8900.0,9307.98
7932921806,2026-05-13T06:00:44Z,chevrolet,colorado z71,2016,166240.0,11900.0,grey,excellent,automatic,pickup,gas,4wd,clean,10.0,16624.0,715.83,11900.0,10548.5
7932920692,2026-05-13T05:00:11Z,subaru,xv crosstrek,2014,136625.0,8900.0,white,excellent,automatic,wagon,gas,4wd,clean,12.0,11385.0,651.42,8900.0,9332.78
7932921107,2026-05-13T07:00:38Z,subaru,crosstrek,2018,173000.0,8900.0,red,excellent,automatic,wagon,gas,4wd,clean,8.0,21625.0,514.45,8900.0,9453.66
7932921549,2026-05-13T06:00:44Z,subaru,outback,2013,145814.0,5900.0,black,excellent,automatic,wagon,gas,4wd,clean,13.0,11216.0,404.63,5900.0,7035.9
7932967689,2026-05-13T07:00:38Z,ford,focus,2014,110900.0,6800.0,blue,,automatic,hatchback,,fwd,clean,12.0,9242.0,613.17,6800.0,5823.99
7933012495,2026-05-13T06:00:44Z,acura,tlx a-spec,2022,24000.0,,red,like new,automatic,sedan,gas,4wd,clean,4.0,6000.0,,,2587.14
7933031273,2026-05-13T04:00:12Z,buick,enclave,2025,6793.0,37799.0,cherry red tintcoat,used,automatic,suv,gas,awd,clean,1.0,6793.0,55644.05,37799.0,45539.44
7932918727,2026-05-13T07:00:38Z,honda,pilot,2008,205000.0,2300.0,grey,good,automatic,suv,gas,4wd,clean,18.0,11389.0,112.2,2300.0,3862.65
7933001420,2026-05-13T05:00:11Z,chevy,silverado 1500,2010,98000.0,4950.0,green,good,automatic,truck,gas,4wd,clean,16.0,6125.0,505.1,4950.0,5704.54
7933011538,2026-05-13T06:00:44Z,buick,verano,2013,142000.0,4000.0,silver,excellent,automatic,sedan,gas,fwd,clean,13.0,10923.0,281.69,4000.0,5304.52
7933020177,2026-05-13T07:00:38Z,volvo,940,1993,167400.0,6900.0,burgundy,excellent,automatic,sedan,gas,rwd,clean,33.0,5073.0,412.19,6900.0,4266.14
7933023306,2026-05-13T06:00:44Z,acura,tlx,2022,30000.0,2000.0,,,automatic,sedan,gas,,clean,4.0,7500.0,666.67,2000.0,2000.0
7932925877,2026-05-13T06:00:44Z,ford,e-450,2004,92717.0,14500.0,custom,good,automatic,truck,gas,rwd,clean,22.0,4214.0,1563.9,14500.0,13902.52
7933111179,2026-05-13T04:00:12Z,honda,crv,2008,166000.0,5700.0,black,good,automatic,suv,gas,,clean,18.0,9222.0,343.37,5700.0,5522.43
7933021547,2026-05-13T05:00:11Z,chevy,el camino,1986,1234567.0,6000.0,,good,automatic,pickup,gas,,clean,40.0,30864.0,48.6,6000.0,6006.79
7932979098,2026-05-13T04:00:12Z,subaru,forester,2020,154836.0,12900.0,grey,like new,automatic,suv,gas,4wd,clean,6.0,25806.0,833.14,12900.0,11718.62
7933094312,2026-05-13T07:00:38Z,jeep,compass,2020,73100.0,14750.0,white,excellent,automatic,suv,gas,4wd,clean,6.0,12183.0,2017.78,14750.0,18879.67
7933159220,2026-05-13T06:00:44Z,subaru,crosstrek,2019,114950.0,12900.0,cool gray khaki,like new,automatic,hatchback,gas,4wd,clean,7.0,16421.0,1122.23,12900.0,13765.55
7933157291,2026-05-13T06:00:44Z,subaru,crosstrek,2016,155031.0,8900.0,hyper blue,like new,automatic,hatchback,gas,4wd,clean,10.0,15503.0,574.08,8900.0,7571.52
7933159890,2026-05-13T07:00:38Z,bmw,z3 m roadster,1999,103044.0,15900.0,black,like new,manual,convertible,gas,rwd,clean,27.0,3816.0,1543.03,15900.0,13711.48
7933192751,2026-05-13T06:00:44Z,chevrolet,express 1500 cargo,2010,43883.0,14999.0,white,good,automatic,van,gas,4wd,clean,16.0,2743.0,3417.95,14999.0,11393.07
7933250978,2026-05-13T06:00:44Z,volkswagen,tiguan,2013,110000.0,6000.0,black,excellent,automatic,suv,gas,4wd,clean,13.0,8462.0,545.45,6000.0,7332.28
7933158369,2026-05-13T07:00:38Z,toyota,sienna,2015,159707.0,11900.0,red,like new,automatic,minivan,gas,fwd,clean,11.0,14519.0,745.11,11900.0,12045.71
7933160144,2026-05-13T04:00:12Z,subaru,forester 2.5i touring awd,2018,155812.0,9900.0,green,like new,automatic,suv,gas,4wd,clean,8.0,19476.0,635.38,9900.0,9945.74
7933162247,2026-05-13T07:00:38Z,toyota,venza,2014,154941.0,8900.0,black,like new,automatic,suv,gas,4wd,clean,12.0,12912.0,574.41,8900.0,9442.3
7933160810,2026-05-13T05:00:11Z,toyota,camry le,2012,160899.0,7900.0,red,like new,automatic,sedan,gas,fwd,clean,14.0,11493.0,490.99,7900.0,8037.39
7933211539,2026-05-13T06:00:44Z,chrysler,voyager,2022,72159.0,17917.0,silver mist,great,automatic,minivan,gas,fwd,clean,4.0,18040.0,2482.99,17917.0,26131.06
7933226811,2026-05-13T07:00:38Z,subaru,forester,2012,144000.0,6500.0,grey,excellent,automatic,suv,gas,4wd,clean,14.0,10286.0,451.39,6500.0,5787.58
7933285203,2026-05-13T05:00:11Z,mini cooper,countryman s all4 hatchback,2019,129000.0,9885.0,black,excellent,automatic,suv,gas,4wd,clean,7.0,18429.0,766.28,9885.0,11220.18
7933249052,2026-05-13T05:00:11Z,hyundai,santa fe sport,2016,136000.0,7499.0,silver,good,automatic,suv,gas,4wd,clean,10.0,13600.0,551.4,7499.0,8517.86
7933283664,2026-05-13T06:00:44Z,mini,cooper s hatchback,2013,119000.0,6885.0,white silver metallic,good,automatic,hatchback,gas,fwd,clean,13.0,9154.0,578.57,6885.0,5963.9
7933157794,2026-05-13T06:00:44Z,mini-t,campervan,2026,22.0,66500.0,,new,automatic,van,gas,4wd,clean,0.0,,30227272.73,66500.0,72287.36
7933261803,2026-05-13T07:00:38Z,nissan,frontier,2011,226000.0,4000.0,black,good,automatic,pickup,gas,4wd,clean,15.0,15067.0,176.99,4000.0,5008.13
7933273897,2026-05-13T04:00:12Z,ford,f-150,2016,178733.0,,red,excellent,automatic,pickup,gas,4wd,clean,10.0,17873.0,,,9197.12
7933337650,2026-05-13T07:00:38Z,honda,odyssey touring,2006,243098.0,3975.0,silver,good,automatic,minivan,gas,fwd,clean,20.0,12155.0,163.51,3975.0,2955.51
7933230997,2026-05-13T05:00:11Z,cadillac,milan,1979,86000.0,7500.0,white,good,automatic,convertible,gas,rwd,clean,47.0,1830.0,872.09,7500.0,7555.22
7933331238,2026-05-13T07:00:38Z,dodge,durango limited,2005,135000.0,3500.0,white,good,automatic,suv,gas,4wd,clean,21.0,6429.0,259.26,3500.0,3317.2
7933364779,2026-05-13T06:00:44Z,ford,escape,2004,138000.0,2500.0,,,automatic,suv,gas,,clean,22.0,6273.0,181.16,2500.0,4079.79
7933386674,2026-05-13T06:00:44Z,ford,explorer,2012,92789.0,,blue,excellent,automatic,suv,gas,fwd,clean,14.0,6628.0,,,6284.6
7933383957,2026-05-13T05:00:11Z,nissan,murano,2014,73000.0,7800.0,,excellent,automatic,convertible,gas,awd,clean,12.0,6083.0,1068.49,7800.0,12740.14
7933353274,2026-05-13T06:00:44Z,toyota,sequoia sr5,2006,167781.0,6995.0,grey,good,automatic,suv,gas,4wd,clean,20.0,8389.0,416.91,6995.0,6510.17
7933376584,2026-05-13T07:00:38Z,lexus,lc 500,2021,36069.0,73600.0,black,,automatic,coupe,gas,rwd,clean,5.0,7214.0,20405.33,73600.0,32908.02
7933456822,2026-05-13T04:00:12Z,buick,encore,2016,93000.0,10885.0,brown,excellent,automatic,suv,gas,4wd,clean,10.0,9300.0,1170.43,10885.0,9599.43
7933422312,2026-05-13T06:00:44Z,porsche,944,1983,53300.0,13500.0,black,excellent,manual,,gas,rwd,clean,43.0,1240.0,2532.83,13500.0,8754.9
7933320672,2026-05-13T06:00:44Z,ford,freestar se,2006,90285.0,3999.0,maroon,great,automatic,van,gas,fwd,clean,20.0,4514.0,442.93,3999.0,5303.55
7933432707,2026-05-13T05:00:11Z,chevrolet,equinox,2024,42317.0,23797.0,white,great condition,automatic,suv,gas,awd,clean,2.0,21158.0,5623.51,23797.0,28630.18
7933450207,2026-05-13T04:00:12Z,dodge,neon,2002,150000.0,,,,automatic,,gas,,clean,24.0,6250.0,,,3220.4
7933546528,2026-05-13T07:00:38Z,subaru,outback 2.5i,2013,122750.0,6250.0,blue,excellent,automatic,hatchback,gas,4wd,clean,13.0,9442.0,509.16,6250.0,7055.54
7933620624,2026-05-13T05:00:11Z,honda,cr-v ex,2013,178000.0,7200.0,brown,excellent,automatic,suv,gas,4wd,clean,13.0,13692.0,404.49,7200.0,7106.65
7933571568,2026-05-13T05:00:11Z,toyota,camry le,2004,184000.0,3900.0,custom,good,automatic,sedan,gas,fwd,missing,22.0,8364.0,211.96,3900.0,2670.3
7933604689,2026-05-13T07:00:38Z,cadillac,xts,2014,152541.0,1600.0,,excellent,automatic,,gas,fwd,clean,12.0,12712.0,104.89,1600.0,6630.37
7933687060,2026-05-13T05:00:11Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3220.4
7933657717,2026-05-13T04:00:12Z,toyota,sienna,2010,74000.0,7900.0,,excellent,automatic,minivan,gas,fwd,rebuilt,16.0,4625.0,1067.57,7900.0,7090.86
7933519163,2026-05-13T06:00:44Z,bmw,z3 roadster,2001,79700.0,13000.0,silver,excellent,automatic,convertible,gas,rwd,clean,25.0,3188.0,1631.12,13000.0,12594.1
7933709655,2026-05-13T05:00:11Z,nissan,sentra,2005,160000.0,1800.0,red,good,automatic,sedan,gas,fwd,clean,21.0,7619.0,112.5,1800.0,4324.42
7933808736,2026-05-13T07:00:38Z,mercedes-benz,ml350 4matic,2011,160000.0,5300.0,silver,excellent,automatic,suv,gas,4wd,clean,15.0,10667.0,331.25,5300.0,5693.49
7933878170,2026-05-13T05:00:11Z,nissan,frontier,2011,226000.0,4000.0,black,good,automatic,pickup,gas,4wd,clean,15.0,15067.0,176.99,4000.0,5008.13
7933879901,2026-05-13T04:00:12Z,porsche,panamera,2023,14521.0,85399.0,black,great condition inside & out,automatic,hatchback,gas,awd,clean,3.0,4840.0,58810.69,85399.0,38042.66
7933771839,2026-05-13T05:00:11Z,subaru,impreza,2014,112834.0,9998.0,silver,used,automatic,wagon,gas,awd,clean,12.0,9403.0,886.08,9998.0,10207.21
7933904382,2026-05-13T07:00:38Z,subaru,impreza sport wagon,2013,199000.0,4200.0,grey,excellent,automatic,wagon,gas,4wd,clean,13.0,15308.0,211.06,4200.0,5614.96
7933922072,2026-05-13T05:00:11Z,lexus,lx 570,2020,36995.0,50000.0,white,clean,automatic,suv,gas,4wd,clean,6.0,6166.0,13515.34,50000.0,44418.06
7933794745,2026-05-13T06:00:44Z,chrysler,voyager,2023,61453.0,19777.0,bright white,great condition,automatic,minivan,gas,fwd,clean,3.0,20484.0,3218.23,19777.0,40376.98
7933938812,2026-05-13T05:00:11Z,hyundai,elantra limited,2013,130000.0,5885.0,silver,good,automatic,sedan,gas,fwd,clean,13.0,10000.0,452.69,5885.0,6976.39
