post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7925022585,2026-04-16T05:00:06Z,saturn,vue,2007,165000.0,3900.0,red,excellent,automatic,suv,gas,fwd,clean,19,8684.0,236.36,3900.0,5826.63
7924892871,2026-04-16T06:00:05Z,toyota,tundra,2011,190000.0,7500.0,,good,automatic,pickup,gas,4wd,clean,15,12667.0,394.74,7500.0,6542.58
7925184822,2026-04-16T06:00:05Z,ford,focus se,2017,56588.0,8300.0,grey,excellent,automatic,coupe,gas,fwd,clean,9,6288.0,1466.74,8300.0,21918.42
7925273874,2026-04-16T11:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7925251829,2026-04-16T06:00:05Z,volvo,xc60 t5 premier,2016,126000.0,8885.0,grey,excellent,automatic,suv,gas,4wd,clean,10,12600.0,705.16,8885.0,9765.15
7925559046,2026-04-16T11:00:05Z,infinity,qx56,2010,128000.0,6200.0,black,excellent,automatic,suv,gas,4wd,clean,16,8000.0,484.38,6200.0,6564.79
7924666742,2026-04-16T07:00:09Z,chevrolet,silverado 1500,2015,126474.0,15900.0,slate grey metallic,used,automatic,pickup,gas,4wd,clean,11,11498.0,1257.18,15900.0,13604.03
7925568460,2026-04-16T10:00:42Z,subaru,outback,2016,165728.0,9599.0,white,used,automatic,wagon,gas,awd,clean,10,16573.0,579.2,9599.0,10407.42
7925618752,2026-04-16T07:00:09Z,hyundai,sonata,2014,118290.0,7900.0,white,excellent,automatic,sedan,gas,fwd,clean,12,9858.0,667.85,7900.0,6806.39
7925683896,2026-04-16T10:00:42Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7925591785,2026-04-16T06:00:05Z,porsche,macan,2017,78600.0,17300.0,black,excellent,automatic,suv,gas,4wd,clean,9,8733.0,2201.02,17300.0,16018.71
7925662162,2026-04-16T08:00:05Z,toyota,highlander,2003,258000.0,1600.0,custom,fair,automatic,suv,gas,fwd,clean,23,11217.0,62.02,1600.0,2792.95
7925625070,2026-04-16T08:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,blue,like new,automatic,hatchback,gas,4wd,clean,7,16421.0,1209.22,13900.0,13559.14
7925673628,2026-04-16T11:00:05Z,volkswagen,jetta s wagon,2010,191000.0,3500.0,blue,excellent,manual,wagon,gas,,clean,16,11938.0,183.25,3500.0,5059.2
7925750254,2026-04-16T09:00:05Z,chevrolet,trax ls,2016,81652.0,7500.0,black,excellent,automatic,hatchback,gas,4wd,clean,10,8165.0,918.53,7500.0,11369.58
7925687438,2026-04-16T09:00:05Z,dodge,charger,2020,89000.0,12500.0,,excellent,automatic,sedan,gas,awd,clean,6,14833.0,1404.49,12500.0,15632.02
7925757414,2026-04-16T08:00:05Z,mitsubishi fuso,fuso,2017,33690.0,34500.0,white,excellent,automatic,dump truck,diesel,4wd,clean,9,3743.0,10240.43,34500.0,7223.33
7925748951,2026-04-16T10:00:42Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,black,excellent,automatic,suv,gas,4wd,clean,12,7620.0,1033.5,9450.0,9774.3
7925751059,2026-04-16T04:00:29Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,silver,good,automatic,sedan,gas,4wd,clean,17,6713.0,525.79,6000.0,7736.65
7925830296,2026-04-16T09:00:05Z,chrysler,pacifica,2026,25.0,74495.0,silver,new,automatic,minivan,gas,fwd,clean,0,,29798000.0,74495.0,77959.11
7925765296,2026-04-16T07:00:09Z,kia,sportage,2015,128879.0,7500.0,black,excellent,automatic,suv,gas,4wd,clean,11,11716.0,581.94,7500.0,8660.75
7925862253,2026-04-16T10:00:42Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,grey,good,automatic,suv,gas,4wd,clean,9,10222.0,1250.0,11500.0,12878.13
7925890250,2026-04-16T10:00:42Z,dodge,durango,2020,69000.0,,,,automatic,suv,gas,,clean,6,11500.0,,,17095.63
7925890251,2026-04-16T10:00:42Z,jeep,grand cherokee,2019,90000.0,,,,automatic,sedan,gas,,clean,7,12857.0,,,14615.34
7925906358,2026-04-16T10:00:42Z,subaru,outback,2014,106997.0,10998.0,tan,used,cvt,wagon,gas,awd,clean,12,8916.0,1027.88,10998.0,11259.2
7925910282,2026-04-16T09:00:05Z,dodge,charger,2019,54917.0,10800.0,white,used,automatic,sedan,gas,rwd,clean,7,7845.0,1966.6,10800.0,12472.64
7925909861,2026-04-16T08:00:05Z,ford,f-150,2017,106743.0,18995.0,red,used,automatic,pickup,gas,4wd,clean,9,11860.0,1779.51,18995.0,19322.93
7925910209,2026-04-16T07:00:09Z,dodge,grand caravan,2016,48019.0,12850.0,true blue pearlcoat,used,automatic,mini-van,gas,fwd,clean,10,4802.0,2676.02,12850.0,13496.1
7925910309,2026-04-16T11:00:05Z,lexus,ls 460,2011,115212.0,13500.0,blue,used,automatic,sedan,gas,4wd,clean,15,7681.0,1171.75,13500.0,12196.06
7925854156,2026-04-16T11:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7925908827,2026-04-16T08:00:05Z,toyota,avalon hybrid,2013,100775.0,14800.0,burgandy,used,automatic,sedan,gas,fwd,clean,13,7752.0,1468.62,14800.0,13616.08
7925998449,2026-04-16T07:00:09Z,nissan,altima,2009,134000.0,3285.0,grey,good,automatic,sedan,gas,fwd,clean,17,7882.0,245.15,3285.0,3810.61
7926015068,2026-04-16T06:00:05Z,hyundai,elantra,2018,52000.0,9400.0,grey,good,automatic,sedan,gas,fwd,clean,8,6500.0,1807.69,9400.0,12170.92
7925910231,2026-04-16T08:00:05Z,nissan,rogue,2020,82675.0,13800.0,caspian blue metallic,used,automatic,suv,gas,4wd,clean,6,13779.0,1669.19,13800.0,15333.85
7925910184,2026-04-16T10:00:42Z,bmw,x2,2018,79633.0,15500.0,black,used,automatic,suv,gas,awd,clean,8,9954.0,1946.43,15500.0,16473.26
7925910242,2026-04-16T11:00:05Z,honda,civic sedan,2015,130759.0,9400.0,dyno blue pearl,used,automatic,sedan,gas,,clean,11,11887.0,718.88,9400.0,9823.81
7925987763,2026-04-16T08:00:05Z,subaru,legacy,2018,175000.0,7200.0,blue,excellent,automatic,sedan,gas,4wd,clean,8,21875.0,411.43,7200.0,8824.12
7926035506,2026-04-16T08:00:05Z,honda,civic lx,2009,149974.0,6995.0,silver,good,automatic,,gas,fwd,clean,17,8822.0,466.41,6995.0,4091.33
7925962860,2026-04-16T10:00:42Z,ford,model a sport coupe,1931,91710.0,24500.0,brown,good,manual,coupe,gas,,clean,95,965.0,2671.46,24500.0,23595.31
7926046096,2026-04-16T05:00:06Z,chevrolet,malibu lt,2006,121230.0,2900.0,red,excellent,automatic,sedan,gas,fwd,clean,20,6062.0,239.21,2900.0,5759.08
7926066162,2026-04-16T06:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926049384,2026-04-16T06:00:05Z,chevrolet,s10 pickup,2002,156000.0,3500.0,white,good,automatic,pickup,gas,rwd,clean,24,6500.0,224.36,3500.0,5198.98
7926039400,2026-04-16T11:00:05Z,kia,optima lx,2014,108500.0,7000.0,black,good,automatic,sedan,gas,fwd,clean,12,9042.0,645.16,7000.0,6868.19
7926026983,2026-04-16T11:00:05Z,honda,civic ex-l,2009,143686.0,7295.0,black,good,automatic,coupe,gas,fwd,clean,17,8452.0,507.7,7295.0,6022.95
7926031130,2026-04-16T08:00:05Z,honda,civic lx,2015,156884.0,8995.0,silver,good,automatic,,gas,fwd,clean,11,14262.0,573.35,8995.0,6622.07
7926199758,2026-04-16T05:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,blue,like new,automatic,suv,gas,4wd,clean,13,11923.0,387.1,6000.0,6993.77
7926029250,2026-04-16T09:00:05Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,black,good,automatic,truck,gas,rwd,clean,17,9834.0,388.52,6495.0,6745.6
7926028695,2026-04-16T11:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,grey,good,automatic,suv,gas,4wd,clean,20,8389.0,416.91,6995.0,4285.61
7926132929,2026-04-16T09:00:05Z,subaru,outback,2015,141231.0,10998.0,white,used,automatic,wagon,gas,awd,clean,11,12839.0,778.72,10998.0,10265.91
7926165731,2026-04-16T09:00:05Z,lexus,lc 500,2018,18290.0,53820.0,emerald-red,excellent,automatic,coupe,gas,,clean,8,2286.0,29425.92,53820.0,43708.27
7926234605,2026-04-16T11:00:05Z,chevy,colorado,2019,101000.0,11500.0,,excellent,automatic,pickup,gas,rwd,clean,7,14429.0,1138.61,11500.0,15063.97
7926151746,2026-04-16T11:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,white,like new,automatic,pickup,diesel,4wd,clean,8,18632.0,1737.64,25900.0,15009.22
7926295610,2026-04-16T07:00:09Z,volkswagen,tiguan,2016,73500.0,7500.0,white,good,automatic,suv,gas,awd,clean,10,7350.0,1020.41,7500.0,12480.04
7926302204,2026-04-16T04:00:29Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926029597,2026-04-16T09:00:05Z,gmc,sierra 1500hd,2013,119925.0,12495.0,silver,excellent,automatic,pickup,gas,4wd,clean,13,9225.0,1041.9,12495.0,8195.28
7926305942,2026-04-16T09:00:05Z,ford,mustang gt,2001,6793.0,25000.0,yellow,like new,manual,coupe,gas,rwd,clean,25,272.0,36802.59,25000.0,20568.0
7926222609,2026-04-16T07:00:09Z,chevrolet,silverado 1500,2024,35000.0,43000.0,,like new,automatic,pickup,gas,,clean,2,17500.0,12285.71,43000.0,24836.45
7926267852,2026-04-16T04:00:29Z,chevy,silverado-1500,2008,167190.0,7999.0,blue,good,automatic,pickup,gas,rwd,clean,18,9288.0,478.44,7999.0,6582.91
7926138873,2026-04-16T06:00:05Z,toyota,tacoma,2011,158594.0,,white,great,automatic,pickup,gas,4wd,clean,15,10573.0,,,6850.79
7926305629,2026-04-16T04:00:29Z,mini cooper,countryman s all4 hatchback,2019,129000.0,10885.0,black,excellent,automatic,suv,gas,4wd,clean,7,18429.0,843.8,10885.0,12879.9
7926317186,2026-04-16T11:00:05Z,ford,f-150,2016,178733.0,,red,excellent,automatic,pickup,gas,4wd,clean,10,17873.0,,,9076.99
7926386562,2026-04-16T11:00:05Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,silver,good,automatic,suv,gas,4wd,clean,11,13110.0,589.34,8499.0,7755.1
7926472431,2026-04-16T05:00:06Z,jeep,grand cherokee,2019,90000.0,,,,automatic,sedan,gas,,clean,7,12857.0,,,14615.34
7926354442,2026-04-16T11:00:05Z,hyundai,sonata,2013,157000.0,5500.0,white,excellent,automatic,,gas,,clean,13,12077.0,350.32,5500.0,5215.27
7926388127,2026-04-16T08:00:05Z,toyota,highlander hybrid limited awd suv,2019,99548.0,23900.0,white,like new,automatic,suv,hybrid,4wd,clean,7,14221.0,2400.85,23900.0,16395.76
7926398708,2026-04-16T09:00:05Z,subaru,xv crosstrek,2018,124927.0,11900.0,orange,like new,automatic,hatchback,gas,4wd,clean,8,15616.0,952.56,11900.0,11988.86
7926537743,2026-04-16T08:00:05Z,honda,pilot ex-l,2013,166000.0,7700.0,,excellent,automatic,suv,gas,4wd,clean,13,12769.0,463.86,7700.0,7050.11
7926514816,2026-04-16T11:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926593615,2026-04-16T11:00:05Z,ford,f-350 super duty,2005,312000.0,14900.0,white,good,automatic,pickup,diesel,4wd,clean,21,14857.0,477.56,14900.0,11654.39
7926575489,2026-04-16T09:00:05Z,chevy,el camino conquistador,1986,1234567.0,6000.0,maroon and silver,good,automatic,pickup,gas,,clean,40,30864.0,48.6,6000.0,5612.93
7926628240,2026-04-16T11:00:05Z,ford,flex limited awd,2011,192000.0,4200.0,burgundy,excellent,automatic,suv,gas,4wd,clean,15,12800.0,218.75,4200.0,6693.44
7926600091,2026-04-16T11:00:05Z,jeep,grand cherokee limited,2015,147000.0,6500.0,silver,excellent,automatic,suv,gas,4wd,clean,11,13364.0,442.18,6500.0,7190.82
7926706752,2026-04-16T08:00:05Z,nissan,xterra,2002,162000.0,700.0,grey,rough,automatic,suv,gas,4wd,clean,24,6750.0,43.21,700.0,4147.06
7926735595,2026-04-16T08:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926731711,2026-04-16T09:00:05Z,chevrolet,chevelle ss,1967,500.0,75000.0,blue,excellent,manual,coupe,gas,rwd,clean,59,8.0,1500000.0,75000.0,51406.15
7926743179,2026-04-16T07:00:09Z,honda,civic lx,2003,194000.0,2850.0,silver,good,automatic,sedan,gas,fwd,clean,23,8435.0,146.91,2850.0,2923.36
7926811665,2026-04-16T09:00:05Z,toyota,camry le,1999,167845.0,3995.0,white,good,automatic,,gas,fwd,clean,27,6216.0,238.02,3995.0,4130.47
7926816619,2026-04-16T07:00:09Z,subaru,outback,2015,120707.0,9900.0,white,like new,automatic,wagon,gas,4wd,clean,11,10973.0,820.17,9900.0,9427.86
7926892627,2026-04-16T05:00:06Z,acura,tlx type s,2022,24000.0,,red,like new,automatic,sedan,gas,4wd,clean,4,6000.0,,,2759.96
7926932703,2026-04-16T09:00:05Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,black,good,automatic,suv,gas,4wd,clean,13,8923.0,852.16,9885.0,7311.65
7926817854,2026-04-16T06:00:05Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,black,excellent,automatic,convertible,gas,fwd,clean,17,3824.0,1074.62,6985.0,7463.91
7926820034,2026-04-16T08:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,plum purple,excellent,automatic,hatchback,gas,,missing,31,6065.0,292.55,5500.0,19564.96
7926958734,2026-04-16T08:00:05Z,hyundai,kona,2019,145143.0,8975.0,thunder gray,used,automatic,suv,gas,4wd,clean,7,20735.0,618.36,8975.0,11462.42
7926815406,2026-04-16T09:00:05Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17,6795.0,432.44,4995.0,7377.44
7926820618,2026-04-16T09:00:05Z,toyota,tundra,2005,105000.0,15000.0,white,excellent,automatic,truck,gas,4x4,clean,21,5000.0,1428.57,15000.0,7001.43
7926963638,2026-04-16T09:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926936883,2026-04-16T09:00:05Z,toyota,camry,1996,165000.0,2000.0,,,automatic,sedan,gas,,clean,30,5500.0,121.21,2000.0,3079.66
7926953071,2026-04-16T11:00:05Z,suzuki,sx4,2009,154000.0,2000.0,,clean,manual,,gas,awd,clean,17,9059.0,129.87,2000.0,4615.27
7926958705,2026-04-16T08:00:05Z,chevrolet,traverse,2015,97734.0,8990.0,white,used,automatic,suv,gas,awd,clean,11,8885.0,919.84,8990.0,12039.07
7927019087,2026-04-16T11:00:05Z,honda,civic,2013,112885.0,9999.0,blue,excellent,automatic,sedan,gas,fwd,clean,13,8683.0,885.77,9999.0,7290.88
7926372867,2026-04-16T11:00:05Z,vw,buggy,1978,,1200.0,white,needs complete restoration,manual,dune buggy,gas,,clean,48,,,1200.0,5850.84
7927044268,2026-04-16T09:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,,excellent,automatic,,diesel,,clean,12,16250.0,3333.33,65000.0,6170.56
7927092018,2026-04-16T04:00:29Z,gmc,canyon,2008,137000.0,3500.0,brown,fair,automatic,truck,gas,4wd,clean,18,7611.0,255.47,3500.0,4243.79
7927039581,2026-04-16T11:00:05Z,subaru,outback 2.5i,2013,122750.0,6250.0,blue,excellent,automatic,hatchback,gas,4wd,clean,13,9442.0,509.16,6250.0,6793.11
7927038127,2026-04-16T07:00:09Z,subaru,outback premium,2015,171000.0,6800.0,blue,excellent,automatic,suv,gas,4wd,clean,11,15545.0,397.66,6800.0,6882.08
7927028187,2026-04-16T08:00:05Z,ford,fiesta se,2019,30155.0,9950.0,grey,excellent,automatic,hatchback,gas,fwd,clean,7,4308.0,3299.62,9950.0,6929.61
7927147931,2026-04-16T07:00:09Z,kia,soul,2013,136409.0,3400.0,grey,,automatic,hatchback,gas,fwd,clean,13,10493.0,249.25,3400.0,4799.99
7927037471,2026-04-16T11:00:05Z,ford,f-350 super duty quad cab xl utility,2008,126000.0,9800.0,white,excellent,automatic,pickup,diesel,rwd,clean,18,7000.0,777.78,9800.0,8214.95
7927197968,2026-04-16T09:00:05Z,toyota,solara,2008,189000.0,4700.0,,good,automatic,convertible,gas,fwd,clean,18,10500.0,248.68,4700.0,3925.11
7927195284,2026-04-16T08:00:05Z,chevrolet,traverse ls,2018,103220.0,9499.0,grey,good,automatic,suv,gas,4wd,clean,8,12902.0,920.27,9499.0,11588.5
7927339985,2026-04-16T11:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927325013,2026-04-16T06:00:05Z,volkswagen,passat,2014,86000.0,6000.0,black,good,automatic,sedan,gas,fwd,clean,12,7167.0,697.67,6000.0,7942.22
7927361501,2026-04-16T06:00:05Z,pontiac,can-am,1977,87000.0,35000.0,white,good,automatic,coupe,gas,rwd,clean,49,1776.0,4022.99,35000.0,15837.17
7927445892,2026-04-16T08:00:05Z,mini,cooper s,2013,91274.0,6995.0,green,clean,automatic,hatchback,gas,fwd,clean,13,7021.0,766.37,6995.0,7222.2
7927468244,2026-04-16T11:00:05Z,ford,f-150,2002,118500.0,6500.0,green,good,automatic,pickup,gas,4wd,clean,24,4938.0,548.52,6500.0,5795.32
7927451192,2026-04-16T08:00:05Z,ford,mustang gt convertible,2003,115000.0,7500.0,black,good,manual,convertible,gas,rwd,clean,23,5000.0,652.17,7500.0,6631.75
7927507060,2026-04-16T08:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,nasau blue,like new,manual,coupe,gas,rwd,clean,62,44.0,314814.81,85000.0,49195.45
7927503222,2026-04-16T11:00:05Z,subaru,impreza,2011,158000.0,3900.0,black,excellent,automatic,sedan,gas,4wd,clean,15,10533.0,246.84,3900.0,4791.3
7927489505,2026-04-16T11:00:05Z,land rover,defender 90 wolf,1997,10600.0,56000.0,green,excellent,manual,suv,diesel,4wd,clean,29,366.0,52830.19,56000.0,10664.16
7927579472,2026-04-16T08:00:05Z,ford,country squire wagon,1951,91000.0,22500.0,black,good,manual,wagon,gas,rwd,clean,75,1213.0,2472.53,22500.0,11318.12
7927511121,2026-04-16T07:00:09Z,volkswagen,r32,2008,212208.0,9800.0,grey,good,automatic,hatchback,gas,4wd,clean,18,11789.0,461.81,9800.0,4549.22
7927579304,2026-04-16T07:00:09Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927665179,2026-04-16T04:00:29Z,ford,f-150,1999,151234.0,4900.0,black,good,automatic,pickup,gas,4wd,clean,27,5601.0,324.0,4900.0,4910.0
7927638506,2026-04-16T06:00:05Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,blue,excellent,automatic,suv,gas,4wd,clean,15,6533.0,916.84,8985.0,8813.98
7927693132,2026-04-16T05:00:06Z,utilimaster,stepvan,2006,250000.0,55000.0,,excellent,automatic,van,diesel,,clean,20,12500.0,2200.0,55000.0,6257.04
7927718802,2026-04-16T06:00:05Z,fiat,500,2012,37851.0,7999.0,blue,excellent,manual,hatchback,gas,fwd,clean,14,2704.0,2113.29,7999.0,7498.92
7927742061,2026-04-16T08:00:05Z,ford,ranger,2000,104000.0,3500.0,black,good,automatic,pickup,gas,4wd,clean,26,4000.0,336.54,3500.0,4040.88
7927744005,2026-04-16T06:00:05Z,ford,e350,2002,297000.0,4500.0,silver,good,automatic,van,gas,,clean,24,12375.0,151.52,4500.0,3915.07
7927738568,2026-04-16T11:00:05Z,ford,thunderbird,1965,66000.0,20000.0,,mint original,automatic,coupe,gas,,clean,61,1082.0,3030.3,20000.0,15964.32
7927740737,2026-04-16T06:00:05Z,ford,f250,1997,131000.0,5000.0,blue,good,automatic,pickup,gas,4wd,clean,29,4517.0,381.68,5000.0,5371.96
7927510564,2026-04-16T09:00:05Z,acura,tlx,2022,30000.0,2000.0,,,automatic,sedan,gas,,clean,4,7500.0,666.67,2000.0,2254.0
7927745584,2026-04-16T11:00:05Z,ford,f150,2006,207000.0,3800.0,blue,good,automatic,pickup,gas,4wd,clean,20,10350.0,183.57,3800.0,4812.12
7927746444,2026-04-16T06:00:05Z,acura,rl,2006,250000.0,3000.0,black,good,automatic,,gas,,clean,20,12500.0,120.0,3000.0,2495.52
7927796442,2026-04-16T07:00:09Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927718194,2026-04-16T08:00:05Z,nissan,rogue sport,2018,126300.0,11800.0,black,,automatic,sport utility,gas,awd,clean,8,15788.0,934.28,11800.0,13992.24
7927857501,2026-04-16T06:00:05Z,infiniti,ex37 journey,2013,89281.0,9900.0,grey,excellent,automatic,suv,gas,4wd,clean,13,6868.0,1108.86,9900.0,9448.0
7927857127,2026-04-16T08:00:05Z,ford,fiesta s,2016,88133.0,5900.0,white,excellent,automatic,sedan,gas,fwd,clean,10,8813.0,669.44,5900.0,6359.56
7927857364,2026-04-16T09:00:05Z,subaru,xv crosstrek,2014,124824.0,8900.0,grey,excellent,automatic,wagon,gas,4wd,clean,12,10402.0,713.0,8900.0,10313.46
7927857425,2026-04-16T11:00:05Z,jeep,cherokee latitude,2015,81802.0,8900.0,blue,excellent,automatic,suv,gas,4wd,clean,11,7437.0,1087.99,8900.0,9963.28
7927856141,2026-04-16T06:00:05Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,seashell grey metallic,good,automatic,sedan,gas,4wd,clean,12,11917.0,383.57,5485.0,6214.36
7927857671,2026-04-16T11:00:05Z,hyundai,elantra,2019,121000.0,7900.0,grey,excellent,automatic,sedan,gas,fwd,clean,7,17286.0,652.89,7900.0,8234.98
7927876888,2026-04-16T11:00:05Z,honda,crv,2013,93693.0,7500.0,white,good,automatic,suv,gas,4wd,clean,13,7207.0,800.49,7500.0,9106.37
7927877622,2026-04-16T09:00:05Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,ruby red,good,automatic,convertible,gas,rwd,clean,29,2103.0,1145.08,6985.0,7900.32
7927857572,2026-04-16T11:00:05Z,kia,soul,2014,123296.0,5900.0,white,excellent,automatic,wagon,gas,fwd,clean,12,10275.0,478.52,5900.0,6790.68
7927901313,2026-04-16T08:00:05Z,chevy,silverado 1500,2016,90000.0,,blue,like new,automatic,pickup,gas,4wd,clean,10,9000.0,,,2000.0
7927883891,2026-04-16T11:00:05Z,ford,f-150 svt raptor supercab,2010,46000.0,7000.0,oxford white,,automatic,pickup,gas,,clean,16,2875.0,1521.74,7000.0,7885.08
7927901288,2026-04-16T11:00:05Z,honda,accord,2020,20000.0,2000.0,blue,like new,automatic,sedan,gas,4wd,clean,6,3333.0,1000.0,2000.0,2607.5
7927941551,2026-04-16T08:00:05Z,jeep,grand cherokee,2017,119911.0,14900.0,blue,used,automatic,suv,gas,4wd,clean,9,13323.0,1242.59,14900.0,15689.04
